time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,5.34791426466,53.0581318026,172.585924113,67.7799194428,17.3031005469,167.37298236,500.389946323,26.7105058534,23.7700601959,19.9888990229,1.26902699842,234.121219837
382,209.586647741,5.6602096736,51.403841812,172.585924113,56.2669662743,14.6436145034,167.37298236,437.176996818,21.954896649,23.4850159688,19.9888990229,1.26902699842,223.026753669
1867,217.538825266,6.90939130936,49.7495518214,175.85364495,54.4395133904,14.1117172947,167.37298236,447.539775426,14.8857478316,23.9125823094,14.8945899237,1.11204012973,262.649847126
3172,219.526869647,6.44094819595,54.7124217932,NA,54.8050039672,13.7127943882,170.766622349,548.058727917,14.2430979392,24.1976265364,24.0643463022,0.955053261033,302.272940583
4690,NA,7.37783442277,51.403841812,175.85364495,NA,14.6436145034,169.069802354,713.863185634,12.7007381972,24.1976265364,28.1397935815,1.11204012973,275.329237032
6185,213.562736503,7.06553901383,56.3667117838,174.764404671,60.6528531956,15.3084860143,169.069802354,NA,13.0863281327,24.0551044229,23.0454844823,1.11204012973,NA
7658,209.586647741,6.75324360489,NA,174.764404671,63.2112872331,16.1063318274,170.766622349,929.408980666,15.6569277026,24.3401486499,21.0077608427,1.26902699842,186.573507689
9103,201.634470216,6.12865278701,49.7495518214,168.228962997,65.5869759822,16.7712033382,169.069802354,862.050919719,15.0142778101,24.6251928769,18.970037203,1.42601386711,194.49812638
10560,215.550780885,6.59709590042,43.132391859,170.407443555,63.3940325215,16.2393061295,NA,785.366358025,12.8292681757,24.6251928769,15.9134517436,1.42601386711,162.799651615
11045,215.550780885,6.59709590042,44.7866818496,169.318203276,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,245.215686005
11992,219.526869647,6.59709590042,43.132391859,171.496683834,61.2010890608,15.3084860143,170.766622349,647.541402547,12.8292681757,NA,NA,1.42601386711,196.083050118
13432,219.526869647,7.84627753617,39.8238118779,170.407443555,63.3940325215,NA,170.766622349,692.101350559,17.1992874446,24.910237104,10.8191426445,1.42601386711,189.743355165
15366,217.538825266,6.90939130936,39.8238118779,171.496683834,60.835598484,15.4414603165,170.766622349,514.897836373,15.0142778101,24.3401486499,12.8568662841,1.42601386711,240.46091479
16307,219.526869647,6.75324360489,43.132391859,171.496683834,56.4497115627,14.2446915969,170.766622349,490.027167716,11.4154384122,24.6251928769,12.8568662841,1.26902699842,199.252897595
17748,215.550780885,6.59709590042,43.132391859,172.585924113,56.9979474278,14.6436145034,169.069802354,480.700666969,13.6004480467,24.7677149905,11.8380044643,1.42601386711,169.139346568
19162,215.550780885,6.59709590042,43.132391859,173.675164392,59.9218720421,15.4414603165,170.766622349,452.721164729,NA,24.6251928769,14.8945899237,1.89697447319,170.724270306
20621,215.550780885,6.44094819595,46.4409718402,174.764404671,57.3634380046,14.5106402013,169.069802354,428.886773933,13.7289780252,24.3401486499,15.9134517436,2.21094821058,192.913202642
22109,227.479047173,NA,44.7866818496,179.121365787,52.0638246413,13.1808971795,172.463442343,397.798438111,15.5283977241,24.4826707634,13.8757281039,NA,184.988583951
23542,219.526869647,6.59709590042,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,14.8945899237,2.21094821058,200.837821333
