time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,56.3667117838,183.478326903,75.4552215552,18.2339206622,162.282522377,301.424597062,16.0425176381,25.7653697851,27.1209317616,1.7399876045,194.49812638
944,223.50295841,7.2216867183,51.403841812,181.299846345,NA,17.5690491513,163.979342371,271.372539101,13.7289780252,NA,28.1397935815,1.89697447319,184.988583951
2692,219.526869647,7.2216867183,58.0210017744,181.299846345,72.1658063642,17.5690491513,163.979342371,NA,11.1583784552,25.480325558,28.1397935815,1.89697447319,NA
4027,213.562736503,7.2216867183,56.3667117838,178.032125508,74.3587498249,18.2339206622,163.979342371,285.880429152,13.9860379822,25.7653697851,27.1209317616,2.05396134188,191.328278904
5472,219.526869647,7.06553901383,58.0210017744,181.299846345,70.8865893455,17.5690491513,163.979342371,267.227427658,9.74454869174,25.7653697851,28.1397935815,NA,180.233812736
6855,213.562736503,7.06553901383,59.675291765,178.032125508,70.5210987687,17.1701262448,162.282522377,271.372539101,10.6442585412,25.6228476715,29.1586554013,1.89697447319,173.894117783
8272,213.562736503,6.90939130936,58.0210017744,178.032125508,69.4246270383,17.1701262448,163.979342371,292.098096316,10.7727885197,25.6228476715,31.1963790409,2.05396134188,180.233812736
9792,211.574692122,8.00242524064,54.7124217932,179.121365787,78.3791461694,19.1647407774,163.979342371,322.150154277,NA,25.480325558,30.1775172211,2.21094821058,178.648888997
11217,213.562736503,7.84627753617,NA,178.032125508,76.7344385739,NA,162.282522377,296.243207759,12.3151482617,25.0527592175,27.1209317616,2.05396134188,173.894117783
12667,223.50295841,7.69012983171,53.0581318026,179.121365787,69.7901176151,16.5052547339,163.979342371,257.900926912,12.5722082187,24.910237104,24.0643463022,1.7399876045,170.724270306
14117,NA,7.84627753617,54.7124217932,178.032125508,67.9626647312,16.3722804317,162.282522377,252.719537608,17.1992874446,25.0527592175,19.9888990229,1.89697447319,178.648888997
15592,217.538825266,8.00242524064,51.403841812,173.675164392,62.2975607911,15.4414603165,160.585702383,257.900926912,17.1992874446,25.3378034445,NA,2.05396134188,199.252897595
17022,211.574692122,8.00242524064,48.0952618308,172.585924113,64.125013675,16.1063318274,160.585702383,274.481372683,14.8857478316,25.0527592175,19.9888990229,2.21094821058,177.063965259
18362,209.586647741,7.84627753617,51.403841812,NA,61.2010890608,15.4414603165,NA,318.005042834,13.2148581112,25.480325558,24.0643463022,2.05396134188,257.895075911
19852,213.562736503,7.37783442277,54.7124217932,176.942885229,63.9422683866,15.5744346187,163.979342371,332.512932884,11.6724983692,25.3378034445,28.1397935815,2.21094821058,197.667973857
