time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,8.78316376299,43.132391859,168.228962997,65.4042306938,15.5744346187,150.404782417,269.29998338,14.7572178532,NA,82.1394700321,12.1011209382,289.593550676
458,205.610558978,9.09545917193,39.8238118779,171.496683834,67.7799194428,15.840383223,150.404782417,238.211647558,NA,29.7559889635,81.1206082123,12.5720815443,151.705185447
1895,NA,11.2815270345,38.1695218873,166.050482439,65.2214854054,15.04253741,152.101602411,255.82837119,20.926656821,29.61346685,97.4223973295,14.1419502313,188.158431427
2904,NA,6.75324360489,NA,NA,61.0183437724,14.1117172947,150.404782417,220.594923925,19.3842970791,29.898511077,NA,NA,234.121219837
3517,203.622514597,7.37783442277,43.132391859,167.139722718,59.7391267537,13.9787429926,148.707962423,220.594923925,19.7698870146,30.3260774175,NA,10.2172785139,NA
4710,209.586647741,6.59709590042,NA,NA,57.3634380046,13.3138714817,152.101602411,213.3409789,20.2840069286,30.6111216446,39.3472735995,8.4904229583,120.006710681
6130,207.59860336,8.31472064958,36.5152318967,167.139722718,NA,NA,153.798422406,181.216365218,21.3122467565,31.3237322121,50.5547536176,9.74631790785,189.743355165
7580,211.574692122,7.84627753617,41.4781018684,169.318203276,61.2010890608,14.2446915969,155.4952424,202.978200293,16.2995775951,32.4639091202,42.403859059,NA,303.857864321
9105,201.634470216,9.09545917193,41.4781018684,168.228962997,56.9979474278,13.579820086,NA,NA,15.0142778101,33.0339975743,51.5736154374,10.5312522513,127.931329373
9446,205.610558978,8.93931146746,43.132391859,169.318203276,55.5359851207,NA,NA,NA,NA,NA,53.6113390771,10.5312522513,151.705185447
10564,201.634470216,NA,41.4781018684,172.585924113,56.8152021394,13.579820086,155.4952424,172.926142332,18.6131172081,33.1765196878,58.7056481762,11.0022128574,150.120261709
