time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,NA,48.0952618308,176.942885229,63.5767778099,16.9041776404,172.463442343,200.905644571,3.83216968085,27.7606793743,33.2341026806,1.89697447319,365.669890113
1679,217.538825266,7.2216867183,51.403841812,175.85364495,68.6936458848,18.2339206622,174.160262337,227.84886895,5.50305940132,27.1905909202,28.1397935815,1.7399876045,238.875991052
2969,207.59860336,5.81635737807,53.0581318026,172.585924113,73.0795328061,19.2977150796,172.463442343,258.937204772,7.68806903578,27.3331130337,23.0454844823,1.89697447319,261.064923388
4289,205.610558978,5.03561885572,66.2924517274,178.032125508,62.1148155027,16.9041776404,170.766622349,NA,6.1457092938,26.7630245797,19.9888990229,1.7399876045,140.610719279
6204,219.526869647,5.50406196913,62.9838717462,184.567567182,57.9116738698,15.3084860143,175.857082332,144.946640092,4.08922963784,27.4756351472,16.9323135634,NA,164.384575353
7169,215.550780885,5.97250508254,NA,178.032125508,57.1806927162,NA,174.160262337,153.236862978,3.57510972385,26.9055466932,16.9323135634,1.7399876045,NA
8610,219.526869647,6.75324360489,56.3667117838,178.032125508,56.2669662743,15.1755117121,174.160262337,142.87408437,3.44657974535,27.0480688067,19.9888990229,2.05396134188,319.707101704
10095,219.526869647,6.75324360489,54.7124217932,176.942885229,53.8912775252,14.2446915969,174.160262337,123.184805016,4.47481957333,26.4779803526,22.0266226625,2.21094821058,216.687058716
11549,221.514914029,6.75324360489,51.403841812,178.032125508,56.8152021394,15.04253741,172.463442343,108.676914966,NA,26.9055466932,23.0454844823,2.21094821058,227.781524884
12929,NA,7.06553901383,49.7495518214,169.318203276,55.5359851207,14.7765888056,NA,91.0601913338,5.11746946582,26.0504140121,26.1020699418,2.21094821058,248.385533481
14369,213.562736503,6.90939130936,49.7495518214,172.585924113,NA,14.3776658991,170.766622349,82.7699684479,4.60334955183,26.4779803526,28.1397935815,2.36793507927,NA
15814,217.538825266,6.44094819595,44.7866818496,171.496683834,49.3226453155,13.4468457839,169.069802354,70.3346341191,3.96069965934,26.4779803526,26.1020699418,2.21094821058,186.573507689
17299,225.491002791,6.44094819595,46.4409718402,174.764404671,59.0081456001,15.9733575252,167.37298236,69.2983562584,3.96069965934,26.1929361256,NA,1.89697447319,218.271982454
18644,225.491002791,6.44094819595,43.132391859,NA,57.546183293,15.9733575252,165.676162366,67.2258005369,4.47481957333,25.7653697851,21.0077608427,1.89697447319,226.196601146
20189,215.550780885,6.75324360489,41.4781018684,171.496683834,62.4803060795,16.7712033382,169.069802354,70.3346341191,7.30247910028,NA,22.0266226625,1.7399876045,205.592592548
