time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,54.7124217932,178.032125508,62.4803060795,NA,177.553902326,226.81259109,26.3249159179,24.4826707634,33.2341026806,1.7399876045,245.215686005
848,221.514914029,8.00242524064,49.7495518214,176.942885229,59.0081456001,13.9787429926,177.553902326,216.449812482,22.0834266275,23.6275380823,NA,1.7399876045,194.49812638
2209,231.455135935,7.69012983171,44.7866818496,178.032125508,55.1704945439,13.1808971795,177.553902326,216.449812482,15.2713377671,24.3401486499,33.2341026806,1.7399876045,216.687058716
3759,231.455135935,6.75324360489,48.0952618308,NA,54.9877492555,13.4468457839,175.857082332,NA,14.2430979392,23.4850159688,24.0643463022,1.58300073581,200.837821333
5093,227.479047173,6.90939130936,53.0581318026,180.210606066,57.546183293,14.2446915969,NA,243.393036861,14.7572178532,23.6275380823,22.0266226625,NA,NA
6608,229.467091554,7.37783442277,53.0581318026,181.299846345,55.5359851207,13.8457686904,175.857082332,265.154871937,22.469016563,23.3424938553,19.9888990229,1.42601386711,234.121219837
8002,225.491002791,7.2216867183,NA,178.032125508,53.5257869484,13.1808971795,175.857082332,253.755815469,19.6413570361,23.9125823094,19.9888990229,1.42601386711,237.291067313
9461,219.526869647,8.31472064958,56.3667117838,174.764404671,54.0740228136,13.1808971795,177.553902326,250.646981887,NA,NA,22.0266226625,1.58300073581,229.366448622
10892,215.550780885,NA,59.675291765,173.675164392,55.3532398323,13.9787429926,177.553902326,250.646981887,17.4563474016,25.0527592175,23.0454844823,1.58300073581,234.121219837
12381,215.550780885,8.00242524064,54.7124217932,174.764404671,NA,13.579820086,180.947542315,252.719537608,17.1992874446,24.4826707634,24.0643463022,1.7399876045,234.121219837
