time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.75324360489,41.4781018684,175.85364495,51.8810793529,12.9149485752,172.463442343,559.457784385,NA,27.1905909202,11.8380044643,1.11204012973,167.55442283
1522,239.40731346,8.00242524064,26.5894919531,176.942885229,61.3838343492,15.3084860143,175.857082332,606.090288118,7.04541914329,NA,9.80028082463,1.26902699842,104.157473299
1675,235.431224698,7.84627753617,26.5894919531,176.942885229,NA,NA,NA,NA,NA,NA,9.80028082463,1.26902699842,113.667015728
2915,233.443180316,7.69012983171,24.9352019625,173.675164392,58.6426550233,15.04253741,174.160262337,826.817472454,8.20218894977,26.3354582391,8.78141900481,1.42601386711,156.459956662
3689,233.443180316,7.69012983171,23.2809119719,175.85364495,73.8105139597,18.2339206622,172.463442343,783.293802303,8.45924890676,25.3378034445,9.80028082463,1.26902699842,NA
4302,229.467091554,NA,44.7866818496,178.032125508,63.3940325215,NA,167.37298236,691.065072698,6.6598292078,26.1929361256,9.80028082463,1.11204012973,314.952330489
4739,231.455135935,6.44094819595,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,234.121219837
5775,233.443180316,6.59709590042,53.0581318026,185.656807461,68.6936458848,17.8349977556,169.069802354,756.350577924,6.5312992293,27.0480688067,NA,1.11204012973,238.875991052
7214,227.479047173,5.81635737807,56.3667117838,182.389086624,NA,17.7020234535,169.069802354,697.282739862,9.35895875625,25.9078918986,18.970037203,NA,257.895075911
8520,237.419269079,6.12865278701,53.0581318026,185.656807461,59.1908908885,15.04253741,170.766622349,629.924678915,8.20218894977,27.1905909202,17.9511753832,0.955053261033,202.422745071
10050,NA,6.59709590042,49.7495518214,NA,67.7799194428,16.7712033382,174.160262337,567.748007271,8.45924890676,27.9032014878,16.9323135634,0.955053261033,218.271982454
13042,227.479047173,8.15857294511,48.0952618308,176.942885229,65.4042306938,16.2393061295,174.160262337,NA,10.3871985842,27.0480688067,19.9888990229,1.11204012973,135.855948064
14443,231.455135935,9.72004998981,NA,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,202.422745071
15848,229.467091554,8.47086835405,44.7866818496,178.032125508,64.4905042518,16.2393061295,NA,590.546120207,15.1428077886,26.4779803526,24.0643463022,1.11204012973,148.53533797
17340,229.467091554,7.69012983171,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,0.955053261033,229.366448622
