time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.47086835405,41.4781018684,182.389086624,68.6936458848,15.9733575252,NA,351.165934378,12.4436782402,27.7606793743,17.9511753832,1.89697447319,280.084008247
333,253.323624129,7.53398212724,31.5523619249,182.389086624,NA,15.1755117121,167.37298236,413.342606022,15.9139876596,26.9055466932,16.9323135634,1.7399876045,335.556339086
552,261.275801655,6.90939130936,29.8980719343,183.478326903,65.2214854054,15.5744346187,165.676162366,541.841060752,NA,27.0480688067,16.9323135634,1.58300073581,307.027711797
1815,255.311668511,6.75324360489,34.8609419061,182.389086624,63.3940325215,NA,165.676162366,348.057100795,10.7727885197,27.1905909202,17.9511753832,1.58300073581,242.045838528
3273,255.311668511,8.15857294511,34.8609419061,179.121365787,61.0183437724,14.7765888056,163.979342371,320.077598556,10.2586686057,27.4756351472,16.9323135634,1.42601386711,254.725228434
4717,251.335579748,6.75324360489,NA,180.210606066,51.3328434878,12.5160256686,162.282522377,311.78737567,11.6724983692,27.4756351472,14.8945899237,1.26902699842,175.479041521
6177,251.335579748,6.44094819595,36.5152318967,181.299846345,57.546183293,14.5106402013,162.282522377,275.517650544,10.1301386272,27.3331130337,NA,1.42601386711,135.855948064
7575,251.335579748,7.2216867183,38.1695218873,182.389086624,59.3736361769,14.5106402013,163.979342371,NA,10.7727885197,27.0480688067,11.8380044643,1.42601386711,253.140304696
9245,253.323624129,6.12865278701,39.8238118779,184.567567182,61.2010890608,14.6436145034,167.37298236,331.476655024,13.0863281327,27.6181572607,10.8191426445,1.42601386711,140.610719279
10670,249.347535367,6.28480049148,36.5152318967,NA,57.546183293,13.9787429926,169.069802354,368.78265801,13.4719180682,28.7583341689,10.8191426445,1.26902699842,115.251939467
12125,247.359490985,7.2216867183,38.1695218873,181.299846345,60.4701079072,14.3776658991,167.37298236,420.596551047,14.1145679607,28.0457236013,11.8380044643,1.26902699842,NA
14980,241.395357842,7.53398212724,43.132391859,180.210606066,66.3179571357,15.4414603165,170.766622349,513.861558513,10.5157285627,29.7559889635,11.8380044643,1.26902699842,131.101176849
16440,245.371446604,6.44094819595,43.132391859,182.389086624,63.5767778099,15.04253741,169.069802354,498.317390602,8.97336882075,29.7559889635,11.8380044643,1.26902699842,253.140304696
17840,NA,6.75324360489,41.4781018684,183.478326903,64.3077589634,15.4414603165,169.069802354,536.659671449,10.1301386272,28.7583341689,12.8568662841,1.26902699842,173.894117783
19285,247.359490985,NA,44.7866818496,184.567567182,61.2010890608,14.7765888056,165.676162366,556.348950803,9.48748873474,NA,13.8757281039,NA,123.176558158
