time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,6.28480049148,46.4409718402,186.74604774,64.8559948286,15.4414603165,157.192062394,406.088660996,10.5157285627,24.7677149905,28.1397935815,1.42601386711,204.00766881
613,237.419269079,6.12865278701,43.132391859,182.389086624,61.5665796376,14.6436145034,158.888882388,388.471937364,14.6286878747,26.1929361256,25.083208122,1.26902699842,169.139346568
3963,235.431224698,6.44094819595,51.403841812,183.478326903,62.1148155027,14.7765888056,158.888882388,352.202212238,13.7289780252,27.3331130337,22.0266226625,1.42601386711,256.310152173
5543,233.443180316,5.81635737807,48.0952618308,180.210606066,56.9979474278,13.8457686904,157.192062394,264.118594076,10.0016086487,26.3354582391,17.9511753832,1.26902699842,200.837821333
6883,229.467091554,5.81635737807,51.403841812,179.121365787,60.6528531956,14.7765888056,157.192062394,265.154871937,12.0580883047,26.3354582391,14.8945899237,1.11204012973,202.422745071
8143,NA,8.15857294511,51.403841812,179.121365787,62.2975607911,15.1755117121,158.888882388,NA,11.4154384122,27.3331130337,14.8945899237,NA,205.592592548
10093,231.455135935,6.12865278701,48.0952618308,181.299846345,63.7595230983,15.3084860143,157.192062394,236.139091836,13.0863281327,28.3307678283,18.970037203,1.58300073581,221.441829931
11278,231.455135935,6.44094819595,48.0952618308,182.389086624,60.2873626189,14.3776658991,158.888882388,207.123311736,13.4719180682,29.0433783959,21.0077608427,1.58300073581,218.271982454
12693,231.455135935,5.6602096736,53.0581318026,183.478326903,58.0944191582,14.2446915969,155.4952424,194.687977407,9.74454869174,27.9032014878,22.0266226625,1.26902699842,159.629804138
14158,227.479047173,6.90939130936,53.0581318026,180.210606066,61.0183437724,14.9095631078,157.192062394,187.434032382,11.6724983692,27.9032014878,27.1209317616,1.58300073581,196.083050118
14353,231.455135935,7.2216867183,49.7495518214,182.389086624,63.5767778099,15.1755117121,160.585702383,193.651699546,12.5722082187,28.9008562824,27.1209317616,1.7399876045,308.612635536
15563,225.491002791,6.44094819595,56.3667117838,183.478326903,61.749324926,14.7765888056,158.888882388,193.651699546,13.7289780252,27.9032014878,31.1963790409,1.7399876045,191.328278904
17035,227.479047173,6.59709590042,51.403841812,179.121365787,60.4701079072,14.3776658991,162.282522377,174.998698053,17.7134073586,28.7583341689,31.1963790409,1.42601386711,202.422745071
18588,229.467091554,8.00242524064,49.7495518214,179.121365787,61.749324926,14.3776658991,162.282522377,187.434032382,NA,28.7583341689,34.2529645004,1.58300073581,218.271982454
20263,227.479047173,7.69012983171,48.0952618308,179.121365787,64.8559948286,15.04253741,NA,241.32048114,19.7698870146,28.9008562824,30.1775172211,1.42601386711,NA
22798,221.514914029,6.28480049148,54.7124217932,180.210606066,53.34304166,13.579820086,160.585702383,198.83308885,10.7727885197,NA,29.1586554013,1.42601386711,145.365490494
24283,225.491002791,7.06553901383,54.7124217932,179.121365787,56.8152021394,13.3138714817,162.282522377,225.776313229,10.6442585412,28.4732899418,27.1209317616,1.26902699842,172.309194044
25633,227.479047173,7.69012983171,48.0952618308,181.299846345,59.7391267537,13.8457686904,165.676162366,219.558646065,10.6442585412,28.3307678283,24.0643463022,1.11204012973,232.536296099
27058,229.467091554,6.90939130936,51.403841812,178.032125508,61.5665796376,14.5106402013,163.979342371,252.719537608,14.5001578962,28.1882457148,23.0454844823,1.26902699842,184.988583951
30028,219.526869647,5.97250508254,NA,181.299846345,NA,NA,158.888882388,255.82837119,11.9295583262,27.6181572607,28.1397935815,1.7399876045,191.328278904
32833,219.526869647,5.6602096736,58.0210017744,182.389086624,62.2975607911,14.5106402013,163.979342371,320.077598556,14.5001578962,27.4756351472,31.1963790409,1.7399876045,210.347363763
34284,223.50295841,6.12865278701,56.3667117838,183.478326903,57.9116738698,14.2446915969,160.585702383,242.356759001,10.1301386272,26.7630245797,32.2152408608,1.58300073581,223.026753669
35773,225.491002791,6.28480049148,56.3667117838,187.835288019,65.2214854054,15.1755117121,163.979342371,283.80787343,14.5001578962,26.9055466932,31.1963790409,1.58300073581,148.53533797
37428,221.514914029,5.19176656019,62.9838717462,NA,59.9218720421,14.2446915969,160.585702383,250.646981887,13.0863281327,26.6205024661,NA,1.42601386711,297.518169368
38593,229.467091554,6.59709590042,62.9838717462,185.656807461,62.8457966563,14.6436145034,162.282522377,267.227427658,21.3122467565,26.6205024661,31.1963790409,1.11204012973,215.102134978
40303,231.455135935,5.97250508254,59.675291765,187.835288019,68.1454100196,16.2393061295,163.979342371,210.232145318,10.3871985842,26.1929361256,34.2529645004,1.58300073581,286.4237032
41503,231.455135935,6.75324360489,62.9838717462,188.924528298,67.4144288661,16.2393061295,160.585702383,204.014478154,11.9295583262,26.0504140121,36.2906881401,1.42601386711,211.932287501
42913,235.431224698,NA,64.6381617368,191.103008856,67.9626647312,15.840383223,167.37298236,178.107531635,9.74454869174,25.195281331,36.2906881401,1.26902699842,218.271982454
