time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,10.6569362166,34.8609419061,183.478326903,59.7391267537,13.7127943882,163.979342371,683.811127673,11.9295583262,27.7606793743,92.3280882304,16.9677138677,145.365490494
311,237.419269079,9.40775458087,38.1695218873,186.74604774,52.9775510833,11.7181798556,163.979342371,577.074508017,12.0580883047,27.9032014878,NA,17.2816876051,146.950414232
1024,233.443180316,8.78316376299,39.8238118779,NA,52.0638246413,11.7181798556,165.676162366,606.090288118,12.5722082187,28.0457236013,88.2526409511,16.9677138677,189.743355165
2464,221.514914029,8.00242524064,41.4781018684,180.210606066,49.5053906039,11.3192569491,162.282522377,610.235399561,13.0863281327,27.7606793743,79.0828845727,17.1247007364,204.00766881
3751,229.467091554,7.06553901383,44.7866818496,186.74604774,56.6324568511,13.1808971795,162.282522377,616.453066725,20.926656821,27.1905909202,67.8754045546,16.339766393,270.574465817
5341,231.455135935,6.44094819595,46.4409718402,187.835288019,60.4701079072,13.7127943882,163.979342371,644.432568965,19.3842970791,27.6181572607,50.5547536176,NA,356.160347684
6746,221.514914029,6.12865278701,51.403841812,184.567567182,61.0183437724,14.2446915969,162.282522377,614.380511004,22.211956606,26.9055466932,44.4415826986,15.0838714434,253.140304696
8281,215.550780885,6.59709590042,49.7495518214,180.210606066,65.9524665589,14.7765888056,163.979342371,595.727509511,31.0805251224,26.6205024661,44.4415826986,15.3978451808,578.049671042
9707,219.526869647,5.81635737807,53.0581318026,182.389086624,69.7901176151,NA,165.676162366,562.566617967,33.5225947138,26.7630245797,42.403859059,14.9268845747,297.518169368
11075,207.59860336,8.00242524064,NA,172.585924113,NA,13.8457686904,172.463442343,513.861558513,25.6822660255,26.4779803526,56.6679245365,16.0257926556,1088.39511477
11622,207.59860336,7.69012983171,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,60.7433718158,16.0257926556,NA
12082,211.574692122,NA,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,62.7810954555,16.339766393,352.990500207
12476,215.550780885,7.69012983171,53.0581318026,178.032125508,61.749324926,14.1117172947,NA,588.473564485,22.0834266275,26.7630245797,68.8942663744,16.4967532616,229.366448622
14535,209.586647741,7.69012983171,51.403841812,176.942885229,56.0842209859,13.0479228773,162.282522377,492.099723437,22.3404865845,26.9055466932,81.1206082123,16.1827795243,338.726186563
15392,211.574692122,7.69012983171,49.7495518214,175.85364495,51.3328434878,12.1171027621,162.282522377,476.555555526,18.9987071436,27.1905909202,91.3092264105,17.4386744738,221.441829931
16802,211.574692122,9.09545917193,49.7495518214,176.942885229,51.3328434878,12.1171027621,160.585702383,547.022450056,NA,27.7606793743,106.592153708,18.6945694234,308.612635536
17426,211.574692122,9.2516068764,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,106.592153708,18.380595686,181.818736474
18317,209.586647741,9.56390228534,49.7495518214,174.764404671,52.2465699297,11.7181798556,163.979342371,442.358386122,18.3560572511,28.6158120553,106.592153708,17.7526482112,444.916077027
19742,207.59860336,8.31472064958,48.0952618308,176.942885229,48.4089188735,11.5852055534,160.585702383,NA,18.8701771651,28.7583341689,109.648739167,17.4386744738,582.804442257
21184,217.538825266,7.2216867183,49.7495518214,182.389086624,46.5814659896,11.3192569491,160.585702383,485.882056273,20.5410668855,NA,109.648739167,16.810726999,124.761481896
22000,215.550780885,8.15857294511,48.0952618308,178.032125508,49.1399000271,NA,NA,NA,NA,NA,103.535568248,16.4967532616,172.309194044
22637,215.550780885,7.2216867183,44.7866818496,179.121365787,53.7085322368,13.0479228773,160.585702383,663.085570458,18.7416471866,28.4732899418,102.516706429,16.0257926556,284.838779462
24136,215.550780885,7.2216867183,51.403841812,183.478326903,67.2316835777,15.9733575252,162.282522377,623.70701175,22.211956606,26.7630245797,105.573291888,16.339766393,345.065881516
