time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,73.8105139597,19.6966379861,174.160262337,391.580770946,39.9490936387,22.7724054013,12.8568662841,1.26902699842,NA
232,239.40731346,7.53398212724,41.4781018684,181.299846345,71.9830610758,18.898792173,169.069802354,310.751097809,28.7669855094,22.7724054013,12.8568662841,NA,227.781524884
578,237.419269079,7.2216867183,39.8238118779,181.299846345,71.617570499,18.6328435687,174.160262337,389.508215225,30.4378752299,NA,12.8568662841,1.26902699842,240.46091479
833,239.40731346,6.59709590042,43.132391859,183.478326903,68.6936458848,18.6328435687,172.463442343,332.512932884,20.7981268425,22.6298832877,NA,1.26902699842,267.404618341
1764,245.371446604,6.28480049148,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,12.8568662841,0.955053261033,221.441829931
2331,243.383402223,7.06553901383,NA,185.656807461,57.7289285814,15.3084860143,169.069802354,268.263705519,NA,22.3448390607,12.8568662841,1.11204012973,NA
3661,NA,6.12865278701,49.7495518214,184.567567182,50.6018623342,13.1808971795,172.463442343,NA,17.4563474016,22.2023169472,12.8568662841,0.955053261033,184.988583951
5183,237.419269079,6.28480049148,54.7124217932,184.567567182,45.3022489709,12.3830513665,169.069802354,258.937204772,13.7289780252,21.4897063796,12.8568662841,0.79806639234,167.55442283
6529,229.467091554,5.97250508254,44.7866818496,182.389086624,48.7744094503,13.1808971795,167.37298236,347.020822935,15.1428077886,21.7747506067,15.9134517436,0.955053261033,192.913202642
8090,237.419269079,NA,43.132391859,183.478326903,52.0638246413,NA,169.069802354,442.358386122,15.5283977241,22.4873611742,14.8945899237,1.11204012973,207.177516286
9765,223.50295841,6.12865278701,43.132391859,NA,53.7085322368,14.3776658991,167.37298236,507.643891348,19.1272371221,23.0574496283,18.970037203,0.955053261033,205.592592548
11047,225.491002791,6.28480049148,41.4781018684,173.675164392,50.6018623342,13.8457686904,NA,528.369448563,20.7981268425,23.9125823094,16.9323135634,0.955053261033,197.667973857
