time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,5.97250508254,43.132391859,178.032125508,78.5618914578,19.9625865905,175.857082332,206.087033875,4.86040950883,22.6298832877,27.1209317616,1.7399876045,224.611677407
95,239.40731346,5.6602096736,43.132391859,179.121365787,63.7595230983,16.2393061295,175.857082332,198.83308885,6.6598292078,22.4873611742,26.1020699418,1.58300073581,199.252897595
333,NA,6.44094819595,44.7866818496,178.032125508,70.7038440571,17.9679720578,177.553902326,209.195867457,13.2148581112,22.4873611742,26.1020699418,1.42601386711,NA
702,233.443180316,8.00242524064,44.7866818496,176.942885229,70.5210987687,18.10094636,174.160262337,219.558646065,20.7981268425,NA,26.1020699418,1.42601386711,338.726186563
1092,235.431224698,7.53398212724,43.132391859,175.85364495,NA,17.1701262448,175.857082332,183.288920939,NA,22.4873611742,NA,1.42601386711,300.688016844
1439,237.419269079,7.53398212724,41.4781018684,NA,67.5971741544,17.0371519426,180.947542315,195.724255268,18.6131172081,23.1999717418,28.1397935815,1.26902699842,283.253855723
1937,239.40731346,7.37783442277,38.1695218873,178.032125508,67.4144288661,17.1701262448,NA,190.542865964,17.4563474016,23.0574496283,36.2906881401,1.26902699842,219.856906192
2710,241.395357842,NA,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,37.3095499599,NA,196.083050118
3423,247.359490985,7.06553901383,44.7866818496,183.478326903,62.1148155027,16.1063318274,179.25072232,200.905644571,15.7854576811,23.1999717418,33.2341026806,1.26902699842,169.139346568
4859,245.371446604,7.06553901383,NA,183.478326903,65.5869759822,16.9041776404,174.160262337,NA,13.9860379822,22.9149275148,32.2152408608,1.26902699842,208.762440025
6340,237.419269079,7.06553901383,51.403841812,181.299846345,62.4803060795,NA,175.857082332,192.615421686,12.3151482617,23.0574496283,24.0643463022,1.42601386711,186.573507689
