time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,41.4781018684,178.032125508,52.9775510833,NA,172.463442343,238.211647558,9.10189879925,27.0480688067,38.3284117797,2.05396134188,210.347363763
1125,NA,7.69012983171,41.4781018684,180.210606066,65.5869759822,17.9679720578,167.37298236,192.615421686,9.48748873474,26.7630245797,30.1775172211,NA,186.573507689
2320,227.479047173,7.37783442277,44.7866818496,178.032125508,64.4905042518,17.0371519426,167.37298236,191.579143825,8.84483884226,26.6205024661,38.3284117797,1.7399876045,173.894117783
3740,229.467091554,7.53398212724,46.4409718402,179.121365787,62.2975607911,16.3722804317,167.37298236,184.3251988,9.10189879925,27.3331130337,44.4415826986,1.7399876045,194.49812638
5195,239.40731346,7.69012983171,NA,184.567567182,NA,13.579820086,169.069802354,NA,7.30247910028,27.3331130337,35.2718263202,1.7399876045,196.083050118
6840,237.419269079,7.37783442277,44.7866818496,NA,62.6630513679,16.5052547339,165.676162366,166.708475167,7.68806903578,26.4779803526,25.083208122,1.58300073581,167.55442283
8325,237.419269079,7.37783442277,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,181.818736474
9685,235.431224698,6.28480049148,39.8238118779,179.121365787,57.7289285814,15.4414603165,167.37298236,159.454530142,NA,25.6228476715,27.1209317616,1.58300073581,194.49812638
10945,237.419269079,6.90939130936,48.0952618308,181.299846345,59.7391267537,15.7074089208,167.37298236,164.635919446,7.04541914329,25.9078918986,29.1586554013,1.58300073581,NA
12370,231.455135935,6.75324360489,49.7495518214,179.121365787,60.2873626189,16.1063318274,NA,190.542865964,7.43100907878,25.7653697851,33.2341026806,1.58300073581,165.969499091
13825,231.455135935,6.75324360489,49.7495518214,181.299846345,55.9014756975,14.5106402013,167.37298236,194.687977407,7.04541914329,25.9078918986,36.2906881401,1.58300073581,178.648888997
15270,225.491002791,7.53398212724,51.403841812,179.121365787,67.2316835777,17.5690491513,167.37298236,246.501870444,7.04541914329,25.7653697851,32.2152408608,1.7399876045,172.309194044
16705,231.455135935,7.37783442277,49.7495518214,181.299846345,59.5563814653,15.4414603165,165.676162366,214.377256761,6.5312992293,25.6228476715,30.1775172211,1.58300073581,197.667973857
17966,225.491002791,7.53398212724,48.0952618308,175.85364495,59.7391267537,15.5744346187,165.676162366,220.594923925,10.7727885197,25.3378034445,24.0643463022,1.42601386711,NA
19351,219.526869647,7.37783442277,51.403841812,173.675164392,55.3532398323,14.3776658991,167.37298236,219.558646065,9.48748873474,25.0527592175,NA,1.42601386711,194.49812638
21037,221.514914029,7.06553901383,53.0581318026,176.942885229,55.1704945439,14.2446915969,167.37298236,256.864649051,8.97336882075,24.910237104,16.9323135634,1.42601386711,154.875032923
22495,NA,NA,NA,NA,58.2771644466,15.04253741,165.676162366,314.896209252,8.71630886376,NA,NA,NA,NA
