time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,44.7866818496,174.764404671,64.3077589634,16.3722804317,NA,305.569708505,13.7289780252,24.6251928769,39.3472735995,2.52492194796,413.217602262
547,225.491002791,NA,48.0952618308,183.478326903,59.3736361769,15.4414603165,170.766622349,267.227427658,13.3433880897,24.3401486499,NA,2.36793507927,270.574465817
1065,NA,6.44094819595,46.4409718402,179.121365787,58.459909735,15.4414603165,169.069802354,269.29998338,15.3998677456,24.3401486499,37.3095499599,2.68190881666,159.629804138
2495,225.491002791,7.37783442277,NA,181.299846345,69.6073723267,17.9679720578,169.069802354,247.538148304,12.0580883047,23.9125823094,35.2718263202,2.36793507927,170.724270306
3826,235.431224698,8.47086835405,44.7866818496,NA,55.1704945439,14.9095631078,158.888882388,129.402472181,15.9139876596,25.9078918986,23.0454844823,1.58300073581,173.894117783
5255,223.50295841,8.15857294511,36.5152318967,168.228962997,53.5257869484,14.1117172947,160.585702383,115.930859991,16.2995775951,26.0504140121,27.1209317616,2.21094821058,NA
6710,231.455135935,6.90939130936,39.8238118779,173.675164392,NA,15.5744346187,162.282522377,116.967137852,14.6286878747,25.195281331,26.1020699418,2.05396134188,145.365490494
8274,227.479047173,7.84627753617,41.4781018684,173.675164392,54.6222586788,14.1117172947,163.979342371,130.438750042,14.8857478316,25.3378034445,29.1586554013,2.21094821058,183.403660212
9733,221.514914029,7.84627753617,43.132391859,175.85364495,59.3736361769,14.9095631078,165.676162366,NA,22.5975465415,25.195281331,36.2906881401,2.52492194796,199.252897595
11243,219.526869647,7.2216867183,44.7866818496,174.764404671,56.8152021394,14.5106402013,169.069802354,221.631201786,25.1681461115,24.6251928769,43.4227208788,2.52492194796,221.441829931
12695,225.491002791,7.84627753617,44.7866818496,178.032125508,56.4497115627,14.5106402013,169.069802354,327.331543581,NA,NA,45.4604445185,2.52492194796,273.744313294
14155,219.526869647,7.2216867183,49.7495518214,178.032125508,60.6528531956,NA,170.766622349,389.508215225,23.6257863695,24.3401486499,37.3095499599,NA,202.422745071
