time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,8.00242524064,54.7124217932,173.675164392,73.4450233829,18.4998692665,NA,258.937204772,12.5722082187,21.0621400391,21.0077608427,1.89697447319,189.743355165
585,211.574692122,7.84627753617,49.7495518214,173.675164392,71.8003157874,18.10094636,157.192062394,259.973482633,13.3433880897,20.492051585,19.9888990229,1.58300073581,175.479041521
2025,211.574692122,7.06553901383,53.0581318026,171.496683834,69.7901176151,17.4360748491,157.192062394,247.538148304,15.2713377671,20.6345736985,NA,1.7399876045,210.347363763
3465,213.562736503,7.53398212724,53.0581318026,172.585924113,64.3077589634,16.3722804317,157.192062394,NA,13.8575080037,20.6345736985,18.970037203,1.58300073581,175.479041521
4905,215.550780885,7.69012983171,53.0581318026,174.764404671,61.2010890608,15.1755117121,160.585702383,281.735317709,17.4563474016,21.2046621526,23.0454844823,1.7399876045,165.969499091
6520,215.550780885,7.06553901383,54.7124217932,NA,60.6528531956,14.9095631078,155.4952424,273.445094823,15.5283977241,20.7770958121,19.9888990229,1.42601386711,196.083050118
7715,211.574692122,6.59709590042,54.7124217932,173.675164392,55.5359851207,14.1117172947,158.888882388,297.27948562,16.0425176381,21.3471842661,23.0454844823,NA,226.196601146
9225,NA,7.53398212724,59.675291765,174.764404671,64.125013675,15.840383223,160.585702383,380.181714478,18.4845872296,21.4897063796,19.9888990229,1.58300073581,205.592592548
10690,199.646425834,NA,58.0210017744,170.407443555,62.2975607911,NA,160.585702383,402.979827414,21.183716778,NA,21.0077608427,1.26902699842,254.725228434
12110,197.658381453,6.90939130936,61.3295817556,172.585924113,64.6732495402,15.7074089208,160.585702383,417.487717465,27.4816857244,21.7747506067,28.1397935815,1.42601386711,194.49812638
13570,203.622514597,6.59709590042,62.9838717462,178.032125508,64.4905042518,15.840383223,160.585702383,385.363103782,30.1808152729,21.4897063796,39.3472735995,1.58300073581,NA
14995,215.550780885,6.28480049148,58.0210017744,180.210606066,55.9014756975,13.579820086,162.282522377,378.109158757,24.9110861545,21.6322284931,46.4793063383,1.58300073581,175.479041521
15535,221.514914029,7.2216867183,58.0210017744,180.210606066,53.8912775252,13.0479228773,163.979342371,402.979827414,NA,22.3448390607,45.4604445185,1.58300073581,NA
16404,225.491002791,7.06553901383,NA,180.210606066,54.6222586788,13.0479228773,165.676162366,435.104441097,22.0834266275,22.7724054013,44.4415826986,1.58300073581,145.365490494
17788,223.50295841,5.81635737807,53.0581318026,178.032125508,NA,13.0479228773,160.585702383,363.601268706,19.5128270576,22.3448390607,28.1397935815,1.42601386711,210.347363763
19344,221.514914029,7.06553901383,56.3667117838,176.942885229,50.6018623342,12.3830513665,162.282522377,318.005042834,16.9422274876,22.9149275148,23.0454844823,1.58300073581,167.55442283
20600,213.562736503,6.44094819595,59.675291765,176.942885229,56.0842209859,13.7127943882,162.282522377,343.911989353,20.4125369071,22.9149275148,19.9888990229,1.42601386711,240.46091479
22074,215.550780885,6.90939130936,66.2924517274,179.121365787,56.4497115627,13.4468457839,165.676162366,356.347323681,21.183716778,23.0574496283,19.9888990229,1.42601386711,305.442788059
