time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.47086835405,48.0952618308,180.210606066,67.7799194428,15.840383223,206.399842229,290.025540594,17.5848773801,26.0504140121,42.403859059,5.50767245313,194.49812638
969,235.431224698,7.06553901383,48.0952618308,183.478326903,69.4246270383,16.9041776404,194.522102269,189.506588103,18.8701771651,27.4756351472,42.403859059,5.35068558444,NA
2432,241.395357842,6.90939130936,46.4409718402,187.835288019,60.6528531956,14.7765888056,196.218922264,183.288920939,17.1992874446,27.0480688067,44.4415826986,5.66465932183,143.780566755
3175,235.431224698,6.59709590042,44.7866818496,186.74604774,58.6426550233,14.1117172947,196.218922264,156.34569656,17.0707574661,26.6205024661,42.403859059,6.1356199279,118.421786943
3852,235.431224698,6.75324360489,48.0952618308,185.656807461,59.5563814653,14.1117172947,197.915742258,155.309418699,19.8984169931,26.3354582391,45.4604445185,NA,159.629804138
5305,233.443180316,7.69012983171,43.132391859,186.74604774,58.0944191582,13.8457686904,196.218922264,145.982917953,14.8857478316,26.1929361256,47.4981681581,6.44959366529,167.55442283
6287,231.455135935,6.90939130936,46.4409718402,184.567567182,60.2873626189,14.6436145034,196.218922264,129.402472181,15.1428077886,26.3354582391,47.4981681581,6.92055427137,254.725228434
6752,225.491002791,5.81635737807,48.0952618308,NA,53.7085322368,12.781974273,196.218922264,121.112249295,12.4436782402,26.1929361256,48.5170299779,7.07754114006,257.895075911
7433,231.455135935,6.59709590042,51.403841812,184.567567182,63.0285419447,15.3084860143,192.825282275,109.713192827,13.9860379822,26.3354582391,48.5170299779,7.23452800876,218.271982454
8223,229.467091554,5.6602096736,46.4409718402,184.567567182,56.4497115627,13.9787429926,192.825282275,114.894582131,12.5722082187,26.6205024661,49.5358917978,7.39151487745,148.53533797
8725,231.455135935,5.6602096736,46.4409718402,185.656807461,66.6834477125,17.4360748491,187.734822292,135.620139345,15.0142778101,28.3307678283,48.5170299779,7.39151487745,170.724270306
9453,233.443180316,5.81635737807,38.1695218873,186.74604774,67.5971741544,16.5052547339,186.038002298,179.143809496,17.4563474016,28.6158120553,51.5736154374,7.70548861484,129.516253111
9588,229.467091554,5.50406196913,46.4409718402,186.74604774,64.125013675,15.7074089208,186.038002298,168.781030889,16.6851675306,28.6158120553,52.5924772572,7.54850174614,116.836863205
10252,233.443180316,5.50406196913,46.4409718402,186.74604774,NA,NA,NA,NA,NA,NA,54.6302008969,7.86247548353,191.328278904
10580,231.455135935,5.50406196913,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,54.6302008969,7.70548861484,210.347363763
