time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.62701605852,51.403841812,178.032125508,69.7901176151,16.6382290361,NA,386.399381643,35.0649544558,24.1976265364,25.083208122,1.7399876045,253.140304696
980,239.40731346,6.90939130936,39.8238118779,180.210606066,61.3838343492,14.5106402013,158.888882388,354.27476796,21.5693067135,24.4826707634,23.0454844823,NA,173.894117783
1939,231.455135935,7.37783442277,46.4409718402,178.032125508,65.4042306938,15.840383223,157.192062394,382.2542702,NA,24.4826707634,NA,1.7399876045,238.875991052
2360,NA,7.69012983171,41.4781018684,NA,NA,15.04253741,155.4952424,370.855213732,24.011376305,24.6251928769,31.1963790409,1.58300073581,177.063965259
3888,231.455135935,6.44094819595,48.0952618308,178.032125508,53.7085322368,13.3138714817,153.798422406,315.932487113,19.2557671006,24.7677149905,34.2529645004,1.42601386711,199.252897595
5338,237.419269079,6.28480049148,49.7495518214,183.478326903,56.6324568511,13.8457686904,155.4952424,290.025540594,16.5566375521,24.910237104,30.1775172211,1.26902699842,150.120261709
6842,231.455135935,6.75324360489,59.675291765,184.567567182,56.8152021394,13.8457686904,155.4952424,308.678542088,17.3278174231,24.7677149905,21.0077608427,1.42601386711,NA
8306,221.514914029,6.90939130936,NA,181.299846345,67.0489382893,16.5052547339,157.192062394,NA,20.5410668855,24.6251928769,16.9323135634,1.26902699842,154.875032923
9783,219.526869647,NA,67.946741718,181.299846345,69.0591364616,16.7712033382,160.585702383,331.476655024,19.7698870146,24.6251928769,17.9511753832,1.26902699842,156.459956662
11210,215.550780885,7.2216867183,69.6010317086,181.299846345,69.4246270383,NA,160.585702383,340.80315577,19.1272371221,NA,21.0077608427,1.26902699842,150.120261709
12665,213.562736503,6.90939130936,67.946741718,180.210606066,69.7901176151,16.6382290361,160.585702383,334.585488606,20.4125369071,24.7677149905,22.0266226625,1.26902699842,153.290109185
