time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.78316376299,21.6266219813,174.764404671,91.5368069335,23.1539698427,170.766622349,380.181714478,NA,25.7653697851,71.9508518339,4.09479063489,378.34928002
218,249.347535367,7.53398212724,23.2809119719,181.299846345,68.6936458848,17.4360748491,167.37298236,309.714819948,29.2811054234,NA,NA,NA,372.009585067
586,237.419269079,6.90939130936,NA,181.299846345,63.9422683866,15.840383223,NA,377.072880896,31.8517049933,25.9078918986,66.8565427348,3.78081689751,359.33019516
1130,241.395357842,NA,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,63.7999572753,3.78081689751,276.91416077
2056,249.347535367,7.06553901383,33.2066519155,183.478326903,59.1908908885,15.04253741,167.37298236,248.574426165,24.6540261975,26.7630245797,62.7810954555,3.62383002882,291.178474415
3483,249.347535367,6.75324360489,34.8609419061,183.478326903,56.2669662743,NA,170.766622349,196.760533128,17.8419373371,26.7630245797,59.724509996,2.99588255404,175.479041521
4861,247.359490985,6.28480049148,36.5152318967,NA,60.2873626189,15.9733575252,170.766622349,153.236862978,12.1866182832,26.1929361256,49.5358917978,2.52492194796,159.629804138
6296,243.383402223,6.28480049148,39.8238118779,180.210606066,55.9014756975,14.5106402013,172.463442343,157.381974421,11.6724983692,26.3354582391,44.4415826986,2.21094821058,NA
7786,239.40731346,6.12865278701,39.8238118779,178.032125508,NA,14.3776658991,174.160262337,153.236862978,10.3871985842,26.1929361256,34.2529645004,1.89697447319,140.610719279
9198,243.383402223,7.06553901383,41.4781018684,180.210606066,54.8050039672,13.8457686904,170.766622349,160.490808003,9.35895875625,25.9078918986,31.1963790409,1.89697447319,180.233812736
10658,NA,7.06553901383,41.4781018684,176.942885229,52.0638246413,13.3138714817,170.766622349,172.926142332,9.10189879925,25.7653697851,26.1020699418,1.89697447319,191.328278904
12133,237.419269079,7.37783442277,38.1695218873,178.032125508,66.5007024241,17.3031005469,165.676162366,NA,9.23042877775,26.0504140121,23.0454844823,1.89697447319,208.762440025
