time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.69012983171,43.132391859,176.942885229,65.7697212705,16.2393061295,186.038002298,355.311045821,17.9704673156,24.6251928769,31.1963790409,1.58300073581,223.026753669
289,241.395357842,7.69012983171,41.4781018684,179.121365787,57.1806927162,13.7127943882,NA,236.139091836,17.8419373371,24.7677149905,NA,1.58300073581,262.649847126
1845,241.395357842,6.44094819595,43.132391859,180.210606066,51.3328434878,12.5160256686,187.734822292,224.740035368,NA,25.3378034445,23.0454844823,1.58300073581,207.177516286
3339,237.419269079,6.28480049148,41.4781018684,178.032125508,56.4497115627,13.9787429926,182.644362309,212.304701039,15.2713377671,NA,22.0266226625,1.58300073581,180.233812736
3996,233.443180316,7.2216867183,41.4781018684,178.032125508,55.5359851207,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,196.083050118
4735,231.455135935,7.69012983171,NA,179.121365787,60.6528531956,15.04253741,179.25072232,280.699039848,19.2557671006,26.7630245797,30.1775172211,1.7399876045,248.385533481
5589,233.443180316,7.84627753617,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,42.403859059,2.21094821058,254.725228434
5902,229.467091554,6.59709590042,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,45.4604445185,2.21094821058,286.4237032
6334,229.467091554,NA,34.8609419061,179.121365787,60.4701079072,15.04253741,184.341182303,NA,26.4534458964,27.4756351472,56.6679245365,2.99588255404,188.158431427
6569,231.455135935,10.1884931032,33.2066519155,181.299846345,60.4701079072,14.7765888056,186.038002298,227.84886895,25.4252060685,27.1905909202,60.7433718158,3.30985629143,199.252897595
6704,229.467091554,8.00242524064,36.5152318967,183.478326903,NA,NA,NA,NA,NA,NA,61.7622336356,3.30985629143,204.00766881
7169,229.467091554,8.62701605852,39.8238118779,182.389086624,62.8457966563,15.1755117121,184.341182303,211.268423179,26.5819758749,27.1905909202,67.8754045546,3.30985629143,210.347363763
7529,233.443180316,7.2216867183,46.4409718402,187.835288019,62.4803060795,15.1755117121,184.341182303,188.470310243,25.4252060685,27.4756351472,68.8942663744,3.30985629143,211.932287501
8253,231.455135935,5.81635737807,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,65.8376809149,2.36793507927,227.781524884
9068,231.455135935,6.59709590042,58.0210017744,185.656807461,65.4042306938,NA,180.947542315,181.216365218,19.2557671006,26.7630245797,59.724509996,2.36793507927,216.687058716
9870,235.431224698,6.28480049148,56.3667117838,185.656807461,NA,NA,NA,NA,NA,NA,52.5924772572,1.7399876045,254.725228434
10492,239.40731346,7.84627753617,53.0581318026,NA,60.835598484,14.7765888056,180.947542315,179.143809496,15.2713377671,26.1929361256,50.5547536176,1.7399876045,234.121219837
11114,241.395357842,6.28480049148,54.7124217932,188.924528298,NA,NA,NA,NA,NA,NA,50.5547536176,1.7399876045,238.875991052
11958,241.395357842,10.8130839211,51.403841812,185.656807461,58.459909735,13.0479228773,199.612562252,132.511305763,15.2713377671,26.7630245797,49.5358917978,1.89697447319,248.385533481
12209,265.251890417,4.87947115125,39.8238118779,192.192249135,NA,NA,NA,NA,NA,NA,37.3095499599,1.26902699842,NA
12319,239.40731346,6.28480049148,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,47.4981681581,1.7399876045,246.800609743
13438,233.443180316,6.28480049148,51.403841812,181.299846345,61.2010890608,14.9095631078,184.341182303,130.438750042,18.2275272726,26.1929361256,40.3661354193,1.58300073581,200.837821333
14865,233.443180316,6.12865278701,49.7495518214,180.210606066,62.8457966563,14.9095631078,182.644362309,131.475027902,16.1710476166,25.6228476715,34.2529645004,NA,186.573507689
16414,233.443180316,7.53398212724,49.7495518214,175.85364495,63.3940325215,14.9095631078,184.341182303,129.402472181,16.1710476166,25.7653697851,29.1586554013,1.42601386711,205.592592548
17844,NA,6.90939130936,44.7866818496,175.85364495,NA,15.3084860143,184.341182303,136.656417206,18.3560572511,26.3354582391,25.083208122,1.58300073581,165.969499091
