time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,53.0581318026,183.478326903,63.0285419447,15.7074089208,174.160262337,313.859931391,11.8010283477,26.3354582391,31.1963790409,2.21094821058,199.252897595
1349,235.431224698,7.37783442277,53.0581318026,185.656807461,65.038740117,15.840383223,175.857082332,308.678542088,11.1583784552,25.9078918986,33.2341026806,2.21094821058,172.309194044
3114,237.419269079,7.2216867183,46.4409718402,184.567567182,NA,16.7712033382,175.857082332,347.020822935,12.3151482617,NA,40.3661354193,2.21094821058,286.4237032
4509,237.419269079,6.44094819595,44.7866818496,186.74604774,67.7799194428,16.5052547339,175.857082332,337.694322188,12.4436782402,26.4779803526,40.3661354193,2.36793507927,226.196601146
5794,241.395357842,7.2216867183,NA,NA,71.8003157874,17.5690491513,175.857082332,NA,13.3433880897,26.1929361256,45.4604445185,2.52492194796,234.121219837
7214,245.371446604,6.59709590042,46.4409718402,193.281489414,68.1454100196,17.0371519426,NA,343.911989353,12.7007381972,26.6205024661,46.4793063383,2.36793507927,227.781524884
8654,237.419269079,6.90939130936,49.7495518214,186.74604774,70.5210987687,17.0371519426,175.857082332,340.80315577,13.6004480467,26.0504140121,47.4981681581,2.68190881666,253.140304696
10084,229.467091554,NA,59.675291765,186.74604774,71.9830610758,17.3031005469,170.766622349,332.512932884,11.9295583262,26.1929361256,43.4227208788,2.68190881666,227.781524884
11638,NA,6.75324360489,61.3295817556,185.656807461,73.4450233829,17.8349977556,170.766622349,369.818935871,13.3433880897,25.9078918986,39.3472735995,2.36793507927,230.95137236
13124,221.514914029,6.75324360489,67.946741718,187.835288019,73.8105139597,NA,170.766622349,360.492435124,NA,26.3354582391,39.3472735995,NA,202.422745071
14569,211.574692122,5.97250508254,64.6381617368,183.478326903,72.7140422294,18.4998692665,170.766622349,360.492435124,11.6724983692,26.0504140121,NA,2.05396134188,NA
15880,219.526869647,6.28480049148,66.2924517274,184.567567182,71.4348252106,17.7020234535,170.766622349,342.875711492,13.7289780252,26.0504140121,33.2341026806,2.05396134188,188.158431427
