time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.93931146746,56.3667117838,175.85364495,69.4246270383,16.7712033382,174.160262337,286.916707012,22.5975465415,25.3378034445,NA,2.52492194796,211.932287501
340,215.550780885,9.2516068764,53.0581318026,NA,65.7697212705,NA,NA,NA,NA,NA,28.1397935815,3.15286942274,NA
670,215.550780885,9.56390228534,53.0581318026,172.585924113,59.7391267537,14.5106402013,174.160262337,184.3251988,13.3433880897,25.9078918986,29.1586554013,3.78081689751,186.573507689
953,213.562736503,9.72004998981,51.403841812,172.585924113,59.3736361769,14.9095631078,172.463442343,184.3251988,15.3998677456,27.1905909202,31.1963790409,4.09479063489,202.422745071
1586,219.526869647,8.15857294511,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,35.2718263202,4.40876437228,207.177516286
2297,217.538825266,8.31472064958,49.7495518214,173.675164392,64.8559948286,16.5052547339,169.069802354,176.034975914,17.0707574661,27.1905909202,36.2906881401,4.40876437228,204.00766881
3046,215.550780885,7.69012983171,49.7495518214,172.585924113,59.7391267537,NA,NA,NA,NA,NA,36.2906881401,4.40876437228,178.648888997
3700,217.538825266,8.00242524064,53.0581318026,175.85364495,59.9218720421,15.3084860143,172.463442343,163.599641585,13.8575080037,26.7630245797,39.3472735995,NA,173.894117783
5139,217.538825266,7.69012983171,48.0952618308,175.85364495,65.2214854054,16.1063318274,172.463442343,208.159589597,NA,26.0504140121,41.3849972392,3.62383002882,186.573507689
6473,215.550780885,6.28480049148,56.3667117838,178.032125508,56.2669662743,13.8457686904,174.160262337,173.962420192,13.4719180682,25.6228476715,41.3849972392,3.9378037662,205.592592548
7996,217.538825266,NA,59.675291765,179.121365787,57.3634380046,13.9787429926,175.857082332,NA,12.9577981542,25.9078918986,39.3472735995,3.62383002882,245.215686005
9408,219.526869647,7.69012983171,61.3295817556,179.121365787,60.2873626189,14.2446915969,177.553902326,294.170652037,13.6004480467,25.480325558,39.3472735995,3.15286942274,204.00766881
10841,217.538825266,7.06553901383,61.3295817556,180.210606066,59.0081456001,14.1117172947,NA,391.580770946,15.6569277026,25.480325558,44.4415826986,3.30985629143,189.743355165
12327,221.514914029,8.00242524064,61.3295817556,181.299846345,61.2010890608,14.2446915969,182.644362309,454.793720451,16.5566375521,25.3378034445,46.4793063383,2.99588255404,204.00766881
13750,221.514914029,8.00242524064,58.0210017744,182.389086624,62.2975607911,14.2446915969,174.160262337,564.639173689,20.2840069286,25.7653697851,53.6113390771,2.99588255404,246.800609743
14878,221.514914029,7.06553901383,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,52.5924772572,2.83889568535,183.403660212
15400,221.514914029,7.2216867183,54.7124217932,181.299846345,61.749324926,14.7765888056,177.553902326,535.623393588,19.2557671006,NA,52.5924772572,2.52492194796,196.083050118
16949,219.526869647,7.53398212724,53.0581318026,176.942885229,61.5665796376,14.7765888056,172.463442343,555.312672942,17.9704673156,25.3378034445,42.403859059,2.36793507927,251.555380958
18497,223.50295841,7.53398212724,NA,174.764404671,61.3838343492,14.9095631078,175.857082332,512.825280652,19.2557671006,25.195281331,37.3095499599,2.21094821058,276.91416077
19653,221.514914029,6.90939130936,51.403841812,175.85364495,57.7289285814,NA,172.463442343,531.478282145,18.4845872296,25.3378034445,32.2152408608,2.21094821058,NA
21028,NA,8.15857294511,51.403841812,172.585924113,NA,14.2446915969,172.463442343,530.442004284,17.8419373371,25.7653697851,29.1586554013,2.21094821058,186.573507689
