time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.59709590042,54.7124217932,182.389086624,62.1148155027,16.1063318274,167.37298236,299.352041341,17.0707574661,23.1999717418,25.083208122,1.58300073581,192.913202642
634,237.419269079,NA,46.4409718402,184.567567182,59.9218720421,15.3084860143,NA,282.771595569,19.6413570361,NA,24.0643463022,1.42601386711,210.347363763
842,233.443180316,5.34791426466,49.7495518214,184.567567182,60.2873626189,15.7074089208,170.766622349,273.445094823,19.6413570361,23.4850159688,23.0454844823,1.58300073581,207.177516286
2330,249.347535367,6.90939130936,46.4409718402,191.103008856,57.9116738698,NA,174.160262337,279.662761987,19.6413570361,23.4850159688,28.1397935815,1.58300073581,199.252897595
3114,249.347535367,6.44094819595,48.0952618308,191.103008856,50.053626469,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,216.687058716
3710,253.323624129,7.37783442277,46.4409718402,NA,56.9979474278,14.9095631078,165.676162366,248.574426165,14.6286878747,25.0527592175,NA,1.58300073581,197.667973857
5021,237.419269079,6.12865278701,49.7495518214,184.567567182,62.2975607911,15.840383223,169.069802354,NA,16.8136975091,25.0527592175,24.0643463022,1.42601386711,197.667973857
5589,237.419269079,6.90939130936,NA,188.924528298,58.459909735,15.4414603165,167.37298236,278.626484126,16.8136975091,24.910237104,22.0266226625,1.42601386711,205.592592548
6630,227.479047173,6.44094819595,56.3667117838,183.478326903,63.3940325215,16.3722804317,169.069802354,302.460874923,NA,24.7677149905,18.970037203,NA,165.969499091
7542,NA,5.97250508254,53.0581318026,181.299846345,NA,17.3031005469,163.979342371,269.29998338,15.0142778101,24.4826707634,17.9511753832,1.11204012973,207.177516286
8210,237.419269079,8.93931146746,46.4409718402,182.389086624,67.9626647312,17.4360748491,165.676162366,294.170652037,16.6851675306,24.7677149905,18.970037203,1.42601386711,NA
9530,229.467091554,6.12865278701,46.4409718402,181.299846345,63.0285419447,16.1063318274,167.37298236,298.31576348,21.8263666705,24.1976265364,21.0077608427,1.89697447319,194.49812638
10915,235.431224698,6.12865278701,48.0952618308,179.121365787,59.7391267537,15.3084860143,169.069802354,305.569708505,20.7981268425,24.3401486499,23.0454844823,1.7399876045,238.875991052
