time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,8.15857294511,44.7866818496,166.050482439,NA,21.5582782166,169.069802354,511.789002791,23.8828463265,21.6322284931,27.1209317616,2.21094821058,389.443746188
1020,229.467091554,6.75324360489,31.5523619249,174.764404671,67.7799194428,17.5690491513,170.766622349,443.394663983,21.3122467565,22.3448390607,30.1775172211,2.05396134188,229.366448622
1800,239.40731346,7.53398212724,31.5523619249,174.764404671,54.4395133904,14.5106402013,169.069802354,323.186432138,18.8701771651,22.3448390607,30.1775172211,1.7399876045,184.988583951
2460,241.395357842,NA,29.8980719343,176.942885229,65.2214854054,16.2393061295,172.463442343,305.569708505,16.6851675306,23.1999717418,32.2152408608,1.58300073581,175.479041521
3930,243.383402223,6.75324360489,26.5894919531,NA,55.3532398323,14.1117172947,172.463442343,258.937204772,17.0707574661,23.7700601959,36.2906881401,2.21094821058,150.120261709
5340,245.371446604,6.44094819595,29.8980719343,178.032125508,54.9877492555,13.4468457839,174.160262337,283.80787343,20.2840069286,23.4850159688,38.3284117797,1.7399876045,237.291067313
6360,NA,5.34791426466,NA,NA,54.8050039672,14.2446915969,170.766622349,296.243207759,22.211956606,23.1999717418,NA,NA,NA
6900,229.467091554,6.12865278701,39.8238118779,175.85364495,54.4395133904,14.1117172947,170.766622349,316.968764973,22.0834266275,23.1999717418,36.2906881401,1.7399876045,422.727144691
8250,225.491002791,7.53398212724,44.7866818496,176.942885229,52.4293152181,13.4468457839,170.766622349,332.512932884,17.9704673156,23.1999717418,38.3284117797,1.42601386711,476.614551792
9150,225.491002791,6.75324360489,48.0952618308,179.121365787,54.4395133904,NA,NA,NA,NA,NA,NA,1.42601386711,419.557297215
9600,229.467091554,7.37783442277,51.403841812,181.299846345,50.4191170458,13.1808971795,170.766622349,NA,20.2840069286,23.4850159688,40.3661354193,1.42601386711,NA
11100,225.491002791,6.59709590042,51.403841812,182.389086624,62.2975607911,16.6382290361,163.979342371,386.399381643,26.5819758749,23.7700601959,44.4415826986,1.58300073581,242.045838528
12630,NA,6.90939130936,53.0581318026,183.478326903,65.2214854054,17.0371519426,165.676162366,451.684886869,25.9393259825,23.3424938553,49.5358917978,1.7399876045,264.234770864
14020,223.50295841,6.28480049148,56.3667117838,184.567567182,69.7901176151,NA,NA,558.421506524,NA,23.4850159688,57.6867863564,1.7399876045,219.856906192
15440,237.419269079,8.31472064958,51.403841812,185.656807461,67.7799194428,16.3722804317,174.160262337,562.566617967,27.3531557459,23.1999717418,59.724509996,NA,270.574465817
16660,235.431224698,7.53398212724,44.7866818496,182.389086624,64.6732495402,16.3722804317,172.463442343,575.001952296,30.9519951439,23.0574496283,47.4981681581,1.58300073581,200.837821333
18319,227.479047173,5.97250508254,48.0952618308,185.656807461,65.5869759822,16.5052547339,170.766622349,708.68179633,28.1243356169,NA,39.3472735995,1.26902699842,242.045838528
19920,237.419269079,7.69012983171,46.4409718402,186.74604774,67.9626647312,16.9041776404,174.160262337,785.366358025,27.4816857244,22.9149275148,39.3472735995,1.26902699842,256.310152173
21390,233.443180316,6.75324360489,44.7866818496,182.389086624,63.7595230983,16.1063318274,172.463442343,708.68179633,21.183716778,23.1999717418,42.403859059,1.11204012973,346.650805254
22770,233.443180316,7.53398212724,43.132391859,180.210606066,62.8457966563,16.1063318274,174.160262337,753.241744342,22.72607652,23.1999717418,41.3849972392,1.11204012973,280.084008247
24270,227.479047173,6.28480049148,43.132391859,179.121365787,63.7595230983,16.7712033382,167.37298236,733.552464988,24.1399062835,23.6275380823,38.3284117797,1.26902699842,276.91416077
25635,229.467091554,6.44094819595,NA,178.032125508,62.6630513679,15.9733575252,169.069802354,790.547747328,24.525496219,24.3401486499,45.4604445185,1.26902699842,265.819694602
27300,215.550780885,7.06553901383,38.1695218873,169.318203276,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,383.104051234
