time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.00242524064,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,77.045160933,3.46684316012,224.611677407
324,NA,7.06553901383,41.4781018684,178.032125508,58.8254003117,14.6436145034,169.069802354,236.139091836,28.6384555309,28.4732899418,80.1017463925,3.46684316012,192.913202642
1049,215.550780885,7.53398212724,NA,174.764404671,56.0842209859,13.7127943882,169.069802354,228.885146811,26.7105058534,28.0457236013,80.1017463925,3.9378037662,202.422745071
2270,219.526869647,NA,39.8238118779,172.585924113,52.4293152181,13.1808971795,169.069802354,199.869366711,26.5819758749,28.0457236013,81.1206082123,5.03671184705,226.196601146
2734,215.550780885,7.37783442277,38.1695218873,170.407443555,49.6881358922,12.6489999708,167.37298236,194.687977407,24.011376305,28.1882457148,84.1771936718,5.35068558444,181.818736474
3476,217.538825266,8.00242524064,36.5152318967,170.407443555,50.7846076226,12.781974273,170.766622349,195.724255268,22.983136477,28.3307678283,91.3092264105,6.2926067966,207.177516286
4064,231.455135935,8.47086835405,31.5523619249,171.496683834,45.6677395477,11.5852055534,170.766622349,155.309418699,23.240196434,28.0457236013,60.7433718158,4.40876437228,218.271982454
4738,237.419269079,8.31472064958,43.132391859,178.032125508,49.3226453155,NA,NA,NA,NA,NA,41.3849972392,3.30985629143,276.91416077
5420,223.50295841,7.84627753617,38.1695218873,170.407443555,47.1297018548,11.8511541578,170.766622349,136.656417206,16.9422274876,28.4732899418,29.1586554013,2.68190881666,191.328278904
5800,223.50295841,7.84627753617,36.5152318967,170.407443555,NA,NA,NA,NA,NA,NA,25.083208122,2.52492194796,204.00766881
6142,223.50295841,7.84627753617,38.1695218873,171.496683834,NA,12.9149485752,NA,121.112249295,NA,NA,23.0454844823,2.36793507927,189.743355165
6883,225.491002791,7.84627753617,49.7495518214,172.585924113,59.0081456001,15.1755117121,167.37298236,132.511305763,19.3842970791,27.9032014878,25.083208122,2.21094821058,248.385533481
8227,225.491002791,7.69012983171,34.8609419061,171.496683834,58.459909735,14.9095631078,NA,99.3504142196,28.5099255524,28.6158120553,18.970037203,2.05396134188,NA
8973,229.467091554,7.2216867183,43.132391859,175.85364495,57.546183293,NA,NA,NA,NA,NA,17.9511753832,2.05396134188,249.97045722
9393,229.467091554,7.06553901383,41.4781018684,174.764404671,62.1148155027,15.7074089208,167.37298236,94.169024916,24.9110861545,29.898511077,15.9134517436,1.7399876045,204.00766881
9776,233.443180316,6.90939130936,38.1695218873,174.764404671,59.5563814653,15.3084860143,167.37298236,98.3141363589,21.954896649,30.183555304,13.8757281039,1.7399876045,183.403660212
10233,229.467091554,6.59709590042,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,13.8757281039,1.7399876045,238.875991052
10713,227.479047173,7.06553901383,39.8238118779,174.764404671,58.0944191582,NA,NA,147.019195813,NA,NA,13.8757281039,1.58300073581,178.648888997
11046,225.491002791,6.75324360489,38.1695218873,172.585924113,56.9979474278,14.5106402013,169.069802354,131.475027902,20.1554769501,32.3213870067,12.8568662841,1.42601386711,184.988583951
11445,225.491002791,7.84627753617,38.1695218873,170.407443555,54.6222586788,13.8457686904,169.069802354,136.656417206,16.8136975091,32.8914754608,NA,2.05396134188,213.517211239
12225,219.526869647,7.06553901383,36.5152318967,168.228962997,49.8708811806,NA,163.979342371,125.257360738,17.3278174231,31.8938206662,21.0077608427,2.68190881666,180.233812736
12590,219.526869647,7.53398212724,31.5523619249,169.318203276,49.8708811806,12.6489999708,165.676162366,128.36619432,19.2557671006,32.6064312338,17.9511753832,2.05396134188,245.215686005
13980,223.50295841,7.06553901383,43.132391859,173.675164392,61.2010890608,15.5744346187,169.069802354,104.531803523,17.9704673156,35.456873504,14.8945899237,NA,172.309194044
14857,229.467091554,9.09545917193,29.8980719343,173.675164392,60.4701079072,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,246.800609743
15640,219.526869647,7.37783442277,41.4781018684,174.764404671,63.0285419447,15.7074089208,175.857082332,122.148527156,20.926656821,38.0222715473,26.1020699418,2.68190881666,170.724270306
17045,215.550780885,8.00242524064,41.4781018684,170.407443555,62.4803060795,15.4414603165,177.553902326,144.946640092,NA,38.8774042284,44.4415826986,4.09479063489,186.573507689
18491,207.59860336,8.62701605852,38.1695218873,166.050482439,61.749324926,15.3084860143,179.25072232,150.128029396,20.4125369071,39.1624484554,55.6490627167,5.03671184705,169.139346568
19094,219.526869647,6.59709590042,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,28.1397935815,2.68190881666,329.216644133
19763,213.562736503,7.84627753617,49.7495518214,NA,59.3736361769,14.2446915969,180.947542315,88.9876356123,22.8546064985,38.8774042284,35.2718263202,3.46684316012,181.818736474
21360,211.574692122,8.47086835405,49.7495518214,170.407443555,54.9877492555,13.4468457839,177.553902326,140.801528649,16.8136975091,NA,50.5547536176,4.56575124097,165.969499091
22795,217.538825266,7.06553901383,56.3667117838,175.85364495,53.1602963716,13.1808971795,180.947542315,NA,17.0707574661,36.0269619581,30.1775172211,3.15286942274,139.025795541
24235,213.562736503,8.00242524064,49.7495518214,173.675164392,54.256768102,13.3138714817,182.644362309,109.713192827,14.1145679607,36.5970504122,41.3849972392,3.9378037662,129.516253111
