time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,7.2216867183,49.7495518214,179.121365787,69.9728629035,16.9041776404,172.463442343,321.113876416,24.525496219,26.3354582391,40.3661354193,13.3570158878,259.479999649
357,213.562736503,8.15857294511,51.403841812,180.210606066,62.8457966563,15.1755117121,172.463442343,279.662761987,27.2246257674,25.7653697851,41.3849972392,13.6709896252,289.593550676
788,219.526869647,NA,49.7495518214,NA,59.5563814653,14.2446915969,172.463442343,275.517650544,25.29667609,25.6228476715,46.4793063383,14.9268845747,267.404618341
1816,221.514914029,9.87619769428,46.4409718402,180.210606066,61.5665796376,14.7765888056,172.463442343,290.025540594,31.0805251224,25.3378034445,57.6867863564,16.810726999,NA
2571,213.562736503,7.06553901383,58.0210017744,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,7.23452800876,240.46091479
3243,215.550780885,8.00242524064,58.0210017744,180.210606066,53.1602963716,13.0479228773,174.160262337,243.393036861,26.3249159179,25.195281331,31.1963790409,10.2172785139,192.913202642
4690,213.562736503,9.2516068764,51.403841812,180.210606066,56.8152021394,13.7127943882,174.160262337,277.590206266,33.6511246923,25.0527592175,NA,13.5140027565,254.725228434
5381,217.538825266,8.00242524064,53.0581318026,183.478326903,NA,NA,NA,NA,NA,NA,70.9319900141,15.3978451808,265.819694602
6119,217.538825266,7.53398212724,53.0581318026,185.656807461,50.4191170458,12.781974273,174.160262337,282.771595569,28.3813955739,25.480325558,84.1771936718,16.9677138677,243.630762267
7647,207.59860336,6.75324360489,51.403841812,184.567567182,51.6983340645,NA,172.463442343,318.005042834,27.3531557459,25.480325558,107.611015528,19.1655300294,257.895075911
9042,199.646425834,5.6602096736,51.403841812,184.567567182,49.8708811806,12.2500770643,174.160262337,377.072880896,29.6666953589,25.9078918986,120.856219185,20.5784118477,226.196601146
10413,203.622514597,5.6602096736,NA,184.567567182,47.3124471432,11.7181798556,172.463442343,433.031885376,29.1525754449,26.6205024661,122.893942825,20.421424979,221.441829931
11162,NA,5.50406196913,66.2924517274,184.567567182,49.5053906039,11.8511541578,172.463442343,429.923051793,29.1525754449,26.0504140121,82.1394700321,11.7871472009,446.501000765
11750,215.550780885,6.44094819595,NA,181.299846345,NA,14.3776658991,169.069802354,466.192776919,34.8078944988,27.0480688067,78.0640227528,NA,210.347363763
12200,207.59860336,6.12865278701,49.7495518214,180.210606066,58.459909735,14.3776658991,NA,NA,37.8926139827,27.1905909202,85.1960554916,14.2989370999,242.045838528
13341,207.59860336,6.12865278701,44.7866818496,178.032125508,51.1500981994,13.0479228773,170.766622349,528.369448563,43.1623431011,26.6205024661,102.516706429,15.8688057869,208.762440025
14790,203.622514597,5.81635737807,43.132391859,175.85364495,50.967352911,12.5160256686,172.463442343,569.820562992,45.3473527356,NA,118.818495546,17.5956613425,235.706143575
16171,215.550780885,6.28480049148,43.132391859,180.210606066,50.6018623342,12.781974273,170.766622349,662.049292597,NA,27.0480688067,75.0074372934,11.7871472009,202.422745071
17604,207.59860336,8.93931146746,31.5523619249,178.032125508,53.5257869484,NA,NA,730.443631406,54.3444512304,NA,95.3846736898,15.5548320495,191.328278904
