time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.75324360489,46.4409718402,176.942885229,75.820712132,19.2977150796,163.809660372,541.841060752,10.9013184982,21.0621400391,24.0643463022,1.42601386711,265.819694602
362,217.538825266,7.53398212724,44.7866818496,176.942885229,74.5414951133,19.1647407774,163.979342371,468.26533264,15.5283977241,20.7770958121,26.1020699418,1.42601386711,424.312068429
1741,229.467091554,7.84627753617,49.7495518214,179.121365787,57.546183293,15.04253741,162.282522377,416.451439604,14.1145679607,21.9172727202,18.970037203,1.26902699842,134.271024326
3234,NA,9.40775458087,48.0952618308,173.675164392,NA,15.4414603165,165.676162366,365.673824428,22.0834266275,21.7747506067,21.0077608427,1.26902699842,188.158431427
4632,215.550780885,NA,46.4409718402,171.496683834,56.2669662743,14.2446915969,165.676162366,301.424597062,16.2995775951,21.4897063796,NA,1.26902699842,218.271982454
6039,215.550780885,7.2216867183,54.7124217932,173.675164392,57.9116738698,14.9095631078,162.282522377,342.875711492,13.3433880897,22.2023169472,23.0454844823,1.26902699842,295.93324563
7462,219.526869647,7.84627753617,56.3667117838,178.032125508,61.5665796376,15.5744346187,163.979342371,404.016105275,11.6724983692,22.7724054013,19.9888990229,1.11204012973,226.196601146
8889,213.562736503,6.59709590042,56.3667117838,174.764404671,58.459909735,15.4414603165,162.282522377,436.140718958,12.9577981542,22.3448390607,19.9888990229,1.11204012973,223.026753669
10562,209.586647741,7.69012983171,56.3667117838,175.85364495,59.5563814653,15.3084860143,163.979342371,545.986172195,13.6004480467,NA,19.9888990229,1.26902699842,205.592592548
11954,207.59860336,7.84627753617,58.0210017744,NA,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,202.422745071
13584,209.586647741,8.62701605852,51.403841812,171.496683834,64.8559948286,16.3722804317,162.282522377,745.987799317,13.6004480467,22.0597948337,18.970037203,NA,288.008626938
14934,215.550780885,7.37783442277,51.403841812,174.764404671,66.1352118473,16.9041776404,163.979342371,817.490971707,14.7572178532,21.9172727202,17.9511753832,1.42601386711,316.537254227
16364,213.562736503,7.69012983171,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,221.441829931
17829,211.574692122,7.84627753617,51.403841812,175.85364495,64.125013675,NA,NA,NA,NA,NA,25.083208122,1.7399876045,267.404618341
18704,205.610558978,8.15857294511,54.7124217932,171.496683834,63.3940325215,NA,163.979342371,894.175533402,20.4125369071,21.9172727202,28.1397935815,1.89697447319,318.122177965
19284,205.610558978,8.31472064958,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,289.593550676
20709,205.610558978,8.31472064958,58.0210017744,172.585924113,60.6528531956,15.3084860143,163.979342371,NA,18.7416471866,21.6322284931,21.0077608427,1.58300073581,NA
22149,209.586647741,8.62701605852,NA,171.496683834,62.8457966563,16.1063318274,163.979342371,937.699203552,NA,21.3471842661,24.0643463022,1.58300073581,265.819694602
23554,213.562736503,8.47086835405,46.4409718402,172.585924113,59.0081456001,15.1755117121,NA,901.429478427,16.8136975091,21.6322284931,21.0077608427,1.11204012973,276.91416077
24989,215.550780885,7.84627753617,48.0952618308,173.675164392,61.3838343492,15.3084860143,163.979342371,994.694485893,19.1272371221,21.7747506067,19.9888990229,1.42601386711,302.272940583
