time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.00242524064,36.5152318967,179.121365787,60.2873626189,14.9095631078,175.857082332,199.869366711,16.2995775951,23.7700601959,63.7999572753,4.09479063489,368.83973759
160,233.443180316,7.37783442277,43.132391859,179.121365787,55.1704945439,13.9787429926,175.857082332,193.651699546,14.1145679607,23.6275380823,62.7810954555,4.09479063489,441.74622955
797,235.431224698,7.2216867183,41.4781018684,182.389086624,57.3634380046,14.5106402013,174.160262337,185.36147666,18.8701771651,23.4850159688,58.7056481762,4.40876437228,280.084008247
2138,237.419269079,7.53398212724,36.5152318967,182.389086624,59.9218720421,15.3084860143,165.676162366,156.34569656,22.983136477,25.6228476715,58.7056481762,5.03671184705,177.063965259
3051,231.455135935,9.2516068764,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,62.7810954555,6.2926067966,156.459956662
3266,221.514914029,NA,34.8609419061,170.407443555,61.749324926,15.9733575252,165.676162366,164.635919446,29.6666953589,26.6205024661,57.6867863564,5.82164619052,NA
3569,215.550780885,8.62701605852,36.5152318967,171.496683834,62.4803060795,16.1063318274,165.676162366,173.962420192,31.2090551009,26.3354582391,53.6113390771,5.50767245313,158.0448804
5076,209.586647741,NA,39.8238118779,168.228962997,61.0183437724,16.1063318274,163.979342371,124.221082877,28.2528655954,26.7630245797,47.4981681581,5.66465932183,NA
5660,203.622514597,8.31472064958,39.8238118779,167.139722718,NA,NA,NA,NA,NA,NA,43.4227208788,5.35068558444,224.611677407
6004,207.59860336,NA,43.132391859,168.228962997,58.2771644466,15.04253741,167.37298236,104.531803523,25.553736047,26.6205024661,40.3661354193,5.03671184705,NA
6450,207.59860336,NA,44.7866818496,169.318203276,56.9979474278,14.5106402013,169.069802354,102.459247802,24.1399062835,26.4779803526,37.3095499599,4.87972497836,NA
7930,209.586647741,NA,43.132391859,170.407443555,55.7187304091,14.1117172947,169.069802354,93.1327470552,20.4125369071,26.0504140121,NA,4.25177750359,NA
9382,213.562736503,7.53398212724,43.132391859,169.318203276,61.5665796376,15.9733575252,169.069802354,113.85830427,16.6851675306,25.9078918986,35.2718263202,3.9378037662,211.932287501
10766,217.538825266,NA,48.0952618308,174.764404671,57.9116738698,14.6436145034,NA,147.019195813,25.4252060685,26.0504140121,43.4227208788,4.56575124097,NA
12240,213.562736503,7.06553901383,48.0952618308,172.585924113,55.5359851207,NA,170.766622349,234.066536115,34.1652446063,25.7653697851,54.6302008969,5.03671184705,321.292025442
13631,213.562736503,7.37783442277,44.7866818496,172.585924113,53.5257869484,13.4468457839,170.766622349,NA,42.1341032732,25.6228476715,84.1771936718,6.76356740268,300.688016844
15075,217.538825266,NA,46.4409718402,178.032125508,56.9979474278,14.3776658991,167.37298236,353.238490099,41.8770433162,25.195281331,63.7999572753,5.66465932183,NA
16550,213.562736503,NA,41.4781018684,174.764404671,59.9218720421,15.04253741,169.069802354,387.435659503,41.4914533807,25.3378034445,92.3280882304,7.39151487745,NA
17949,211.574692122,7.06553901383,46.4409718402,174.764404671,58.2771644466,14.5106402013,169.069802354,433.031885376,36.9929041333,25.3378034445,69.9131281942,5.82164619052,191.328278904
19412,209.586647741,7.37783442277,41.4781018684,173.675164392,56.8152021394,14.1117172947,170.766622349,462.047665476,35.7076043483,NA,101.497844609,7.86247548353,403.708059832
20855,209.586647741,7.37783442277,48.0952618308,176.942885229,60.6528531956,15.5744346187,172.463442343,453.75744259,40.2061535957,24.7677149905,77.045160933,6.2926067966,289.593550676
22280,211.574692122,7.2216867183,43.132391859,178.032125508,58.459909735,14.7765888056,172.463442343,467.22905478,35.7076043483,24.6251928769,109.648739167,8.64740982699,273.744313294
23738,211.574692122,7.84627753617,38.1695218873,174.764404671,59.3736361769,15.04253741,167.37298236,386.399381643,34.0367146278,25.480325558,140.214593762,9.58933103915,191.328278904
25135,215.550780885,NA,34.8609419061,176.942885229,68.5109005964,17.7020234535,167.37298236,327.331543581,38.6637938537,25.195281331,106.592153708,8.01946235222,305.442788059
25741,213.562736503,8.93931146746,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,112.705324627,8.4904229583,177.063965259
26593,213.562736503,NA,NA,NA,65.038740117,16.1063318274,169.069802354,219.558646065,27.0960957889,25.3378034445,135.120284663,8.96138356438,NA
28049,215.550780885,8.78316376299,36.5152318967,176.942885229,63.2112872331,15.9733575252,169.069802354,161.527085864,28.6384555309,25.480325558,120.856219185,8.33343608961,254.725228434
29550,221.514914029,8.31472064958,38.1695218873,179.121365787,65.7697212705,16.6382290361,169.069802354,141.83780651,26.5819758749,25.7653697851,104.554430068,7.54850174614,202.422745071
30776,231.455135935,8.47086835405,41.4781018684,184.567567182,62.8457966563,15.840383223,172.463442343,138.728972927,NA,26.3354582391,84.1771936718,6.76356740268,173.894117783
32435,227.479047173,8.47086835405,36.5152318967,NA,63.7595230983,15.7074089208,172.463442343,120.075971434,21.697836692,27.0480688067,105.573291888,8.01946235222,194.49812638
33903,223.50295841,9.40775458087,36.5152318967,180.210606066,56.4497115627,14.2446915969,170.766622349,113.85830427,22.72607652,26.1929361256,120.856219185,9.58933103915,132.686100588
35258,231.455135935,7.53398212724,39.8238118779,181.299846345,64.125013675,15.9733575252,170.766622349,111.785748548,22.5975465415,25.6228476715,80.1017463925,6.76356740268,248.385533481
36628,227.479047173,7.37783442277,36.5152318967,180.210606066,63.2112872331,16.1063318274,170.766622349,110.749470688,23.240196434,26.6205024661,94.36581187,NA,242.045838528
38052,229.467091554,7.53398212724,39.8238118779,182.389086624,60.6528531956,15.3084860143,169.069802354,111.785748548,26.5819758749,25.7653697851,58.7056481762,5.66465932183,213.517211239
39601,231.455135935,7.69012983171,41.4781018684,182.389086624,63.9422683866,15.9733575252,172.463442343,119.039693574,28.2528655954,26.4779803526,86.2149173114,7.23452800876,156.459956662
41001,225.491002791,8.15857294511,46.4409718402,180.210606066,67.2316835777,16.9041776404,170.766622349,130.438750042,25.810796004,25.6228476715,68.8942663744,6.1356199279,199.252897595
42601,221.514914029,7.84627753617,41.4781018684,178.032125508,64.4905042518,16.1063318274,174.160262337,141.83780651,26.067855961,26.3354582391,99.4601209691,7.86247548353,254.725228434
43953,221.514914029,8.78316376299,41.4781018684,179.121365787,63.5767778099,15.7074089208,172.463442343,138.728972927,25.553736047,26.3354582391,127.988251924,9.11837043307,102.57254956
45393,215.550780885,8.15857294511,39.8238118779,179.121365787,62.8457966563,16.1063318274,169.069802354,138.728972927,27.8672756599,25.480325558,95.3846736898,6.92055427137,205.592592548
47058,219.526869647,9.2516068764,46.4409718402,182.389086624,60.6528531956,15.04253741,169.069802354,148.055473674,24.1399062835,26.1929361256,145.308902861,8.64740982699,333.971415348
48277,215.550780885,8.15857294511,49.7495518214,176.942885229,58.8254003117,14.6436145034,167.37298236,137.692695067,29.5381653804,26.3354582391,75.0074372934,6.1356199279,272.159389555
49732,NA,9.2516068764,48.0952618308,176.942885229,56.0842209859,14.5106402013,169.069802354,165.672197307,27.7387456814,26.1929361256,97.4223973295,8.01946235222,213.517211239
51183,217.538825266,7.69012983171,49.7495518214,179.121365787,61.5665796376,15.7074089208,165.676162366,163.599641585,26.1963859394,27.9032014878,56.6679245365,6.1356199279,235.706143575
52650,217.538825266,8.00242524064,48.0952618308,180.210606066,61.0183437724,15.4414603165,167.37298236,172.926142332,23.8828463265,27.7606793743,79.0828845727,8.17644922091,207.177516286
54025,215.550780885,7.84627753617,49.7495518214,179.121365787,62.2975607911,15.4414603165,169.069802354,200.905644571,21.697836692,29.4709447364,94.36581187,9.11837043307,121.59163442
55507,211.574692122,6.90939130936,56.3667117838,176.942885229,59.7391267537,14.9095631078,169.069802354,196.760533128,21.5693067135,28.9008562824,64.8188190951,6.44959366529,319.707101704
56901,209.586647741,7.37783442277,56.3667117838,179.121365787,NA,14.6436145034,169.069802354,208.159589597,23.8828463265,28.6158120553,93.3469500502,8.64740982699,181.818736474
