time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.69012983171,51.403841812,176.942885229,65.9524665589,15.840383223,174.160262337,1211.27655879,NA,34.7442629365,25.083208122,1.89697447319,NA
790,223.50295841,6.90939130936,49.7495518214,182.389086624,58.8254003117,14.3776658991,174.160262337,NA,46.1185326066,35.0293071635,32.2152408608,NA,188.158431427
1250,NA,NA,46.4409718402,176.942885229,61.5665796376,15.5744346187,175.857082332,918.009924198,36.7358441763,35.0293071635,31.1963790409,1.89697447319,213.517211239
2125,231.455135935,6.28480049148,48.0952618308,181.299846345,NA,14.5106402013,175.857082332,880.703921212,32.6228848643,34.88678505,31.1963790409,1.7399876045,173.894117783
3493,225.491002791,8.00242524064,46.4409718402,178.032125508,57.9116738698,13.9787429926,177.553902326,667.230681901,27.7387456814,34.601740823,29.1586554013,1.7399876045,186.573507689
4962,227.479047173,7.53398212724,46.4409718402,NA,55.9014756975,13.7127943882,175.857082332,604.017732396,23.8828463265,34.1741744824,26.1020699418,1.42601386711,192.913202642
6495,227.479047173,6.75324360489,53.0581318026,178.032125508,55.9014756975,13.8457686904,175.857082332,623.70701175,25.1681461115,34.88678505,22.0266226625,1.26902699842,191.328278904
7931,225.491002791,6.59709590042,51.403841812,178.032125508,58.6426550233,14.2446915969,174.160262337,610.235399561,26.8390358319,NA,22.0266226625,1.42601386711,167.55442283
9392,219.526869647,6.28480049148,56.3667117838,178.032125508,61.749324926,14.9095631078,NA,673.448349066,25.6822660255,34.88678505,NA,1.42601386711,170.724270306
10817,225.491002791,6.90939130936,NA,179.121365787,60.2873626189,NA,172.463442343,805.055637379,24.1399062835,34.3166965959,26.1020699418,1.42601386711,180.233812736
