time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,10.0323453987,43.132391859,176.942885229,79.2928726114,20.0955608926,160.585702383,372.927769453,12.9577981542,22.0597948337,22.0266226625,1.89697447319,204.00766881
343,229.467091554,7.2216867183,46.4409718402,180.210606066,75.4552215552,19.4306893817,162.282522377,352.202212238,NA,22.2023169472,19.9888990229,1.58300073581,192.913202642
1785,227.479047173,6.90939130936,NA,180.210606066,72.1658063642,18.7658178709,160.585702383,329.404099302,12.8292681757,22.3448390607,21.0077608427,1.7399876045,232.536296099
2406,225.491002791,6.59709590042,48.0952618308,175.85364495,66.5007024241,17.4360748491,158.888882388,310.751097809,11.1583784552,22.0597948337,18.970037203,1.58300073581,216.687058716
2885,229.467091554,7.53398212724,44.7866818496,176.942885229,65.5869759822,17.3031005469,NA,320.077598556,13.3433880897,22.2023169472,19.9888990229,1.58300073581,204.00766881
3269,225.491002791,7.2216867183,46.4409718402,176.942885229,65.4042306938,17.5690491513,158.888882388,NA,12.8292681757,22.2023169472,NA,1.58300073581,172.309194044
4486,229.467091554,7.2216867183,51.403841812,180.210606066,67.0489382893,17.8349977556,160.585702383,331.476655024,11.6724983692,21.9172727202,24.0643463022,1.7399876045,180.233812736
5214,NA,NA,48.0952618308,NA,NA,14.1117172947,158.888882388,236.139091836,14.5001578962,21.9172727202,23.0454844823,1.42601386711,NA
5901,235.431224698,6.75324360489,46.4409718402,176.942885229,53.34304166,NA,155.4952424,221.631201786,11.6724983692,22.7724054013,18.970037203,NA,162.799651615
9050,223.50295841,7.53398212724,54.7124217932,178.032125508,52.6120605065,13.9787429926,162.282522377,254.79209333,10.5157285627,NA,29.1586554013,1.89697447319,NA
10060,223.50295841,7.37783442277,56.3667117838,179.121365787,56.2669662743,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,207.177516286
10580,221.514914029,7.69012983171,56.3667117838,176.942885229,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,313.36740675
11810,227.479047173,NA,53.0581318026,NA,55.3532398323,14.2446915969,162.282522377,422.669106768,11.8010283477,22.7724054013,29.1586554013,1.89697447319,189.743355165
