time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.47086835405,38.1695218873,176.942885229,98.2983826039,25.0156100731,167.37298236,NA,21.183716778,22.2023169472,48.5170299779,3.78081689751,424.312068429
1216,229.467091554,9.09545917193,NA,179.121365787,90.4403352032,23.2869441448,167.37298236,299.352041341,28.1243356169,22.6298832877,48.5170299779,3.46684316012,224.611677407
2657,227.479047173,9.72004998981,36.5152318967,178.032125508,86.0544482818,22.2231497274,NA,280.699039848,NA,22.6298832877,65.8376809149,4.09479063489,NA
3780,227.479047173,8.31472064958,36.5152318967,178.032125508,80.7548349185,20.361509497,169.069802354,253.755815469,23.497256391,NA,71.9508518339,5.03671184705,327.631720395
4378,235.431224698,10.6569362166,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,69.9131281942,4.25177750359,232.536296099
4425,237.419269079,9.2516068764,38.1695218873,183.478326903,81.4858160721,20.0955608926,174.160262337,265.154871937,26.1963859394,22.7724054013,68.8942663744,4.25177750359,261.064923388
5342,245.371446604,NA,31.5523619249,183.478326903,76.5516932855,NA,174.160262337,274.481372683,22.3404865845,23.1999717418,NA,3.62383002882,289.593550676
7290,237.419269079,7.53398212724,38.1695218873,180.210606066,NA,18.2339206622,174.160262337,250.646981887,16.8136975091,22.9149275148,57.6867863564,3.30985629143,460.76531441
8651,237.419269079,8.00242524064,38.1695218873,181.299846345,74.5414951133,17.9679720578,174.160262337,278.626484126,14.8857478316,23.0574496283,49.5358917978,3.15286942274,297.518169368
9935,237.419269079,7.84627753617,41.4781018684,NA,78.5618914578,18.898792173,175.857082332,249.610704026,15.5283977241,23.1999717418,44.4415826986,2.99588255404,121.59163442
11356,NA,8.31472064958,44.7866818496,185.656807461,76.1862027088,18.7658178709,175.857082332,265.154871937,16.6851675306,23.1999717418,39.3472735995,NA,205.592592548
