time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.84627753617,NA,172.585924113,NA,17.8349977556,167.37298236,253.755815469,18.7416471866,23.7700601959,47.4981681581,NA,251.555380958
772,233.443180316,7.53398212724,34.8609419061,174.764404671,58.8254003117,13.9787429926,167.37298236,237.175369697,22.211956606,NA,44.4415826986,4.09479063489,164.384575353
1292,229.467091554,NA,36.5152318967,174.764404671,65.4042306938,15.840383223,169.069802354,218.522368204,NA,24.1976265364,42.403859059,4.09479063489,169.139346568
2122,227.479047173,6.75324360489,34.8609419061,NA,61.749324926,15.3084860143,165.676162366,NA,24.782556176,24.7677149905,48.5170299779,4.25177750359,159.629804138
3868,223.50295841,6.44094819595,43.132391859,175.85364495,60.835598484,15.1755117121,169.069802354,242.356759001,20.0269469716,24.3401486499,54.6302008969,4.09479063489,150.120261709
5246,219.526869647,6.28480049148,44.7866818496,172.585924113,59.5563814653,14.2446915969,172.463442343,262.046038355,13.8575080037,24.3401486499,53.6113390771,3.78081689751,159.629804138
6763,215.550780885,6.75324360489,44.7866818496,171.496683834,59.3736361769,14.2446915969,169.069802354,242.356759001,12.3151482617,24.3401486499,NA,3.78081689751,148.53533797
8218,211.574692122,6.90939130936,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,50.5547536176,3.9378037662,162.799651615
9278,213.562736503,8.47086835405,34.8609419061,170.407443555,74.7242404016,17.8349977556,NA,411.2700503,11.5439683907,23.9125823094,52.5924772572,4.72273810967,248.385533481
9628,217.538825266,7.37783442277,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,53.6113390771,4.56575124097,202.422745071
10003,215.550780885,7.2216867183,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,55.6490627167,4.72273810967,NA
10858,221.514914029,5.97250508254,43.132391859,174.764404671,57.3634380046,13.8457686904,167.37298236,334.585488606,23.1116664555,24.4826707634,51.5736154374,4.09479063489,148.53533797
11795,229.467091554,6.44094819595,39.8238118779,179.121365787,58.6426550233,NA,169.069802354,319.041320695,20.7981268425,24.4826707634,45.4604445185,3.46684316012,151.705185447
12488,227.479047173,6.28480049148,43.132391859,176.942885229,53.7085322368,13.1808971795,165.676162366,336.658044327,19.7698870146,24.1976265364,40.3661354193,3.15286942274,164.384575353
13966,233.443180316,6.90939130936,41.4781018684,178.032125508,55.3532398323,13.4468457839,165.676162366,348.057100795,17.5848773801,24.3401486499,31.1963790409,2.52492194796,196.083050118
14466,225.491002791,6.59709590042,39.8238118779,173.675164392,61.3838343492,14.6436145034,170.766622349,398.834715971,16.4281075736,24.4826707634,29.1586554013,2.52492194796,251.555380958
15378,223.50295841,6.90939130936,43.132391859,174.764404671,60.1046173305,13.9787429926,170.766622349,373.964047314,15.0142778101,24.910237104,25.083208122,2.52492194796,175.479041521
16833,227.479047173,7.06553901383,39.8238118779,174.764404671,56.6324568511,13.8457686904,167.37298236,406.088660996,13.0863281327,24.1976265364,23.0454844823,2.36793507927,151.705185447
