time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,41.4781018684,180.210606066,70.7038440571,17.4360748491,NA,593.654953789,16.6851675306,NA,45.4604445185,3.78081689751,286.4237032
725,245.371446604,8.78316376299,39.8238118779,183.478326903,57.3634380046,14.2446915969,179.25072232,475.519277666,10.2586686057,22.9149275148,41.3849972392,2.83889568535,256.310152173
1290,237.419269079,7.37783442277,36.5152318967,181.299846345,NA,NA,NA,NA,NA,NA,45.4604445185,2.99588255404,230.95137236
2445,235.431224698,7.37783442277,34.8609419061,180.210606066,60.6528531956,15.04253741,177.553902326,576.038230157,19.1272371221,23.3424938553,45.4604445185,2.99588255404,357.745271422
3470,239.40731346,7.69012983171,36.5152318967,181.299846345,61.2010890608,14.9095631078,177.553902326,559.457784385,14.5001578962,23.0574496283,40.3661354193,3.30985629143,286.4237032
5396,231.455135935,7.69012983171,39.8238118779,178.032125508,59.1908908885,14.7765888056,177.553902326,570.856840853,13.8575080037,23.1999717418,34.2529645004,3.15286942274,367.254813852
6257,231.455135935,7.84627753617,33.2066519155,174.764404671,65.038740117,15.9733575252,177.553902326,659.976736876,16.4281075736,23.4850159688,34.2529645004,3.15286942274,253.140304696
7774,235.431224698,7.53398212724,36.5152318967,179.121365787,56.6324568511,14.7765888056,174.160262337,596.763787371,14.3716279177,23.0574496283,35.2718263202,2.99588255404,180.233812736
8580,NA,6.75324360489,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,37.3095499599,2.99588255404,156.459956662
9329,229.467091554,7.53398212724,44.7866818496,180.210606066,57.546183293,14.7765888056,175.857082332,654.795347572,14.5001578962,23.0574496283,40.3661354193,3.30985629143,153.290109185
10022,231.455135935,7.69012983171,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,42.403859059,3.30985629143,159.629804138
10807,227.479047173,7.53398212724,43.132391859,175.85364495,NA,13.579820086,177.553902326,726.298519963,13.3433880897,22.9149275148,46.4793063383,2.99588255404,346.650805254
12193,229.467091554,7.84627753617,43.132391859,NA,57.3634380046,14.2446915969,174.160262337,715.935741356,25.4252060685,22.7724054013,55.6490627167,2.99588255404,283.253855723
12940,227.479047173,6.90939130936,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,61.7622336356,2.99588255404,327.631720395
13667,229.467091554,7.06553901383,44.7866818496,180.210606066,57.7289285814,NA,174.160262337,763.604522949,25.9393259825,22.7724054013,65.8376809149,2.99588255404,278.499084509
15041,235.431224698,7.53398212724,NA,181.299846345,63.9422683866,15.5744346187,174.160262337,NA,28.1243356169,23.0574496283,73.9885754735,2.83889568535,292.763398153
16585,237.419269079,8.62701605852,46.4409718402,184.567567182,69.9728629035,16.9041776404,175.857082332,877.59508763,30.4378752299,23.1999717418,77.045160933,NA,261.064923388
18025,233.443180316,9.09545917193,44.7866818496,184.567567182,71.0693346338,17.3031005469,175.857082332,952.207093603,NA,23.1999717418,NA,3.30985629143,226.196601146
18680,235.431224698,9.2516068764,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,83.158331852,3.9378037662,373.594508805
19475,235.431224698,9.09545917193,39.8238118779,180.210606066,68.5109005964,16.9041776404,175.857082332,939.771759274,39.6920336817,22.7724054013,86.2149173114,3.78081689751,283.253855723
19897,235.431224698,NA,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,89.2715027709,3.78081689751,NA
