time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,53.0581318026,179.121365787,83.313268956,20.361509497,169.069802354,265.154871937,10.9013184982,24.0551044229,21.0077608427,2.21094821058,NA
605,227.479047173,7.69012983171,46.4409718402,174.764404671,NA,17.8349977556,169.069802354,233.030258254,8.58777888526,24.0551044229,16.9323135634,2.05396134188,188.158431427
2030,225.491002791,7.2216867183,43.132391859,174.764404671,72.7140422294,17.8349977556,169.069802354,244.429314722,8.71630886376,24.1976265364,14.8945899237,NA,191.328278904
3715,221.514914029,6.59709590042,53.0581318026,176.942885229,73.2622780945,17.7020234535,167.37298236,275.517650544,10.2586686057,23.6275380823,16.9323135634,1.89697447319,165.969499091
9230,227.479047173,7.69012983171,43.132391859,175.85364495,80.9375802069,18.898792173,172.463442343,387.435659503,10.5157285627,24.0551044229,17.9511753832,1.89697447319,177.063965259
13405,NA,7.53398212724,48.0952618308,174.764404671,78.7446367462,NA,172.463442343,NA,10.2586686057,24.910237104,16.9323135634,1.89697447319,275.329237032
15761,239.40731346,7.84627753617,39.8238118779,NA,62.8457966563,14.9095631078,167.37298236,393.653326668,24.1399062835,28.4732899418,13.8757281039,1.7399876045,235.706143575
16231,237.419269079,7.84627753617,NA,176.942885229,62.6630513679,15.1755117121,165.676162366,351.165934378,17.4563474016,28.4732899418,14.8945899237,1.58300073581,235.706143575
19120,231.455135935,NA,51.403841812,178.032125508,56.4497115627,13.7127943882,167.37298236,262.046038355,NA,27.6181572607,NA,1.42601386711,199.252897595
20630,233.443180316,6.28480049148,53.0581318026,179.121365787,54.6222586788,13.1808971795,NA,284.844151291,11.4154384122,NA,12.8568662841,1.42601386711,210.347363763
