time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,4.41102803785,64.6381617368,179.121365787,79.4756178998,18.7658178709,147.011142428,425.77794035,35.1934844343,32.7489533473,43.4227208788,2.52492194796,403.708059832
61,201.634470216,5.6602096736,62.9838717462,178.032125508,74.3587498249,17.8349977556,147.011142428,394.689604528,33.9081846493,32.7489533473,43.4227208788,2.52492194796,406.877907309
536,201.634470216,4.25488033338,66.2924517274,176.942885229,NA,NA,NA,NA,NA,NA,50.5547536176,2.83889568535,684.239561506
1031,207.59860336,5.19176656019,62.9838717462,181.299846345,69.9728629035,16.5052547339,148.707962423,321.113876416,26.9675658104,32.7489533473,47.4981681581,2.83889568535,506.72810282
1861,217.538825266,6.75324360489,58.0210017744,181.299846345,NA,NA,NA,NA,NA,NA,50.5547536176,3.15286942274,454.425619457
2663,215.550780885,NA,53.0581318026,180.210606066,63.9422683866,15.3084860143,150.404782417,273.445094823,32.7514148428,33.1765196878,49.5358917978,2.99588255404,375.179432543
3600,221.514914029,8.62701605852,49.7495518214,180.210606066,62.4803060795,15.1755117121,147.011142428,297.27948562,33.5225947138,33.0339975743,48.5170299779,2.83889568535,251.555380958
4631,NA,7.06553901383,59.675291765,186.74604774,NA,NA,NA,NA,NA,NA,54.6302008969,2.36793507927,NA
5531,229.467091554,6.12865278701,61.3295817556,188.924528298,52.6120605065,12.6489999708,150.404782417,217.486090343,20.2840069286,33.7466081419,47.4981681581,2.05396134188,303.857864321
6971,227.479047173,6.28480049148,54.7124217932,186.74604774,48.4089188735,11.7181798556,153.798422406,234.066536115,25.6822660255,34.601740823,NA,2.36793507927,314.952330489
8411,235.431224698,6.28480049148,46.4409718402,184.567567182,51.8810793529,12.6489999708,155.4952424,206.087033875,20.0269469716,32.3213870067,64.8188190951,2.68190881666,364.084966375
9141,239.40731346,7.2216867183,46.4409718402,184.567567182,52.4293152181,NA,NA,NA,NA,NA,68.8942663744,2.68190881666,430.651763383
9941,237.419269079,6.90939130936,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,73.9885754735,2.52492194796,381.519127496
10471,237.419269079,7.06553901383,39.8238118779,183.478326903,54.9877492555,NA,NA,NA,NA,NA,73.9885754735,2.83889568535,341.896034039
11171,241.395357842,6.75324360489,48.0952618308,187.835288019,61.749324926,16.2393061295,157.192062394,153.236862978,11.9295583262,NA,64.8188190951,NA,338.726186563
12881,249.347535367,5.81635737807,51.403841812,190.013768577,42.561069645,11.4522312512,158.888882388,116.967137852,8.07365897127,28.6158120553,47.4981681581,1.89697447319,313.36740675
13263,249.347535367,5.97250508254,49.7495518214,191.103008856,52.0638246413,14.2446915969,153.798422406,NA,8.71630886376,27.3331130337,40.3661354193,1.89697447319,310.197559274
13993,249.347535367,6.75324360489,NA,NA,50.6018623342,NA,NA,134.583861485,6.91688916479,27.4756351472,33.2341026806,1.89697447319,273.744313294
14750,NA,6.59709590042,NA,NA,52.0638246413,14.1117172947,153.798422406,120.075971434,5.37452942282,26.9055466932,NA,NA,NA
15491,239.40731346,6.75324360489,53.0581318026,187.835288019,54.0740228136,14.7765888056,153.798422406,86.9150798908,3.70363970235,28.0457236013,22.0266226625,1.58300073581,265.819694602
16107,233.443180316,6.90939130936,51.403841812,181.299846345,52.0638246413,13.8457686904,153.798422406,119.039693574,3.31804976685,27.9032014878,21.0077608427,1.58300073581,259.479999649
16860,239.40731346,6.44094819595,54.7124217932,185.656807461,48.4089188735,13.1808971795,152.101602411,96.2415806374,2.80392985286,27.4756351472,19.9888990229,1.58300073581,232.536296099
18238,235.431224698,7.06553901383,43.132391859,180.210606066,NA,13.9787429926,153.798422406,98.3141363589,2.67539987437,26.1929361256,16.9323135634,1.58300073581,237.291067313
19306,243.383402223,6.75324360489,44.7866818496,183.478326903,44.9367583941,12.1171027621,155.4952424,118.003415713,NA,25.7653697851,17.9511753832,1.58300073581,300.688016844
19697,249.347535367,7.2216867183,44.7866818496,184.567567182,52.9775510833,14.3776658991,157.192062394,92.0964691945,2.67539987437,24.4826707634,23.0454844823,1.89697447319,322.87694918
21221,247.359490985,6.12865278701,43.132391859,190.013768577,57.1806927162,15.3084860143,157.192062394,79.6611348657,2.93245983136,24.0551044229,24.0643463022,2.68190881666,200.837821333
