time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,10.3446408077,39.8238118779,173.675164392,72.531296941,18.898792173,170.766622349,329.404099302,NA,21.2046621526,NA,4.72273810967,199.252897595
240,243.383402223,6.90939130936,28.2437819437,180.210606066,62.8457966563,15.7074089208,174.160262337,296.243207759,19.5128270576,21.3471842661,23.0454844823,2.68190881666,219.856906192
460,247.359490985,7.2216867183,29.8980719343,182.389086624,56.4497115627,13.9787429926,175.857082332,266.191149798,17.5848773801,NA,23.0454844823,2.21094821058,194.49812638
920,245.371446604,NA,29.8980719343,180.210606066,64.125013675,16.2393061295,175.857082332,237.175369697,23.6257863695,21.6322284931,25.083208122,2.21094821058,205.592592548
1270,243.383402223,7.2216867183,33.2066519155,179.121365787,59.0081456001,14.9095631078,177.553902326,220.594923925,21.954896649,21.9172727202,25.083208122,1.89697447319,223.026753669
1666,237.419269079,6.59709590042,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,218.271982454
2289,235.431224698,7.37783442277,36.5152318967,176.942885229,61.2010890608,15.7074089208,172.463442343,227.84886895,20.4125369071,21.9172727202,21.0077608427,1.42601386711,207.177516286
3128,235.431224698,6.12865278701,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,NA
3432,229.467091554,6.12865278701,43.132391859,180.210606066,60.835598484,16.2393061295,170.766622349,253.755815469,25.810796004,21.7747506067,18.970037203,1.42601386711,264.234770864
3730,235.431224698,6.90939130936,44.7866818496,181.299846345,NA,16.2393061295,170.766622349,250.646981887,24.011376305,21.9172727202,18.970037203,1.42601386711,246.800609743
4650,231.455135935,5.97250508254,NA,182.389086624,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,246.800609743
5171,227.479047173,6.75324360489,56.3667117838,183.478326903,63.5767778099,16.6382290361,172.463442343,NA,19.5128270576,21.7747506067,23.0454844823,1.26902699842,234.121219837
6602,NA,5.81635737807,62.9838717462,NA,65.2214854054,16.9041776404,167.37298236,263.082316215,18.9987071436,21.6322284931,18.970037203,1.11204012973,165.969499091
8235,213.562736503,6.12865278701,58.0210017744,180.210606066,73.6277686713,NA,172.463442343,302.460874923,20.5410668855,21.0621400391,15.9134517436,1.11204012973,134.271024326
9606,217.538825266,6.75324360489,53.0581318026,176.942885229,71.2520799222,18.6328435687,170.766622349,336.658044327,18.6131172081,21.2046621526,14.8945899237,NA,191.328278904
11173,227.479047173,7.2216867183,43.132391859,180.210606066,74.1760045365,19.6966379861,NA,323.186432138,17.1992874446,21.4897063796,14.8945899237,1.11204012973,167.55442283
