time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.75324360489,43.132391859,155.158079649,68.1454100196,17.1701262448,174.160262337,333.549210745,17.4563474016,22.9149275148,13.8757281039,0.955053261033,356.160347684
165,197.658381453,6.90939130936,43.132391859,158.425800486,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,223.026753669
333,199.646425834,NA,44.7866818496,163.872001881,NA,NA,NA,NA,NA,NA,11.8380044643,NA,184.988583951
672,201.634470216,6.12865278701,48.0952618308,166.050482439,65.7697212705,16.7712033382,174.160262337,325.258987859,17.9704673156,NA,11.8380044643,1.11204012973,189.743355165
970,197.658381453,6.75324360489,48.0952618308,160.604281044,NA,NA,NA,NA,NA,NA,10.8191426445,0.955053261033,243.630762267
1485,207.59860336,7.06553901383,46.4409718402,166.050482439,NA,NA,NA,NA,NA,NA,10.8191426445,0.955053261033,NA
2095,207.59860336,7.06553901383,46.4409718402,164.96124216,62.2975607911,15.9733575252,174.160262337,NA,17.8419373371,22.9149275148,10.8191426445,0.955053261033,165.969499091
3630,207.59860336,6.90939130936,38.1695218873,164.96124216,64.3077589634,16.5052547339,175.857082332,388.471937364,18.8701771651,23.0574496283,10.8191426445,0.955053261033,192.913202642
5005,207.59860336,7.06553901383,44.7866818496,166.050482439,64.4905042518,NA,175.857082332,431.995607515,21.183716778,23.3424938553,10.8191426445,0.955053261033,180.233812736
6435,211.574692122,7.53398212724,NA,166.050482439,63.9422683866,16.1063318274,NA,452.721164729,20.5410668855,23.4850159688,NA,0.79806639234,169.139346568
7825,215.550780885,7.37783442277,39.8238118779,NA,NA,15.4414603165,179.25072232,402.979827414,18.7416471866,23.6275380823,10.8191426445,0.955053261033,188.158431427
9375,211.574692122,8.31472064958,36.5152318967,163.872001881,65.2214854054,16.2393061295,177.553902326,420.596551047,NA,24.4826707634,10.8191426445,0.955053261033,186.573507689
10120,209.586647741,8.47086835405,31.5523619249,166.050482439,73.8105139597,17.8349977556,180.947542315,488.990889855,25.553736047,23.6275380823,10.8191426445,0.955053261033,253.140304696
10915,211.574692122,7.84627753617,39.8238118779,166.050482439,71.617570499,17.7020234535,179.25072232,470.337888362,22.3404865845,24.3401486499,10.8191426445,0.955053261033,210.347363763
