time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,79.8411084766,20.6274581013,180.947542315,287.952984873,10.2586686057,22.0597948337,31.1963790409,1.7399876045,NA
310,231.455135935,6.90939130936,46.4409718402,182.389086624,77.4654197275,19.5636636839,182.644362309,237.175369697,21.954896649,22.4873611742,NA,1.58300073581,278.499084509
682,227.479047173,7.37783442277,48.0952618308,179.121365787,71.4348252106,18.3668949643,NA,264.118594076,15.5283977241,21.9172727202,32.2152408608,1.42601386711,327.631720395
2047,NA,8.00242524064,53.0581318026,NA,63.9422683866,16.3722804317,180.947542315,208.159589597,NA,22.6298832877,36.2906881401,1.42601386711,NA
3451,223.50295841,6.90939130936,61.3295817556,180.210606066,59.5563814653,15.1755117121,177.553902326,NA,12.9577981542,22.7724054013,31.1963790409,1.58300073581,204.00766881
4185,223.50295841,6.75324360489,56.3667117838,179.121365787,61.749324926,15.840383223,179.25072232,159.454530142,15.9139876596,24.1976265364,31.1963790409,1.26902699842,264.234770864
5034,227.479047173,7.84627753617,NA,180.210606066,NA,13.9787429926,175.857082332,187.434032382,12.4436782402,23.7700601959,30.1775172211,1.26902699842,240.46091479
6417,223.50295841,NA,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,235.706143575
6617,223.50295841,7.37783442277,59.675291765,180.210606066,50.7846076226,NA,177.553902326,229.921424672,14.2430979392,NA,27.1209317616,1.26902699842,215.102134978
8040,223.50295841,7.37783442277,58.0210017744,180.210606066,60.2873626189,15.04253741,177.553902326,252.719537608,13.2148581112,25.6228476715,18.970037203,NA,215.102134978
10910,221.514914029,7.69012983171,53.0581318026,178.032125508,57.7289285814,14.7765888056,177.553902326,372.927769453,13.4719180682,25.7653697851,22.0266226625,1.26902699842,208.762440025
