time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.31472064958,44.7866818496,175.85364495,54.4395133904,13.3138714817,177.553902326,167.744753028,13.3433880897,32.4639091202,30.1775172211,NA,181.818736474
737,223.50295841,8.00242524064,48.0952618308,178.032125508,50.7846076226,12.3830513665,179.25072232,205.050756014,9.23042877775,32.1788648932,32.2152408608,13.0430421504,172.309194044
2215,225.491002791,9.09545917193,46.4409718402,174.764404671,47.8606830083,11.7181798556,180.947542315,224.740035368,8.84483884226,NA,42.403859059,15.2408583121,177.063965259
3694,221.514914029,7.84627753617,53.0581318026,NA,56.0842209859,NA,179.25072232,173.962420192,NA,32.1788648932,29.1586554013,10.3742653826,153.290109185
5071,225.491002791,7.84627753617,51.403841812,178.032125508,53.8912775252,13.0479228773,NA,188.470310243,11.1583784552,31.8938206662,34.2529645004,13.2000290191,153.290109185
6487,NA,8.78316376299,46.4409718402,179.121365787,51.6983340645,12.6489999708,179.25072232,201.941922432,10.7727885197,31.4662543256,41.3849972392,14.769897706,151.705185447
9853,219.526869647,8.78316376299,48.0952618308,175.85364495,53.8912775252,13.1808971795,175.857082332,153.236862978,11.9295583262,31.0386879851,39.3472735995,13.5140027565,180.233812736
12455,221.514914029,7.84627753617,49.7495518214,176.942885229,58.6426550233,14.3776658991,172.463442343,201.941922432,11.2869084337,31.0386879851,31.1963790409,11.9441340695,158.0448804
15181,213.562736503,8.00242524064,54.7124217932,173.675164392,52.0638246413,13.1808971795,174.160262337,178.107531635,12.8292681757,31.3237322121,27.1209317616,12.1011209382,175.479041521
16494,215.550780885,8.31472064958,51.403841812,173.675164392,52.4293152181,12.9149485752,174.160262337,177.071253775,10.2586686057,31.0386879851,37.3095499599,15.0838714434,164.384575353
18051,215.550780885,6.90939130936,53.0581318026,175.85364495,60.2873626189,14.9095631078,172.463442343,200.905644571,10.1301386272,31.1812100986,22.0266226625,10.0602916452,153.290109185
19517,219.526869647,7.69012983171,49.7495518214,176.942885229,57.546183293,14.2446915969,174.160262337,214.377256761,10.2586686057,31.1812100986,31.1963790409,12.8860552817,153.290109185
20126,207.59860336,6.75324360489,48.0952618308,174.764404671,70.7038440571,17.1701262448,175.857082332,233.030258254,12.5722082187,31.4662543256,16.9323135634,7.70548861484,175.479041521
20826,213.562736503,6.75324360489,48.0952618308,174.764404671,59.3736361769,14.9095631078,169.069802354,236.139091836,17.5848773801,35.3143513905,19.9888990229,9.11837043307,226.196601146
21031,213.562736503,NA,46.4409718402,173.675164392,64.4905042518,15.04253741,182.644362309,201.941922432,10.9013184982,32.6064312338,22.0266226625,9.11837043307,164.384575353
22199,223.50295841,9.09545917193,43.132391859,173.675164392,47.8606830083,11.9841284599,174.160262337,189.506588103,11.5439683907,31.6087764392,29.1586554013,10.5312522513,175.479041521
23617,221.514914029,6.75324360489,51.403841812,178.032125508,52.7948057949,13.3138714817,169.069802354,NA,10.5157285627,31.1812100986,21.0077608427,7.07754114006,165.969499091
25164,221.514914029,6.59709590042,49.7495518214,176.942885229,55.1704945439,13.579820086,170.766622349,158.418252281,10.1301386272,30.468599531,NA,10.0602916452,151.705185447
26720,225.491002791,7.2216867183,54.7124217932,179.121365787,56.6324568511,14.1117172947,174.160262337,167.744753028,9.23042877775,31.0386879851,32.2152408608,12.4150946756,161.214727876
28147,219.526869647,6.90939130936,53.0581318026,176.942885229,55.7187304091,13.9787429926,169.069802354,168.781030889,8.84483884226,30.6111216446,18.970037203,9.58933103915,142.195643017
29585,219.526869647,7.06553901383,48.0952618308,178.032125508,53.8912775252,13.579820086,170.766622349,177.071253775,9.87307867024,31.3237322121,26.1020699418,12.729068413,150.120261709
31059,217.538825266,6.28480049148,51.403841812,175.85364495,57.546183293,14.3776658991,170.766622349,162.563363724,9.74454869174,31.4662543256,15.9134517436,9.27535730177,156.459956662
32465,225.491002791,7.84627753617,49.7495518214,175.85364495,56.9979474278,14.2446915969,174.160262337,158.418252281,9.61601871324,32.0363427797,19.9888990229,12.4150946756,156.459956662
33845,217.538825266,6.59709590042,54.7124217932,179.121365787,64.8559948286,15.9733575252,174.160262337,174.998698053,9.74454869174,32.4639091202,12.8568662841,8.64740982699,159.629804138
35381,219.526869647,7.37783442277,51.403841812,179.121365787,NA,15.9733575252,170.766622349,165.672197307,10.3871985842,32.1788648932,18.970037203,12.4150946756,156.459956662
36915,219.526869647,7.2216867183,NA,178.032125508,67.7799194428,17.3031005469,169.069802354,188.470310243,11.5439683907,31.6087764392,29.1586554013,15.7118189182,NA
