time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.2216867183,49.7495518214,175.85364495,82.0340519372,NA,187.734822292,194.687977407,12.5722082187,24.910237104,48.5170299779,NA,324.461872918
390,203.622514597,8.31472064958,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,55.6490627167,12.5720815443,307.027711797
5065,217.538825266,NA,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,43.4227208788,8.17644922091,326.046796657
6886,213.562736503,7.69012983171,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,63.7999572753,11.4731734635,414.802526
8075,213.562736503,8.00242524064,39.8238118779,175.85364495,73.6277686713,18.2339206622,191.128462281,229.921424672,13.3433880897,24.6251928769,72.9697136537,12.5720815443,NA
9445,225.491002791,7.53398212724,43.132391859,178.032125508,65.7697212705,15.9733575252,192.825282275,226.81259109,13.7289780252,25.0527592175,40.3661354193,8.01946235222,167.55442283
10725,221.514914029,8.31472064958,41.4781018684,179.121365787,NA,14.9095631078,192.825282275,224.740035368,12.7007381972,NA,53.6113390771,10.0602916452,221.441829931
12295,213.562736503,7.53398212724,49.7495518214,176.942885229,75.2724762668,18.898792173,187.734822292,NA,13.3433880897,25.9078918986,44.4415826986,8.33343608961,NA
13845,209.586647741,8.31472064958,NA,173.675164392,72.531296941,18.3668949643,186.038002298,243.393036861,14.7572178532,25.480325558,NA,10.5312522513,273.744313294
15265,219.526869647,8.00242524064,48.0952618308,178.032125508,77.2826744391,18.898792173,191.128462281,257.900926912,12.3151482617,25.0527592175,41.3849972392,8.80439669569,280.084008247
18080,213.562736503,9.56390228534,44.7866818496,178.032125508,75.2724762668,18.2339206622,189.431642286,267.227427658,13.0863281327,25.3378034445,66.8565427348,12.4150946756,129.516253111
19545,221.514914029,9.09545917193,48.0952618308,NA,72.531296941,17.8349977556,189.431642286,229.921424672,11.6724983692,25.3378034445,37.3095499599,8.80439669569,327.631720395
21075,221.514914029,9.72004998981,41.4781018684,176.942885229,71.0693346338,17.8349977556,NA,236.139091836,NA,25.480325558,49.5358917978,11.3161865948,341.896034039
