time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.44094819595,48.0952618308,182.389086624,60.835598484,15.1755117121,194.522102269,NA,17.3278174231,26.0504140121,16.9323135634,1.26902699842,213.517211239
514,229.467091554,7.2216867183,49.7495518214,178.032125508,63.5767778099,15.5744346187,194.522102269,192.615421686,20.7981268425,25.7653697851,16.9323135634,1.42601386711,232.536296099
1994,223.50295841,6.90939130936,56.3667117838,176.942885229,64.8559948286,16.1063318274,192.825282275,235.102813976,25.553736047,25.6228476715,16.9323135634,1.26902699842,207.177516286
2906,223.50295841,6.44094819595,54.7124217932,179.121365787,NA,16.2393061295,197.915742258,262.046038355,22.72607652,25.6228476715,19.9888990229,1.42601386711,186.573507689
3533,223.50295841,6.28480049148,59.675291765,178.032125508,63.2112872331,15.7074089208,194.522102269,234.066536115,NA,25.3378034445,21.0077608427,1.26902699842,170.724270306
4309,219.526869647,7.06553901383,51.403841812,174.764404671,62.6630513679,15.7074089208,192.825282275,234.066536115,17.3278174231,25.0527592175,18.970037203,NA,167.55442283
4860,219.526869647,6.90939130936,54.7124217932,175.85364495,59.1908908885,14.6436145034,192.825282275,215.413534622,17.0707574661,NA,18.970037203,1.11204012973,199.252897595
6384,217.538825266,6.90939130936,56.3667117838,174.764404671,55.1704945439,13.8457686904,NA,201.941922432,17.9704673156,24.3401486499,21.0077608427,1.11204012973,224.611677407
7675,221.514914029,NA,59.675291765,176.942885229,54.0740228136,13.579820086,192.825282275,233.030258254,16.6851675306,24.1976265364,NA,1.11204012973,227.781524884
9436,219.526869647,7.06553901383,59.675291765,179.121365787,55.5359851207,13.7127943882,194.522102269,274.481372683,18.2275272726,24.1976265364,22.0266226625,1.11204012973,227.781524884
10981,217.538825266,7.37783442277,NA,NA,57.3634380046,14.1117172947,192.825282275,342.875711492,20.5410668855,24.0551044229,22.0266226625,1.26902699842,NA
12223,215.550780885,7.53398212724,56.3667117838,174.764404671,55.5359851207,NA,192.825282275,366.710102289,22.5975465415,24.1976265364,22.0266226625,1.11204012973,224.611677407
13692,215.550780885,8.00242524064,53.0581318026,174.764404671,56.9979474278,13.8457686904,194.522102269,425.77794035,31.0805251224,24.0551044229,27.1209317616,1.26902699842,254.725228434
