time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.00242524064,36.5152318967,181.299846345,75.0897309784,19.5636636839,175.857082332,330.440377163,20.669596864,22.6298832877,11.8380044643,1.11204012973,NA
353,243.383402223,6.75324360489,38.1695218873,179.121365787,68.5109005964,17.7020234535,177.553902326,299.352041341,17.1992874446,22.2023169472,12.8568662841,1.11204012973,433.821610859
594,243.383402223,6.59709590042,38.1695218873,179.121365787,65.2214854054,17.5690491513,174.160262337,283.80787343,17.8419373371,22.3448390607,12.8568662841,NA,389.443746188
815,237.419269079,6.75324360489,NA,178.032125508,64.3077589634,17.1701262448,174.160262337,256.864649051,18.4845872296,NA,12.8568662841,1.11204012973,273.744313294
994,235.431224698,NA,43.132391859,179.121365787,67.4144288661,17.8349977556,174.160262337,268.263705519,17.8419373371,22.6298832877,12.8568662841,1.11204012973,335.556339086
1303,235.431224698,6.28480049148,41.4781018684,179.121365787,74.90698569,19.1647407774,175.857082332,273.445094823,18.3560572511,22.2023169472,11.8380044643,1.11204012973,383.104051234
1576,235.431224698,5.81635737807,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,11.8380044643,0.955053261033,372.009585067
1816,NA,5.81635737807,43.132391859,176.942885229,65.2214854054,16.9041776404,174.160262337,246.501870444,15.6569277026,22.2023169472,10.8191426445,0.955053261033,351.405576469
2042,233.443180316,6.44094819595,43.132391859,175.85364495,61.5665796376,16.5052547339,172.463442343,224.740035368,16.0425176381,22.6298832877,10.8191426445,0.79806639234,292.763398153
2376,233.443180316,6.44094819595,43.132391859,176.942885229,67.0489382893,17.3031005469,174.160262337,244.429314722,15.5283977241,22.3448390607,10.8191426445,0.79806639234,330.801567871
2907,233.443180316,6.90939130936,46.4409718402,179.121365787,59.9218720421,NA,172.463442343,NA,NA,22.7724054013,NA,0.955053261033,127.931329373
3191,235.431224698,7.06553901383,46.4409718402,178.032125508,61.749324926,16.6382290361,174.160262337,244.429314722,12.7007381972,22.9149275148,10.8191426445,1.11204012973,107.327320775
3860,229.467091554,6.75324360489,43.132391859,176.942885229,60.835598484,16.2393061295,175.857082332,285.880429152,12.7007381972,22.9149275148,12.8568662841,0.955053261033,245.215686005
4655,231.455135935,5.81635737807,48.0952618308,179.121365787,59.3736361769,15.840383223,175.857082332,303.497152784,13.9860379822,23.1999717418,11.8380044643,0.955053261033,153.290109185
6155,211.574692122,5.6602096736,46.4409718402,176.942885229,NA,14.3776658991,177.553902326,261.009760494,17.0707574661,23.9125823094,11.8380044643,0.79806639234,509.897950296
6776,NA,5.97250508254,NA,NA,56.2669662743,15.04253741,NA,254.79209333,17.7134073586,24.0551044229,NA,NA,NA
7604,217.538825266,5.34791426466,48.0952618308,176.942885229,53.7085322368,14.1117172947,179.25072232,223.703757508,14.6286878747,24.1976265364,9.80028082463,1.11204012973,365.669890113
8993,233.443180316,8.15857294511,46.4409718402,176.942885229,58.8254003117,15.04253741,180.947542315,229.921424672,16.1710476166,24.4826707634,9.80028082463,0.955053261033,135.855948064
10432,237.419269079,7.37783442277,49.7495518214,181.299846345,56.8152021394,14.7765888056,180.947542315,238.211647558,14.6286878747,24.7677149905,10.8191426445,1.11204012973,145.365490494
