time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,6.75324360489,51.403841812,167.139722718,66.3179571357,17.9679720578,169.069802354,516.970392095,18.0989972941,25.3378034445,19.9888990229,1.7399876045,321.292025442
473,209.586647741,6.75324360489,44.7866818496,168.228962997,62.1148155027,16.3722804317,167.37298236,478.628111248,16.5566375521,25.3378034445,18.970037203,1.42601386711,451.25577198
944,219.526869647,7.06553901383,48.0952618308,171.496683834,67.7799194428,17.1701262448,172.463442343,812.309582404,12.5722082187,25.9078918986,17.9511753832,1.58300073581,196.083050118
1186,221.514914029,7.69012983171,44.7866818496,171.496683834,70.7038440571,17.9679720578,174.160262337,960.497316488,23.1116664555,25.7653697851,18.970037203,1.89697447319,183.403660212
1519,215.550780885,8.15857294511,33.2066519155,171.496683834,67.2316835777,16.7712033382,177.553902326,850.651863251,39.1779137677,25.6228476715,18.970037203,2.68190881666,292.763398153
2494,215.550780885,8.15857294511,39.8238118779,169.318203276,61.0183437724,15.4414603165,172.463442343,564.639173689,27.6102157029,25.9078918986,21.0077608427,2.52492194796,305.442788059
2874,215.550780885,7.53398212724,43.132391859,168.228962997,58.6426550233,15.3084860143,172.463442343,529.405726424,29.0240454664,26.1929361256,21.0077608427,2.21094821058,188.158431427
3852,219.526869647,6.90939130936,48.0952618308,169.318203276,56.8152021394,14.7765888056,170.766622349,493.136001298,26.4534458964,26.4779803526,21.0077608427,1.89697447319,173.894117783
4349,215.550780885,6.75324360489,46.4409718402,168.228962997,54.6222586788,14.1117172947,167.37298236,410.233772439,24.1399062835,26.4779803526,23.0454844823,1.7399876045,167.55442283
4671,215.550780885,6.75324360489,48.0952618308,167.139722718,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,178.648888997
5530,219.526869647,6.90939130936,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,143.780566755
5788,217.538825266,6.75324360489,49.7495518214,168.228962997,55.5359851207,14.5106402013,165.676162366,390.544493086,22.3404865845,26.6205024661,24.0643463022,1.58300073581,154.875032923
6268,223.50295841,7.84627753617,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,181.818736474
6765,225.491002791,7.69012983171,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,243.630762267
7145,227.479047173,7.69012983171,49.7495518214,176.942885229,56.0842209859,14.2446915969,170.766622349,350.129656517,15.5283977241,27.0480688067,22.0266226625,1.7399876045,308.612635536
7867,227.479047173,7.37783442277,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,400.538212355
8652,229.467091554,7.37783442277,56.3667117838,179.121365787,56.0842209859,14.3776658991,174.160262337,315.932487113,14.7572178532,27.4756351472,26.1020699418,1.58300073581,208.762440025
10050,223.50295841,8.15857294511,56.3667117838,178.032125508,59.5563814653,15.1755117121,174.160262337,294.170652037,13.7289780252,27.6181572607,25.083208122,1.42601386711,246.800609743
11453,217.538825266,8.15857294511,48.0952618308,173.675164392,60.2873626189,15.4414603165,169.069802354,298.31576348,17.5848773801,27.0480688067,26.1020699418,1.26902699842,211.932287501
12901,217.538825266,8.47086835405,44.7866818496,170.407443555,57.546183293,14.6436145034,172.463442343,343.911989353,20.669596864,27.4756351472,28.1397935815,1.42601386711,326.046796657
14383,215.550780885,8.31472064958,46.4409718402,168.228962997,56.4497115627,14.5106402013,174.160262337,382.2542702,20.7981268425,27.0480688067,28.1397935815,1.42601386711,313.36740675
15684,219.526869647,NA,41.4781018684,170.407443555,52.6120605065,13.579820086,170.766622349,514.897836373,41.6199833592,27.4756351472,35.2718263202,1.58300073581,219.856906192
16751,223.50295841,8.15857294511,48.0952618308,174.764404671,49.8708811806,12.781974273,169.069802354,497.281112741,37.1214341118,26.7630245797,36.2906881401,1.42601386711,161.214727876
17398,221.514914029,8.00242524064,51.403841812,172.585924113,57.1806927162,15.3084860143,165.676162366,428.886773933,30.5664052084,26.4779803526,36.2906881401,1.42601386711,158.0448804
18779,223.50295841,8.15857294511,46.4409718402,173.675164392,59.5563814653,15.4414603165,170.766622349,NA,22.8546064985,26.6205024661,32.2152408608,1.42601386711,205.592592548
20266,223.50295841,7.69012983171,53.0581318026,176.942885229,62.2975607911,16.2393061295,167.37298236,555.312672942,19.5128270576,26.6205024661,30.1775172211,1.11204012973,180.233812736
21590,221.514914029,8.31472064958,51.403841812,174.764404671,65.7697212705,17.1701262448,165.676162366,488.990889855,17.0707574661,26.3354582391,26.1020699418,1.11204012973,243.630762267
23013,221.514914029,7.69012983171,51.403841812,173.675164392,65.4042306938,16.7712033382,169.069802354,434.068163236,15.2713377671,25.9078918986,24.0643463022,1.11204012973,226.196601146
24422,223.50295841,7.06553901383,48.0952618308,172.585924113,65.2214854054,16.5052547339,174.160262337,466.192776919,15.0142778101,26.1929361256,26.1020699418,1.11204012973,208.762440025
24823,223.50295841,7.06553901383,48.0952618308,173.675164392,65.9524665589,16.6382290361,174.160262337,472.410444083,16.4281075736,26.3354582391,26.1020699418,1.26902699842,253.140304696
25657,NA,7.69012983171,NA,NA,70.8865893455,17.7020234535,174.160262337,541.841060752,22.211956606,26.6205024661,NA,NA,NA
25910,225.491002791,7.53398212724,43.132391859,173.675164392,61.9320702144,NA,170.766622349,446.503497565,23.754316348,26.6205024661,31.1963790409,1.26902699842,251.555380958
26632,227.479047173,6.75324360489,49.7495518214,173.675164392,60.6528531956,15.4414603165,172.463442343,496.24483488,20.669596864,26.9055466932,32.2152408608,1.26902699842,208.762440025
27318,229.467091554,6.59709590042,NA,175.85364495,59.1908908885,15.04253741,172.463442343,479.664389109,20.5410668855,26.7630245797,31.1963790409,1.26902699842,184.988583951
28207,231.455135935,8.00242524064,44.7866818496,175.85364495,53.8912775252,13.7127943882,172.463442343,391.580770946,15.7854576811,26.6205024661,28.1397935815,1.26902699842,226.196601146
28825,233.443180316,7.53398212724,48.0952618308,178.032125508,62.1148155027,15.4414603165,174.160262337,453.75744259,18.8701771651,26.9055466932,27.1209317616,1.11204012973,262.649847126
30314,231.455135935,7.69012983171,51.403841812,179.121365787,64.8559948286,15.9733575252,174.160262337,523.188059259,17.1992874446,26.7630245797,25.083208122,1.11204012973,248.385533481
31724,223.50295841,6.90939130936,46.4409718402,172.585924113,62.4803060795,15.9733575252,170.766622349,533.550837867,18.3560572511,26.7630245797,24.0643463022,1.11204012973,403.708059832
33147,215.550780885,6.28480049148,46.4409718402,171.496683834,62.8457966563,16.2393061295,167.37298236,537.69594931,19.8984169931,26.7630245797,23.0454844823,0.955053261033,199.252897595
33793,217.538825266,7.2216867183,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,23.0454844823,0.955053261033,191.328278904
34596,211.574692122,7.06553901383,53.0581318026,170.407443555,62.8457966563,16.3722804317,167.37298236,501.426224184,20.926656821,26.7630245797,25.083208122,0.955053261033,256.310152173
35294,NA,6.75324360489,NA,NA,61.5665796376,15.9733575252,169.069802354,576.038230157,22.72607652,27.0480688067,NA,NA,NA
36008,211.574692122,7.37783442277,51.403841812,169.318203276,62.6630513679,15.5744346187,170.766622349,549.095005778,22.0834266275,27.4756351472,32.2152408608,1.26902699842,305.442788059
37495,217.538825266,7.69012983171,51.403841812,172.585924113,57.3634380046,14.5106402013,170.766622349,467.22905478,18.3560572511,27.3331130337,37.3095499599,1.42601386711,172.309194044
38906,211.574692122,8.00242524064,54.7124217932,NA,56.9979474278,14.9095631078,169.069802354,442.358386122,17.3278174231,27.0480688067,NA,1.11204012973,205.592592548
40361,203.622514597,7.2216867183,61.3295817556,170.407443555,58.8254003117,14.7765888056,169.069802354,442.358386122,16.0425176381,27.0480688067,34.2529645004,1.26902699842,186.573507689
41164,203.622514597,7.69012983171,61.3295817556,169.318203276,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,223.026753669
41695,201.634470216,7.2216867183,62.9838717462,169.318203276,57.1806927162,14.9095631078,167.37298236,434.068163236,14.2430979392,26.6205024661,35.2718263202,1.26902699842,224.611677407
43470,203.622514597,6.90939130936,59.675291765,173.675164392,54.6222586788,14.1117172947,165.676162366,423.705384629,17.3278174231,26.9055466932,40.3661354193,1.89697447319,362.500042637
44696,205.610558978,6.12865278701,58.0210017744,172.585924113,53.7085322368,13.8457686904,167.37298236,415.415161743,16.9422274876,NA,50.5547536176,2.99588255404,226.196601146
46068,209.586647741,6.75324360489,53.0581318026,172.585924113,53.5257869484,13.7127943882,167.37298236,414.378883882,16.2995775951,26.9055466932,61.7622336356,3.9378037662,196.083050118
46789,213.562736503,6.75324360489,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,62.7810954555,3.9378037662,295.93324563
47578,211.574692122,6.44094819595,54.7124217932,176.942885229,52.7948057949,13.7127943882,163.979342371,376.036603035,NA,26.6205024661,63.7999572753,4.09479063489,291.178474415
48996,207.59860336,5.50406196913,59.675291765,175.85364495,54.0740228136,14.1117172947,167.37298236,373.964047314,13.8575080037,26.7630245797,64.8188190951,3.9378037662,NA
49834,209.586647741,6.28480049148,64.6381617368,179.121365787,54.0740228136,13.9787429926,163.979342371,401.943549554,15.2713377671,26.3354582391,65.8376809149,3.9378037662,372.009585067
50116,209.586647741,7.06553901383,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,63.7999572753,4.09479063489,422.727144691
50463,211.574692122,6.44094819595,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,63.7999572753,NA,341.896034039
