time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
216,219.526869647,NA,48.0952618308,175.85364495,48.5916641619,13.3138714817,NA,86.9150798908,3.96069965934,27.9032014878,26.1020699418,2.05396134188,NA
1646,221.514914029,6.59709590042,NA,174.764404671,41.0991073379,NA,158.888882388,NA,3.83216968085,28.3307678283,22.0266226625,NA,376.764356281
2848,223.50295841,6.44094819595,46.4409718402,175.85364495,NA,13.1808971795,158.888882388,68.2620783977,3.83216968085,26.4779803526,23.0454844823,1.89697447319,341.896034039
4288,223.50295841,6.44094819595,48.0952618308,174.764404671,47.3124471432,12.781974273,157.192062394,66.1895226762,3.57510972385,26.6205024661,22.0266226625,1.89697447319,311.782483012
5729,221.514914029,6.59709590042,51.403841812,175.85364495,46.0332301244,12.781974273,155.4952424,64.1169669547,3.96069965934,26.3354582391,23.0454844823,1.7399876045,300.688016844
7168,221.514914029,6.59709590042,54.7124217932,175.85364495,44.0230319522,12.2500770643,155.4952424,58.9355776511,4.08922963784,26.7630245797,24.0643463022,1.7399876045,294.348321891
8608,219.526869647,6.44094819595,54.7124217932,175.85364495,48.0434282967,13.4468457839,157.192062394,70.3346341191,NA,25.3378034445,26.1020699418,1.89697447319,237.291067313
10048,NA,6.44094819595,53.0581318026,NA,49.1399000271,13.579820086,158.888882388,65.1532448155,4.21775961634,25.480325558,23.0454844823,1.89697447319,234.121219837
11523,217.538825266,6.90939130936,51.403841812,174.764404671,53.1602963716,14.7765888056,155.4952424,59.9718555118,4.34628959484,25.0527592175,22.0266226625,2.05396134188,272.159389555
12938,221.514914029,6.90939130936,51.403841812,178.032125508,51.3328434878,14.3776658991,155.4952424,87.9513577516,4.47481957333,25.195281331,NA,2.05396134188,257.895075911
14748,225.491002791,6.59709590042,49.7495518214,175.85364495,50.053626469,13.8457686904,158.888882388,71.3709119798,3.96069965934,NA,24.0643463022,2.21094821058,246.800609743
15808,219.526869647,6.90939130936,48.0952618308,171.496683834,52.4293152181,14.1117172947,158.888882388,67.2258005369,4.08922963784,24.910237104,28.1397935815,2.21094821058,278.499084509
