time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,8.31472064958,NA,166.050482439,63.0285419447,NA,167.37298236,71.3709119798,10.6442585412,21.3471842661,NA,12.1011209382,186.573507689
446,201.634470216,7.53398212724,36.5152318967,167.139722718,55.3532398323,15.4414603165,NA,73.4434677013,8.84483884226,21.6322284931,100.478982789,13.0430421504,210.347363763
1193,201.634470216,8.15857294511,33.2066519155,167.139722718,NA,NA,NA,NA,NA,NA,110.667600987,14.6129108373,188.158431427
1946,NA,NA,36.5152318967,170.407443555,54.6222586788,15.1755117121,162.282522377,108.676914966,11.8010283477,22.4873611742,93.3469500502,12.8860552817,164.384575353
2707,217.538825266,8.15857294511,38.1695218873,172.585924113,NA,NA,NA,NA,NA,NA,71.9508518339,10.3742653826,177.063965259
3441,223.50295841,8.31472064958,39.8238118779,173.675164392,58.0944191582,15.840383223,169.069802354,148.055473674,12.5722082187,23.0574496283,61.7622336356,8.96138356438,175.479041521
3774,219.526869647,NA,39.8238118779,172.585924113,57.9116738698,15.9733575252,165.676162366,134.583861485,12.3151482617,NA,NA,NA,NA
4158,219.526869647,NA,41.4781018684,172.585924113,61.749324926,16.6382290361,167.37298236,140.801528649,13.7289780252,23.4850159688,51.5736154374,7.86247548353,NA
4630,221.514914029,7.84627753617,38.1695218873,172.585924113,57.9116738698,15.4414603165,169.069802354,142.87408437,13.2148581112,23.4850159688,55.6490627167,5.03671184705,357.745271422
4882,NA,NA,NA,NA,55.9014756975,15.4414603165,167.37298236,151.164307256,12.3151482617,23.6275380823,53.6113390771,5.03671184705,NA
5573,NA,NA,NA,NA,58.459909735,15.4414603165,167.37298236,NA,13.0863281327,23.9125823094,50.5547536176,7.70548861484,NA
6319,225.491002791,7.53398212724,38.1695218873,173.675164392,57.9116738698,15.5744346187,169.069802354,170.85358661,15.7854576811,23.7700601959,46.4793063383,7.07754114006,204.00766881
7008,221.514914029,NA,38.1695218873,172.585924113,58.459909735,15.3084860143,167.37298236,172.926142332,16.4281075736,23.7700601959,42.403859059,6.76356740268,NA
7782,223.50295841,7.69012983171,41.4781018684,174.764404671,54.8050039672,14.2446915969,170.766622349,177.071253775,15.1428077886,23.6275380823,39.3472735995,6.1356199279,218.271982454
8137,223.50295841,8.00242524064,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,38.3284117797,5.97863305921,200.837821333
8518,NA,NA,NA,NA,56.2669662743,14.9095631078,169.069802354,189.506588103,17.1992874446,23.6275380823,37.3095499599,5.82164619052,NA
9162,223.50295841,7.69012983171,38.1695218873,173.675164392,55.3532398323,14.7765888056,169.069802354,201.941922432,18.8701771651,23.4850159688,38.3284117797,5.97863305921,202.422745071
9917,221.514914029,7.84627753617,39.8238118779,174.764404671,55.1704945439,14.6436145034,169.069802354,230.957702533,19.7698870146,23.4850159688,39.3472735995,5.50767245313,234.121219837
10666,223.50295841,8.15857294511,41.4781018684,175.85364495,51.1500981994,13.4468457839,170.766622349,222.667479647,16.8136975091,23.3424938553,42.403859059,5.50767245313,NA
