time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,5.81635737807,51.403841812,178.032125508,77.6481650159,18.898792173,169.069802354,258.937204772,16.8136975091,24.910237104,22.0266226625,1.11204012973,289.593550676
1077,227.479047173,7.37783442277,48.0952618308,175.85364495,69.7901176151,16.6382290361,170.766622349,244.429314722,15.5283977241,24.910237104,16.9323135634,1.11204012973,245.215686005
2526,223.50295841,6.90939130936,48.0952618308,174.764404671,69.4246270383,16.5052547339,169.069802354,238.211647558,15.1428077886,24.910237104,15.9134517436,1.11204012973,257.895075911
3926,225.491002791,5.50406196913,53.0581318026,180.210606066,NA,17.3031005469,174.160262337,246.501870444,11.0298484767,25.480325558,15.9134517436,1.11204012973,264.234770864
4579,227.479047173,6.28480049148,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.11204012973,245.215686005
5012,227.479047173,9.2516068764,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,286.4237032
5293,217.538825266,5.34791426466,49.7495518214,179.121365787,80.2065990533,19.2977150796,167.37298236,320.077598556,15.6569277026,25.0527592175,22.0266226625,1.42601386711,335.556339086
5850,223.50295841,6.75324360489,NA,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,234.121219837
6930,231.455135935,6.59709590042,44.7866818496,181.299846345,70.7038440571,16.5052547339,174.160262337,291.061818455,15.1428077886,25.195281331,39.3472735995,1.42601386711,243.630762267
8226,229.467091554,5.97250508254,46.4409718402,180.210606066,67.0489382893,15.840383223,174.160262337,298.31576348,15.3998677456,25.0527592175,40.3661354193,1.26902699842,207.177516286
9687,221.514914029,6.90939130936,46.4409718402,178.032125508,74.3587498249,17.7020234535,172.463442343,394.689604528,NA,24.910237104,39.3472735995,1.42601386711,215.102134978
11124,225.491002791,8.15857294511,44.7866818496,176.942885229,72.3485516526,17.1701262448,172.463442343,393.653326668,17.0707574661,24.6251928769,36.2906881401,1.26902699842,211.932287501
12566,219.526869647,7.53398212724,44.7866818496,175.85364495,71.0693346338,16.7712033382,170.766622349,364.637546567,23.754316348,24.7677149905,40.3661354193,1.42601386711,207.177516286
13982,221.514914029,7.06553901383,53.0581318026,180.210606066,65.4042306938,15.840383223,167.37298236,368.78265801,18.8701771651,NA,38.3284117797,1.42601386711,NA
14805,217.538825266,7.37783442277,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,40.3661354193,1.42601386711,246.800609743
15446,217.538825266,6.12865278701,49.7495518214,176.942885229,72.1658063642,16.5052547339,174.160262337,391.580770946,20.926656821,24.4826707634,43.4227208788,1.58300073581,181.818736474
16194,221.514914029,8.15857294511,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,49.5358917978,1.7399876045,240.46091479
17070,221.514914029,10.0323453987,54.7124217932,179.121365787,74.1760045365,17.4360748491,172.463442343,422.669106768,22.0834266275,24.4826707634,54.6302008969,1.7399876045,199.252897595
18500,217.538825266,6.75324360489,53.0581318026,180.210606066,82.2167972256,NA,172.463442343,366.710102289,18.3560572511,24.3401486499,55.6490627167,1.58300073581,188.158431427
19105,225.491002791,9.72004998981,48.0952618308,NA,NA,NA,NA,NA,NA,NA,NA,1.58300073581,238.875991052
19935,233.443180316,6.44094819595,51.403841812,185.656807461,68.5109005964,16.2393061295,169.069802354,435.104441097,22.3404865845,23.7700601959,49.5358917978,NA,199.252897595
21412,229.467091554,8.78316376299,49.7495518214,183.478326903,69.9728629035,16.2393061295,174.160262337,453.75744259,22.0834266275,24.6251928769,50.5547536176,1.58300073581,224.611677407
22854,225.491002791,NA,51.403841812,182.389086624,73.4450233829,17.5690491513,170.766622349,456.866276172,21.954896649,24.0551044229,49.5358917978,1.42601386711,204.00766881
24275,227.479047173,14.2483334194,51.403841812,180.210606066,73.2622780945,16.9041776404,174.160262337,383.29054806,20.5410668855,25.195281331,47.4981681581,1.58300073581,184.988583951
24368,231.455135935,9.09545917193,53.0581318026,183.478326903,NA,NA,NA,NA,NA,NA,46.4793063383,1.58300073581,180.233812736
25702,229.467091554,9.56390228534,51.403841812,182.389086624,66.5007024241,15.840383223,NA,424.74166249,16.4281075736,24.3401486499,41.3849972392,1.42601386711,161.214727876
27188,229.467091554,9.87619769428,49.7495518214,182.389086624,67.7799194428,15.9733575252,170.766622349,NA,19.2557671006,24.910237104,46.4793063383,1.58300073581,211.932287501
28585,225.491002791,8.62701605852,53.0581318026,182.389086624,69.0591364616,16.3722804317,172.463442343,406.088660996,17.9704673156,24.7677149905,42.403859059,1.58300073581,194.49812638
30120,NA,10.5007885122,54.7124217932,179.121365787,72.531296941,16.9041776404,174.160262337,332.512932884,17.3278174231,25.3378034445,44.4415826986,1.58300073581,223.026753669
