time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.53398212724,43.132391859,185.656807461,73.8105139597,18.6328435687,175.857082332,209.195867457,16.5566375521,30.183555304,22.0266226625,1.89697447319,238.875991052
620,239.40731346,8.62701605852,38.1695218873,183.478326903,74.1760045365,19.2977150796,170.766622349,NA,20.669596864,30.468599531,26.1020699418,2.21094821058,226.196601146
1968,243.383402223,8.15857294511,36.5152318967,184.567567182,78.196400881,19.4306893817,182.644362309,220.594923925,22.5975465415,30.468599531,34.2529645004,2.68190881666,229.366448622
2613,249.347535367,NA,38.1695218873,181.299846345,57.3634380046,13.7127943882,184.341182303,138.728972927,14.1145679607,30.468599531,36.2906881401,2.52492194796,NA
2806,251.335579748,7.37783442277,38.1695218873,181.299846345,52.7948057949,13.3138714817,179.25072232,108.676914966,13.9860379822,29.898511077,35.2718263202,2.21094821058,194.49812638
3024,247.359490985,NA,38.1695218873,180.210606066,53.34304166,13.3138714817,179.25072232,112.822026409,13.4719180682,30.3260774175,35.2718263202,2.21094821058,NA
3302,251.335579748,NA,44.7866818496,183.478326903,55.7187304091,14.3776658991,177.553902326,118.003415713,14.5001578962,30.3260774175,36.2906881401,2.05396134188,NA
3563,247.359490985,8.15857294511,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,35.2718263202,2.05396134188,204.00766881
5010,253.323624129,5.97250508254,43.132391859,186.74604774,NA,16.5052547339,175.857082332,123.184805016,12.3151482617,31.7512985527,33.2341026806,1.58300073581,181.818736474
6396,253.323624129,NA,48.0952618308,188.924528298,65.038740117,16.7712033382,172.463442343,124.221082877,14.2430979392,31.1812100986,39.3472735995,1.58300073581,NA
8035,253.323624129,8.62701605852,54.7124217932,190.013768577,69.6073723267,17.0371519426,179.25072232,128.36619432,14.6286878747,NA,44.4415826986,1.42601386711,261.064923388
8507,251.335579748,7.53398212724,54.7124217932,191.103008856,67.7799194428,16.7712033382,180.947542315,125.257360738,12.1866182832,29.1859005094,43.4227208788,1.42601386711,234.121219837
9270,239.40731346,6.59709590042,58.0210017744,186.74604774,61.5665796376,NA,182.644362309,120.075971434,NA,29.7559889635,39.3472735995,1.42601386711,224.611677407
10860,223.50295841,6.59709590042,61.3295817556,183.478326903,65.4042306938,16.3722804317,179.25072232,160.490808003,11.9295583262,28.4732899418,33.2341026806,1.58300073581,192.913202642
12345,221.514914029,5.97250508254,62.9838717462,180.210606066,60.6528531956,14.7765888056,179.25072232,164.635919446,9.35895875625,28.6158120553,28.1397935815,1.42601386711,235.706143575
13665,223.50295841,6.59709590042,64.6381617368,181.299846345,59.0081456001,14.7765888056,177.553902326,162.563363724,10.0016086487,28.1882457148,27.1209317616,NA,178.648888997
15090,229.467091554,NA,56.3667117838,NA,60.2873626189,14.9095631078,180.947542315,187.434032382,11.6724983692,27.9032014878,27.1209317616,1.42601386711,226.196601146
16710,237.419269079,6.90939130936,NA,181.299846345,61.749324926,15.04253741,184.341182303,206.087033875,15.1428077886,27.3331130337,28.1397935815,1.26902699842,240.46091479
18107,235.431224698,6.28480049148,44.7866818496,180.210606066,NA,NA,NA,219.558646065,NA,NA,25.083208122,1.26902699842,159.629804138
19500,NA,7.2216867183,46.4409718402,179.121365787,58.0944191582,14.3776658991,180.947542315,210.232145318,12.5722082187,28.0457236013,22.0266226625,1.26902699842,177.063965259
21025,231.455135935,6.59709590042,48.0952618308,180.210606066,58.2771644466,13.579820086,186.038002298,265.154871937,12.1866182832,28.4732899418,22.0266226625,1.42601386711,161.214727876
22375,227.479047173,6.75324360489,54.7124217932,179.121365787,54.256768102,12.9149485752,NA,265.154871937,10.9013184982,29.0433783959,NA,1.11204012973,164.384575353
23840,225.491002791,7.37783442277,56.3667117838,180.210606066,50.967352911,13.0479228773,177.553902326,251.683259747,9.35895875625,28.6158120553,17.9511753832,1.26902699842,154.875032923
25570,221.514914029,6.90939130936,54.7124217932,179.121365787,67.9626647312,16.6382290361,184.341182303,281.735317709,13.4719180682,28.1882457148,14.8945899237,1.26902699842,NA
