time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,43.132391859,181.299846345,NA,17.1701262448,169.069802354,415.415161743,26.067855961,28.3307678283,59.724509996,3.15286942274,332.38649161
90,NA,6.59709590042,36.5152318967,182.389086624,63.0285419447,15.7074089208,170.766622349,361.528712985,28.8955154879,28.1882457148,52.5924772572,2.83889568535,NA
542,243.383402223,7.53398212724,NA,180.210606066,64.4905042518,NA,NA,390.544493086,32.1087649503,28.0457236013,48.5170299779,2.21094821058,530.501958894
792,245.371446604,NA,39.8238118779,180.210606066,61.0183437724,15.7074089208,170.766622349,348.057100795,30.8234651654,28.3307678283,46.4793063383,2.05396134188,454.425619457
2190,245.371446604,5.81635737807,36.5152318967,183.478326903,59.9218720421,15.9733575252,165.676162366,378.109158757,NA,28.3307678283,38.3284117797,1.7399876045,162.799651615
3677,249.347535367,6.28480049148,41.4781018684,183.478326903,61.0183437724,15.4414603165,169.069802354,360.492435124,29.0240454664,28.6158120553,30.1775172211,1.58300073581,183.403660212
5250,247.359490985,6.44094819595,39.8238118779,185.656807461,62.1148155027,15.5744346187,169.069802354,343.911989353,25.9393259825,28.6158120553,NA,1.42601386711,181.818736474
6630,245.371446604,6.12865278701,38.1695218873,NA,69.7901176151,16.9041776404,170.766622349,382.2542702,23.754316348,NA,25.083208122,1.26902699842,165.969499091
9510,249.347535367,5.19176656019,43.132391859,188.924528298,62.6630513679,15.5744346187,169.069802354,NA,18.9987071436,29.0433783959,17.9511753832,NA,208.762440025
10440,245.371446604,5.50406196913,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,327.631720395
10953,247.359490985,6.44094819595,44.7866818496,182.389086624,61.2010890608,15.3084860143,169.069802354,310.751097809,17.4563474016,29.4709447364,15.9134517436,1.26902699842,221.441829931
