time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.78316376299,33.2066519155,175.85364495,50.4191170458,13.3138714817,157.192062394,98.3141363589,11.9295583262,26.6205024661,123.912804645,9.74631790785,173.894117783
580,227.479047173,9.09545917193,29.8980719343,175.85364495,48.7744094503,13.1808971795,158.888882388,87.9513577516,12.1866182832,26.9055466932,135.120284663,9.90330477654,165.969499091
925,229.467091554,9.2516068764,29.8980719343,175.85364495,51.1500981994,13.4468457839,157.192062394,82.7699684479,13.4719180682,27.3331130337,132.063699203,10.3742653826,224.611677407
1420,231.455135935,8.47086835405,26.5894919531,176.942885229,NA,NA,NA,NA,NA,NA,145.308902861,11.0022128574,300.688016844
1765,233.443180316,8.47086835405,29.8980719343,174.764404671,49.1399000271,13.0479228773,157.192062394,99.3504142196,13.0863281327,27.1905909202,148.365488321,12.1011209382,272.159389555
2365,225.491002791,8.00242524064,29.8980719343,173.675164392,NA,NA,NA,NA,NA,NA,156.516382879,12.2581078069,313.36740675
2601,225.491002791,8.93931146746,26.5894919531,173.675164392,44.9367583941,NA,NA,101.422969941,NA,NA,160.591830159,12.4150946756,299.103093106
3650,225.491002791,8.15857294511,28.2437819437,175.85364495,52.2465699297,14.1117172947,158.888882388,113.85830427,18.9987071436,28.3307678283,163.648415618,12.729068413,249.97045722
4040,219.526869647,7.84627753617,28.2437819437,173.675164392,52.2465699297,13.9787429926,158.888882388,107.640637105,16.8136975091,28.3307678283,169.761586537,12.8860552817,311.782483012
4615,217.538825266,7.69012983171,31.5523619249,173.675164392,45.8504848361,12.3830513665,157.192062394,115.930859991,17.4563474016,28.6158120553,183.006790195,13.8279764939,204.00766881
5345,221.514914029,7.69012983171,23.2809119719,175.85364495,NA,NA,NA,NA,NA,NA,179.950204735,13.5140027565,432.236687121
5587,233.443180316,8.93931146746,24.9352019625,186.74604774,69.7901176151,17.9679720578,163.979342371,214.377256761,10.1301386272,27.4756351472,122.893942825,8.80439669569,514.652721511
