time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.2216867183,51.403841812,182.389086624,75.820712132,NA,174.160262337,NA,8.33071892827,25.480325558,33.2341026806,2.99588255404,219.856906192
1810,247.359490985,7.37783442277,38.1695218873,183.478326903,71.2520799222,18.4998692665,170.766622349,258.937204772,16.9422274876,27.3331130337,NA,2.68190881666,NA
2636,243.383402223,8.47086835405,34.8609419061,NA,65.2214854054,17.0371519426,NA,187.434032382,16.0425176381,27.6181572607,27.1209317616,2.83889568535,248.385533481
3909,NA,8.00242524064,44.7866818496,180.210606066,56.4497115627,14.9095631078,170.766622349,161.527085864,15.3998677456,28.0457236013,31.1963790409,2.68190881666,356.160347684
3959,NA,NA,NA,NA,57.3634380046,15.1755117121,170.766622349,158.418252281,15.2713377671,28.0457236013,NA,NA,232.536296099
5415,235.431224698,7.2216867183,46.4409718402,182.389086624,51.3328434878,13.7127943882,172.463442343,181.216365218,13.6004480467,27.0480688067,40.3661354193,2.99588255404,192.913202642
6779,239.40731346,6.12865278701,49.7495518214,186.74604774,59.9218720421,15.840383223,169.069802354,192.615421686,10.9013184982,26.7630245797,42.403859059,NA,184.988583951
8570,235.431224698,7.06553901383,NA,184.567567182,58.6426550233,15.4414603165,170.766622349,235.102813976,8.58777888526,26.1929361256,44.4415826986,2.52492194796,169.139346568
10140,231.455135935,5.81635737807,54.7124217932,184.567567182,NA,17.3031005469,169.069802354,262.046038355,8.97336882075,26.1929361256,37.3095499599,2.52492194796,191.328278904
10950,235.431224698,6.75324360489,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,183.403660212
11450,233.443180316,NA,48.0952618308,183.478326903,68.1454100196,17.0371519426,174.160262337,311.78737567,9.10189879925,26.0504140121,34.2529645004,2.36793507927,173.894117783
12829,233.443180316,5.81635737807,49.7495518214,184.567567182,61.749324926,16.1063318274,169.069802354,354.27476796,10.0016086487,NA,37.3095499599,2.36793507927,165.969499091
14273,233.443180316,5.97250508254,51.403841812,185.656807461,61.2010890608,16.2393061295,167.37298236,342.875711492,NA,25.9078918986,36.2906881401,2.21094821058,167.55442283
15685,237.419269079,5.97250508254,48.0952618308,185.656807461,63.7595230983,16.3722804317,170.766622349,376.036603035,11.6724983692,25.480325558,33.2341026806,2.36793507927,162.799651615
