time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.06553901383,43.132391859,171.496683834,63.2112872331,16.5052547339,182.644362309,133.547583624,7.68806903578,25.3378034445,19.9888990229,2.21094821058,154.875032923
725,213.562736503,6.75324360489,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,22.0266226625,2.52492194796,140.610719279
1970,221.514914029,6.28480049148,49.7495518214,178.032125508,52.9775510833,13.4468457839,184.341182303,107.640637105,4.86040950883,25.195281331,19.9888990229,2.52492194796,173.894117783
3510,221.514914029,6.28480049148,49.7495518214,178.032125508,55.1704945439,14.1117172947,189.431642286,114.894582131,6.2742392723,25.6228476715,17.9511753832,2.36793507927,199.252897595
4935,219.526869647,6.28480049148,51.403841812,175.85364495,52.6120605065,13.7127943882,186.038002298,112.822026409,6.1457092938,24.7677149905,16.9323135634,2.36793507927,129.516253111
6225,223.50295841,6.59709590042,53.0581318026,178.032125508,47.1297018548,12.3830513665,187.734822292,99.3504142196,5.50305940132,24.4826707634,18.970037203,3.15286942274,186.573507689
7190,221.514914029,6.90939130936,51.403841812,175.85364495,53.8912775252,13.4468457839,189.431642286,109.713192827,6.91688916479,25.0527592175,18.970037203,3.46684316012,132.686100588
7740,225.491002791,7.69012983171,49.7495518214,180.210606066,48.0434282967,12.5160256686,187.734822292,111.785748548,7.17394912179,24.4826707634,18.970037203,3.62383002882,94.647930869
8519,221.514914029,7.69012983171,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,17.9511753832,3.78081689751,93.0630071308
9165,NA,7.2216867183,48.0952618308,178.032125508,50.6018623342,12.781974273,187.734822292,105.568081384,6.5312992293,24.6251928769,17.9511753832,3.78081689751,118.421786943
10590,217.538825266,8.15857294511,48.0952618308,176.942885229,49.6881358922,12.6489999708,184.341182303,119.039693574,6.91688916479,24.910237104,18.970037203,4.09479063489,243.630762267
12055,217.538825266,7.06553901383,44.7866818496,175.85364495,50.2363717574,12.5160256686,189.431642286,128.36619432,6.1457092938,24.6251928769,19.9888990229,4.09479063489,232.536296099
13680,225.491002791,7.06553901383,44.7866818496,178.032125508,50.4191170458,13.0479228773,187.734822292,118.003415713,5.76011935831,24.6251928769,19.9888990229,3.78081689751,242.045838528
14905,221.514914029,NA,41.4781018684,179.121365787,51.8810793529,13.0479228773,189.431642286,128.36619432,5.76011935831,24.7677149905,22.0266226625,3.78081689751,178.648888997
16335,221.514914029,6.75324360489,44.7866818496,178.032125508,52.7948057949,13.3138714817,187.734822292,134.583861485,5.76011935831,25.0527592175,22.0266226625,3.62383002882,183.403660212
17815,225.491002791,6.90939130936,NA,179.121365787,56.8152021394,14.3776658991,189.431642286,153.236862978,7.04541914329,25.0527592175,25.083208122,3.78081689751,169.139346568
19190,223.50295841,7.06553901383,44.7866818496,180.210606066,53.7085322368,13.579820086,182.644362309,134.583861485,6.2742392723,25.195281331,28.1397935815,3.62383002882,156.459956662
20635,221.514914029,6.12865278701,46.4409718402,179.121365787,52.7948057949,13.3138714817,182.644362309,123.184805016,6.4027692508,24.910237104,30.1775172211,NA,189.743355165
22065,219.526869647,6.90939130936,46.4409718402,NA,49.3226453155,12.2500770643,186.038002298,120.075971434,5.50305940132,24.7677149905,30.1775172211,3.46684316012,218.271982454
23547,211.574692122,7.53398212724,48.0952618308,173.675164392,50.4191170458,13.0479228773,180.947542315,119.039693574,4.34628959484,27.1905909202,31.1963790409,3.46684316012,NA
25235,217.538825266,7.06553901383,44.7866818496,174.764404671,53.34304166,13.7127943882,NA,123.184805016,7.30247910028,26.9055466932,34.2529645004,3.30985629143,276.91416077
27259,229.467091554,8.00242524064,43.132391859,175.85364495,47.1297018548,12.9149485752,163.979342371,163.599641585,25.810796004,26.7630245797,38.3284117797,2.83889568535,340.311110301
27468,227.479047173,7.69012983171,44.7866818496,178.032125508,56.4497115627,15.1755117121,163.979342371,136.656417206,24.6540261975,25.9078918986,39.3472735995,2.83889568535,351.405576469
27653,227.479047173,7.53398212724,44.7866818496,176.942885229,53.34304166,14.5106402013,165.676162366,NA,18.7416471866,26.6205024661,40.3661354193,2.83889568535,359.33019516
27871,225.491002791,7.53398212724,46.4409718402,175.85364495,48.2261735851,13.3138714817,165.676162366,161.527085864,18.0989972941,26.4779803526,40.3661354193,2.83889568535,359.33019516
28377,227.479047173,7.69012983171,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,2.99588255404,313.36740675
29102,227.479047173,7.37783442277,46.4409718402,178.032125508,49.6881358922,13.3138714817,169.069802354,168.781030889,13.9860379822,27.0480688067,43.4227208788,3.15286942274,268.989542079
29858,229.467091554,7.37783442277,46.4409718402,179.121365787,51.3328434878,13.7127943882,167.37298236,125.257360738,8.45924890676,26.3354582391,45.4604445185,2.99588255404,357.745271422
30197,229.467091554,7.53398212724,46.4409718402,179.121365787,54.6222586788,14.5106402013,169.069802354,136.656417206,11.5439683907,26.4779803526,45.4604445185,2.99588255404,329.216644133
30525,227.479047173,7.84627753617,44.7866818496,178.032125508,55.3532398323,NA,170.766622349,129.402472181,13.4719180682,26.9055466932,45.4604445185,2.99588255404,337.141262825
31286,225.491002791,7.06553901383,48.0952618308,176.942885229,NA,13.9787429926,169.069802354,155.309418699,11.2869084337,26.6205024661,46.4793063383,2.99588255404,387.858822449
31651,227.479047173,6.90939130936,46.4409718402,179.121365787,55.9014756975,14.6436145034,169.069802354,149.091751535,11.8010283477,27.1905909202,46.4793063383,2.99588255404,303.857864321
31957,229.467091554,6.28480049148,49.7495518214,181.299846345,52.6120605065,13.7127943882,169.069802354,151.164307256,10.3871985842,26.7630245797,46.4793063383,2.99588255404,280.084008247
32361,223.50295841,6.75324360489,51.403841812,180.210606066,58.6426550233,15.4414603165,167.37298236,167.744753028,14.3716279177,26.6205024661,46.4793063383,2.99588255404,158.0448804
32883,219.526869647,7.2216867183,51.403841812,176.942885229,60.1046173305,15.7074089208,170.766622349,171.889864471,14.6286878747,26.9055466932,46.4793063383,2.83889568535,302.272940583
33406,221.514914029,7.06553901383,49.7495518214,180.210606066,62.2975607911,16.3722804317,170.766622349,210.232145318,18.2275272726,27.7606793743,50.5547536176,2.83889568535,204.00766881
34859,221.514914029,6.44094819595,51.403841812,179.121365787,65.2214854054,16.2393061295,174.160262337,166.708475167,15.3998677456,26.9055466932,57.6867863564,2.83889568535,175.479041521
35702,225.491002791,7.06553901383,49.7495518214,180.210606066,62.4803060795,15.840383223,174.160262337,154.273140838,15.1428077886,26.9055466932,58.7056481762,2.83889568535,188.158431427
36250,227.479047173,7.06553901383,53.0581318026,181.299846345,58.2771644466,15.1755117121,177.553902326,136.656417206,12.7007381972,27.1905909202,60.7433718158,2.68190881666,165.969499091
37693,219.526869647,7.53398212724,53.0581318026,178.032125508,63.5767778099,16.5052547339,177.553902326,165.672197307,15.2713377671,26.9055466932,60.7433718158,2.99588255404,327.631720395
39163,217.538825266,6.28480049148,48.0952618308,174.764404671,57.546183293,14.7765888056,175.857082332,129.402472181,13.4719180682,27.1905909202,64.8188190951,3.30985629143,170.724270306
40800,211.574692122,8.47086835405,44.7866818496,170.407443555,55.3532398323,14.3776658991,175.857082332,127.329916459,13.6004480467,26.9055466932,79.0828845727,5.03671184705,253.140304696
