time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,13.1552994881,44.7866818496,176.942885229,71.9830610758,17.8349977556,170.766622349,272.408816962,13.9860379822,23.7700601959,25.083208122,1.89697447319,337.141262825
1051,217.538825266,5.03561885572,48.0952618308,NA,65.4042306938,16.2393061295,172.463442343,239.247925419,24.9110861545,23.6275380823,25.083208122,2.05396134188,856.996248978
1959,235.431224698,6.75324360489,51.403841812,183.478326903,62.4803060795,15.840383223,170.766622349,218.522368204,17.0707574661,23.7700601959,28.1397935815,1.7399876045,204.00766881
2442,235.431224698,NA,48.0952618308,181.299846345,61.9320702144,16.2393061295,170.766622349,219.558646065,17.8419373371,23.9125823094,NA,1.58300073581,192.913202642
4009,237.419269079,6.28480049148,48.0952618308,185.656807461,72.7140422294,18.4998692665,170.766622349,NA,16.8136975091,23.7700601959,16.9323135634,1.42601386711,210.347363763
5735,235.431224698,6.12865278701,51.403841812,184.567567182,59.3736361769,15.3084860143,170.766622349,224.740035368,11.5439683907,23.7700601959,19.9888990229,1.42601386711,175.479041521
7170,NA,6.28480049148,51.403841812,187.835288019,67.2316835777,17.7020234535,170.766622349,253.755815469,17.1992874446,23.7700601959,24.0643463022,NA,299.103093106
8354,235.431224698,6.90939130936,49.7495518214,182.389086624,57.3634380046,NA,170.766622349,233.030258254,11.6724983692,24.0551044229,19.9888990229,1.42601386711,204.00766881
9690,233.443180316,6.90939130936,49.7495518214,182.389086624,NA,15.5744346187,170.766622349,229.921424672,NA,23.9125823094,21.0077608427,1.58300073581,208.762440025
11250,235.431224698,7.69012983171,51.403841812,183.478326903,63.5767778099,16.1063318274,NA,229.921424672,12.7007381972,NA,18.970037203,1.26902699842,183.403660212
12700,229.467091554,7.53398212724,NA,180.210606066,63.9422683866,16.1063318274,172.463442343,266.191149798,12.5722082187,23.7700601959,19.9888990229,1.42601386711,NA
