time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.2216867183,54.7124217932,179.121365787,66.8661930009,16.6382290361,175.857082332,305.569708505,NA,25.0527592175,NA,1.58300073581,200.837821333
443,223.50295841,7.06553901383,53.0581318026,178.032125508,67.4144288661,16.7712033382,175.857082332,296.243207759,13.8575080037,24.910237104,26.1020699418,1.42601386711,194.49812638
1913,223.50295841,6.90939130936,48.0952618308,179.121365787,NA,16.2393061295,175.857082332,NA,12.5722082187,25.195281331,23.0454844823,1.42601386711,175.479041521
2698,225.491002791,6.44094819595,NA,179.121365787,58.6426550233,15.4414603165,175.857082332,257.900926912,18.7416471866,25.3378034445,22.0266226625,1.26902699842,230.95137236
3372,NA,7.53398212724,51.403841812,179.121365787,52.7948057949,13.8457686904,175.857082332,252.719537608,21.954896649,25.6228476715,22.0266226625,1.26902699842,196.083050118
4633,223.50295841,6.75324360489,58.0210017744,178.032125508,55.9014756975,14.1117172947,174.160262337,269.29998338,19.7698870146,25.3378034445,19.9888990229,1.26902699842,288.008626938
6218,221.514914029,6.90939130936,56.3667117838,175.85364495,52.0638246413,13.1808971795,177.553902326,233.030258254,13.4719180682,25.480325558,22.0266226625,1.26902699842,191.328278904
7753,223.50295841,6.75324360489,49.7495518214,179.121365787,52.6120605065,12.9149485752,177.553902326,244.429314722,13.9860379822,NA,21.0077608427,1.11204012973,189.743355165
9193,223.50295841,6.28480049148,53.0581318026,179.121365787,49.1399000271,12.6489999708,175.857082332,249.610704026,11.1583784552,25.3378034445,22.0266226625,1.11204012973,173.894117783
10543,223.50295841,6.44094819595,58.0210017744,180.210606066,67.5971741544,17.4360748491,165.676162366,265.154871937,11.8010283477,26.0504140121,23.0454844823,1.26902699842,165.969499091
12193,219.526869647,NA,61.3295817556,NA,67.7799194428,17.5690491513,170.766622349,307.642264227,15.9139876596,26.1929361256,23.0454844823,NA,189.743355165
13353,219.526869647,6.28480049148,56.3667117838,180.210606066,67.7799194428,NA,170.766622349,331.476655024,13.6004480467,25.7653697851,27.1209317616,1.42601386711,NA
14798,219.526869647,5.97250508254,61.3295817556,182.389086624,63.2112872331,16.2393061295,NA,323.186432138,14.5001578962,25.7653697851,27.1209317616,1.26902699842,175.479041521
