time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
82,215.550780885,8.78316376299,NA,171.496683834,75.2724762668,17.9679720578,189.431642286,161.527085864,5.76011935831,28.6158120553,NA,1.58300073581,219.856906192
400,223.50295841,9.09545917193,44.7866818496,172.585924113,67.4144288661,16.5052547339,182.644362309,167.744753028,5.88864933681,27.1905909202,36.2906881401,NA,297.518169368
833,225.491002791,7.53398212724,48.0952618308,175.85364495,67.2316835777,16.3722804317,186.038002298,149.091751535,6.6598292078,27.6181572607,31.1963790409,1.58300073581,278.499084509
1908,NA,6.90939130936,48.0952618308,179.121365787,61.749324926,15.04253741,184.341182303,NA,6.91688916479,28.3307678283,33.2341026806,1.58300073581,234.121219837
3259,243.383402223,6.90939130936,49.7495518214,NA,NA,NA,187.734822292,138.728972927,9.35895875625,NA,40.3661354193,1.42601386711,215.102134978
4617,251.335579748,6.44094819595,48.0952618308,186.74604774,60.835598484,14.7765888056,189.431642286,131.475027902,9.87307867024,29.1859005094,39.3472735995,1.26902699842,184.988583951
6054,251.335579748,6.75324360489,46.4409718402,186.74604774,59.3736361769,14.6436145034,187.734822292,126.293638599,11.8010283477,29.3284226229,41.3849972392,1.26902699842,226.196601146
7402,241.395357842,6.12865278701,48.0952618308,183.478326903,59.7391267537,14.7765888056,NA,126.293638599,NA,27.7606793743,42.403859059,1.42601386711,NA
8870,245.371446604,7.84627753617,46.4409718402,181.299846345,60.835598484,14.7765888056,184.341182303,135.620139345,15.0142778101,27.1905909202,42.403859059,1.42601386711,291.178474415
10309,245.371446604,NA,48.0952618308,180.210606066,63.9422683866,15.1755117121,189.431642286,132.511305763,17.0707574661,27.4756351472,47.4981681581,1.42601386711,267.404618341
