time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,NA,44.7866818496,174.764404671,50.6018623342,13.0479228773,175.857082332,984.331707285,20.1554769501,25.6228476715,28.1397935815,2.36793507927,200.837821333
761,231.455135935,8.47086835405,43.132391859,180.210606066,55.1704945439,13.4468457839,179.25072232,NA,18.7416471866,NA,26.1020699418,2.21094821058,186.573507689
2216,231.455135935,8.31472064958,36.5152318967,178.032125508,NA,13.9787429926,177.553902326,779.14869086,19.1272371221,26.9055466932,24.0643463022,2.21094821058,202.422745071
3626,225.491002791,7.69012983171,43.132391859,176.942885229,54.4395133904,13.8457686904,NA,770.858467974,21.0551867995,27.4756351472,21.0077608427,2.05396134188,205.592592548
5201,227.479047173,7.53398212724,44.7866818496,NA,54.4395133904,14.1117172947,179.25072232,677.593460508,17.7134073586,27.3331130337,22.0266226625,1.89697447319,183.403660212
6581,227.479047173,7.84627753617,43.132391859,176.942885229,56.8152021394,14.1117172947,177.553902326,647.541402547,NA,26.6205024661,22.0266226625,2.21094821058,197.667973857
8001,229.467091554,8.15857294511,NA,179.121365787,58.2771644466,14.3776658991,179.25072232,563.602895828,15.2713377671,26.0504140121,18.970037203,2.05396134188,180.233812736
8501,NA,NA,43.132391859,176.942885229,54.0740228136,NA,NA,526.296892841,NA,NA,17.9511753832,NA,NA
9003,221.514914029,6.90939130936,48.0952618308,175.85364495,57.9116738698,14.6436145034,175.857082332,562.566617967,18.4845872296,25.9078918986,15.9134517436,1.89697447319,219.856906192
10661,221.514914029,7.37783442277,48.0952618308,175.85364495,55.1704945439,14.1117172947,177.553902326,494.172279159,15.9139876596,25.480325558,NA,2.05396134188,NA
12191,223.50295841,7.69012983171,48.0952618308,178.032125508,60.6528531956,14.5106402013,180.947542315,573.965674435,12.7007381972,26.0504140121,18.970037203,1.89697447319,178.648888997
