time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.00242524064,46.4409718402,178.032125508,62.8457966563,15.1755117121,160.585702383,196.760533128,11.6724983692,28.3307678283,92.3280882304,NA,242.045838528
1145,221.514914029,7.53398212724,44.7866818496,180.210606066,59.0081456001,14.7765888056,157.192062394,198.83308885,13.4719180682,28.4732899418,91.3092264105,10.68823912,169.139346568
2585,225.491002791,7.37783442277,48.0952618308,183.478326903,57.7289285814,14.5106402013,NA,188.470310243,12.9577981542,28.4732899418,96.4035355097,11.4731734635,161.214727876
4040,229.467091554,7.69012983171,43.132391859,186.74604774,56.6324568511,14.1117172947,160.585702383,186.397754521,13.7289780252,28.7583341689,104.554430068,11.9441340695,142.195643017
5490,225.491002791,7.69012983171,44.7866818496,185.656807461,60.1046173305,14.6436145034,160.585702383,NA,12.8292681757,29.0433783959,98.4412591493,11.4731734635,132.686100588
7155,227.479047173,7.37783442277,48.0952618308,188.924528298,64.4905042518,15.3084860143,162.282522377,189.506588103,16.2995775951,29.898511077,88.2526409511,11.0022128574,226.196601146
8415,223.50295841,7.53398212724,46.4409718402,186.74604774,62.6630513679,NA,158.888882388,188.470310243,15.7854576811,29.61346685,69.9131281942,9.43234417046,180.233812736
9890,215.550780885,8.00242524064,46.4409718402,182.389086624,60.4701079072,15.1755117121,158.888882388,185.36147666,NA,30.3260774175,107.611015528,13.8279764939,202.422745071
11435,215.550780885,9.2516068764,39.8238118779,186.74604774,61.3838343492,15.3084860143,160.585702383,199.869366711,19.1272371221,30.468599531,148.365488321,18.2236088173,175.479041521
11535,215.550780885,9.40775458087,39.8238118779,185.656807461,61.3838343492,15.4414603165,158.888882388,211.268423179,19.6413570361,30.6111216446,150.40321196,18.2236088173,253.140304696
12648,229.467091554,8.47086835405,44.7866818496,187.835288019,59.5563814653,15.04253741,162.282522377,180.180087357,14.6286878747,30.7536437581,83.158331852,11.7871472009,213.517211239
14085,229.467091554,10.0323453987,34.8609419061,185.656807461,59.7391267537,14.3776658991,163.979342371,170.85358661,12.9577981542,30.6111216446,115.761910086,14.9268845747,189.743355165
