time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,NA,NA,181.299846345,67.4144288661,16.3722804317,184.341182303,240.284203279,12.3151482617,21.9172727202,82.1394700321,4.09479063489,218.271982454
1000,241.395357842,9.2516068764,49.7495518214,185.656807461,63.5767778099,15.3084860143,186.038002298,236.139091836,13.3433880897,NA,65.8376809149,3.62383002882,196.083050118
2475,NA,7.84627753617,46.4409718402,181.299846345,NA,14.9095631078,182.644362309,227.84886895,13.7289780252,22.6298832877,48.5170299779,2.99588255404,208.762440025
3830,231.455135935,7.69012983171,41.4781018684,180.210606066,55.3532398323,14.1117172947,184.341182303,214.377256761,12.1866182832,22.4873611742,55.6490627167,3.30985629143,178.648888997
5285,227.479047173,7.37783442277,43.132391859,178.032125508,57.9116738698,14.5106402013,180.947542315,211.268423179,13.6004480467,22.3448390607,NA,3.78081689751,184.988583951
6106,223.50295841,6.59709590042,46.4409718402,178.032125508,54.256768102,13.4468457839,179.25072232,205.050756014,11.6724983692,22.6298832877,58.7056481762,3.30985629143,202.422745071
6700,225.491002791,6.90939130936,46.4409718402,178.032125508,53.1602963716,14.1117172947,172.463442343,193.651699546,11.0298484767,27.3331130337,59.724509996,3.46684316012,200.837821333
8190,227.479047173,7.2216867183,44.7866818496,180.210606066,64.4905042518,16.3722804317,NA,215.413534622,10.5157285627,26.4779803526,54.6302008969,3.15286942274,NA
9470,219.526869647,7.2216867183,56.3667117838,178.032125508,63.7595230983,16.5052547339,172.463442343,229.921424672,12.1866182832,26.1929361256,62.7810954555,3.15286942274,189.743355165
10990,227.479047173,7.2216867183,51.403841812,NA,64.6732495402,NA,172.463442343,NA,10.5157285627,25.6228476715,64.8188190951,2.83889568535,189.743355165
12690,223.50295841,7.06553901383,51.403841812,178.032125508,64.125013675,16.9041776404,172.463442343,244.429314722,NA,25.3378034445,54.6302008969,NA,259.479999649
