time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.56390228534,38.1695218873,173.675164392,NA,16.7712033382,180.947542315,256.864649051,6.91688916479,32.3213870067,36.2906881401,2.21094821058,207.177516286
1225,237.419269079,9.2516068764,34.8609419061,174.764404671,62.1148155027,14.5106402013,177.553902326,227.84886895,5.50305940132,31.6087764392,38.3284117797,2.21094821058,256.310152173
2635,245.371446604,9.2516068764,36.5152318967,180.210606066,62.4803060795,14.9095631078,177.553902326,284.844151291,6.2742392723,31.8938206662,38.3284117797,2.21094821058,151.705185447
4135,245.371446604,8.47086835405,33.2066519155,176.942885229,57.7289285814,13.7127943882,179.25072232,285.880429152,6.5312992293,31.8938206662,36.2906881401,2.21094821058,246.800609743
5610,245.371446604,8.78316376299,38.1695218873,181.299846345,64.6732495402,15.1755117121,179.25072232,340.80315577,7.30247910028,31.7512985527,29.1586554013,2.21094821058,259.479999649
6965,243.383402223,8.00242524064,39.8238118779,182.389086624,61.2010890608,14.6436145034,177.553902326,300.388319202,6.01717931531,31.3237322121,32.2152408608,2.36793507927,188.158431427
7845,245.371446604,8.47086835405,38.1695218873,182.389086624,NA,NA,NA,NA,NA,NA,33.2341026806,2.52492194796,307.027711797
8425,NA,7.53398212724,39.8238118779,183.478326903,60.835598484,14.6436145034,177.553902326,331.476655024,7.68806903578,31.3237322121,37.3095499599,2.52492194796,278.499084509
9915,249.347535367,8.15857294511,38.1695218873,186.74604774,63.2112872331,15.1755117121,179.25072232,300.388319202,6.5312992293,31.8938206662,38.3284117797,NA,199.252897595
11280,245.371446604,8.00242524064,36.5152318967,180.210606066,59.1908908885,13.9787429926,182.644362309,276.553928405,4.60334955183,31.1812100986,47.4981681581,2.83889568535,579.63459478
12725,239.40731346,7.37783442277,34.8609419061,180.210606066,52.4293152181,12.3830513665,184.341182303,272.408816962,22.3404865845,31.7512985527,51.5736154374,2.68190881666,429.066839644
14205,235.431224698,6.75324360489,31.5523619249,176.942885229,68.1454100196,16.6382290361,177.553902326,251.683259747,30.3093452514,31.0386879851,58.7056481762,2.68190881666,476.614551792
14347,237.419269079,6.28480049148,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,57.6867863564,2.68190881666,NA
15670,243.383402223,5.6602096736,43.132391859,185.656807461,61.9320702144,15.1755117121,175.857082332,205.050756014,20.926656821,31.7512985527,50.5547536176,2.36793507927,208.762440025
17105,235.431224698,5.50406196913,NA,181.299846345,60.1046173305,15.04253741,172.463442343,188.470310243,17.4563474016,32.0363427797,43.4227208788,1.89697447319,329.216644133
18505,231.455135935,4.87947115125,43.132391859,NA,63.0285419447,15.840383223,170.766622349,154.273140838,23.8828463265,32.6064312338,37.3095499599,1.89697447319,311.782483012
19920,237.419269079,7.06553901383,41.4781018684,181.299846345,58.459909735,14.3776658991,174.160262337,137.692695067,24.268436262,33.7466081419,32.2152408608,1.89697447319,249.97045722
21345,243.383402223,6.90939130936,43.132391859,181.299846345,52.9775510833,13.0479228773,174.160262337,126.293638599,22.469016563,34.88678505,31.1963790409,1.7399876045,207.177516286
22805,245.371446604,7.37783442277,41.4781018684,184.567567182,56.4497115627,13.9787429926,167.37298236,132.511305763,15.0142778101,38.8774042284,28.1397935815,1.89697447319,218.271982454
24285,249.347535367,7.84627753617,41.4781018684,186.74604774,54.8050039672,13.4468457839,169.069802354,138.728972927,11.4154384122,39.4474926824,29.1586554013,1.89697447319,230.95137236
25735,249.347535367,8.31472064958,44.7866818496,186.74604774,55.7187304091,13.3138714817,169.069802354,142.87408437,9.74454869174,40.0175811365,31.1963790409,1.7399876045,230.95137236
27125,247.359490985,7.84627753617,38.1695218873,185.656807461,66.1352118473,16.3722804317,165.676162366,153.236862978,9.23042877775,37.5947052068,29.1586554013,1.7399876045,221.441829931
28565,247.359490985,8.78316376299,39.8238118779,185.656807461,69.6073723267,16.5052547339,163.979342371,153.236862978,7.94512899277,38.4498378878,32.2152408608,2.05396134188,112.08209199
