time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,9.2516068764,28.2437819437,160.604281044,79.110127323,20.2285351948,170.766622349,116.967137852,11.0298484767,21.7747506067,27.1209317616,2.21094821058,NA
345,235.431224698,7.37783442277,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,318.122177965
500,243.383402223,7.06553901383,38.1695218873,179.121365787,59.9218720421,16.1063318274,169.069802354,130.438750042,10.1301386272,21.4897063796,15.9134517436,1.26902699842,272.159389555
855,NA,6.90939130936,41.4781018684,180.210606066,63.2112872331,17.1701262448,163.979342371,134.583861485,11.6724983692,22.0597948337,13.8757281039,1.26902699842,264.234770864
1179,241.395357842,7.06553901383,43.132391859,179.121365787,66.6834477125,18.2339206622,167.37298236,145.982917953,NA,21.6322284931,NA,1.11204012973,123.176558158
1636,231.455135935,7.37783442277,43.132391859,176.942885229,66.8661930009,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,429.066839644
2551,233.443180316,7.53398212724,43.132391859,179.121365787,73.0795328061,19.5636636839,163.979342371,126.293638599,14.3716279177,22.0597948337,12.8568662841,1.42601386711,338.726186563
4065,227.479047173,5.81635737807,48.0952618308,174.764404671,67.9626647312,18.3668949643,167.37298236,NA,16.1710476166,22.0597948337,11.8380044643,1.26902699842,283.253855723
5535,225.491002791,6.90939130936,48.0952618308,176.942885229,NA,19.0317664752,163.979342371,136.656417206,15.2713377671,22.6298832877,12.8568662841,NA,273.744313294
6985,223.50295841,7.53398212724,53.0581318026,178.032125508,73.9932592481,NA,172.463442343,166.708475167,12.9577981542,NA,13.8757281039,1.58300073581,370.424661328
8318,219.526869647,NA,51.403841812,175.85364495,70.7038440571,18.3668949643,165.676162366,178.107531635,15.0142778101,22.9149275148,15.9134517436,1.58300073581,378.34928002
9775,219.526869647,7.37783442277,51.403841812,176.942885229,66.1352118473,16.6382290361,169.069802354,194.687977407,12.4436782402,22.4873611742,16.9323135634,1.42601386711,346.650805254
11215,217.538825266,7.06553901383,NA,NA,52.0638246413,13.4468457839,NA,201.941922432,13.2148581112,22.4873611742,15.9134517436,1.58300073581,326.046796657
12625,227.479047173,6.90939130936,44.7866818496,175.85364495,65.038740117,17.3031005469,172.463442343,282.771595569,15.6569277026,22.4873611742,15.9134517436,1.42601386711,367.254813852
