time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
78,229.467091554,5.6602096736,48.0952618308,183.478326903,70.3383534803,NA,184.341182303,236.139091836,18.0989972941,24.7677149905,23.0454844823,1.7399876045,410.047754785
242,229.467091554,7.69012983171,41.4781018684,179.121365787,NA,NA,NA,263.082316215,NA,NA,17.9511753832,1.26902699842,238.875991052
1182,227.479047173,6.59709590042,48.0952618308,178.032125508,NA,18.3668949643,184.341182303,262.046038355,17.5848773801,25.0527592175,17.9511753832,1.11204012973,197.667973857
1712,219.526869647,6.59709590042,NA,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,218.271982454
2116,NA,7.53398212724,NA,NA,69.2418817499,18.7658178709,182.644362309,250.646981887,17.8419373371,NA,NA,NA,NA
2599,225.491002791,7.84627753617,48.0952618308,178.032125508,68.5109005964,18.10094636,186.038002298,224.740035368,NA,25.0527592175,18.970037203,1.26902699842,259.479999649
4091,227.479047173,7.06553901383,49.7495518214,180.210606066,70.8865893455,18.3668949643,186.038002298,247.538148304,14.5001578962,25.3378034445,22.0266226625,NA,184.988583951
5531,227.479047173,7.69012983171,48.0952618308,178.032125508,74.3587498249,19.6966379861,186.038002298,275.517650544,12.9577981542,25.9078918986,19.9888990229,1.26902699842,204.00766881
6999,221.514914029,7.53398212724,48.0952618308,176.942885229,78.0136555927,20.361509497,NA,287.952984873,11.9295583262,26.0504140121,19.9888990229,1.58300073581,NA
8253,221.514914029,7.84627753617,44.7866818496,172.585924113,82.2167972256,21.4253039144,186.038002298,NA,13.0863281327,25.3378034445,24.0643463022,1.58300073581,200.837821333
9868,219.526869647,8.00242524064,48.0952618308,174.764404671,82.0340519372,21.15935531,187.734822292,383.29054806,16.0425176381,25.195281331,26.1020699418,1.58300073581,196.083050118
11383,221.514914029,7.84627753617,44.7866818496,175.85364495,75.4552215552,19.9625865905,186.038002298,325.258987859,19.3842970791,25.6228476715,NA,1.42601386711,218.271982454
12853,NA,7.84627753617,49.7495518214,NA,69.7901176151,18.6328435687,186.038002298,311.78737567,18.8701771651,25.480325558,25.083208122,1.58300073581,204.00766881
14208,225.491002791,7.37783442277,49.7495518214,181.299846345,61.5665796376,16.3722804317,187.734822292,258.937204772,17.7134073586,25.3378034445,21.0077608427,1.42601386711,205.592592548
15718,221.514914029,6.28480049148,48.0952618308,179.121365787,62.1148155027,16.6382290361,186.038002298,262.046038355,12.7007381972,24.910237104,17.9511753832,1.58300073581,205.592592548
17128,225.491002791,NA,53.0581318026,180.210606066,61.5665796376,16.5052547339,186.038002298,256.864649051,12.0580883047,25.6228476715,17.9511753832,1.58300073581,213.517211239
