time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.06553901383,36.5152318967,166.050482439,63.5767778099,16.2393061295,167.37298236,109.713192827,27.6102157029,27.1905909202,57.6867863564,5.66465932183,202.422745071
379,219.526869647,6.44094819595,NA,169.318203276,63.0285419447,15.9733575252,170.766622349,115.930859991,36.3502542408,27.1905909202,53.6113390771,5.19369871575,175.479041521
711,221.514914029,6.59709590042,28.2437819437,169.318203276,67.4144288661,16.9041776404,172.463442343,130.438750042,46.7611824991,27.3331130337,53.6113390771,5.50767245313,170.724270306
1081,219.526869647,6.75324360489,28.2437819437,171.496683834,NA,NA,NA,NA,NA,NA,57.6867863564,5.50767245313,154.875032923
2014,225.491002791,6.75324360489,24.9352019625,173.675164392,51.5155887761,13.3138714817,170.766622349,106.604359245,21.8263666705,27.4756351472,63.7999572753,5.66465932183,183.403660212
2731,225.491002791,6.28480049148,26.5894919531,174.764404671,50.2363717574,NA,169.069802354,87.9513577516,21.440776735,27.7606793743,67.8754045546,5.66465932183,180.233812736
3459,227.479047173,5.81635737807,24.9352019625,173.675164392,52.7948057949,13.3138714817,169.069802354,93.1327470552,41.2343934237,27.7606793743,69.9131281942,6.2926067966,169.139346568
4110,NA,6.12865278701,28.2437819437,173.675164392,48.7744094503,12.781974273,167.37298236,82.7699684479,21.954896649,28.0457236013,71.9508518339,6.44959366529,162.799651615
4965,227.479047173,5.97250508254,26.5894919531,173.675164392,60.4701079072,15.5744346187,165.676162366,136.656417206,30.8234651654,29.4709447364,75.0074372934,6.60658053398,159.629804138
6453,223.50295841,5.97250508254,21.6266219813,172.585924113,54.4395133904,14.2446915969,165.676162366,129.402472181,34.1652446063,29.898511077,78.0640227528,6.92055427137,135.855948064
7474,225.491002791,7.06553901383,23.2809119719,171.496683834,NA,NA,NA,NA,NA,NA,78.0640227528,NA,221.441829931
7795,225.491002791,7.2216867183,24.9352019625,170.407443555,61.0183437724,15.9733575252,165.676162366,115.930859991,22.211956606,29.3284226229,79.0828845727,6.44959366529,234.121219837
8545,225.491002791,6.90939130936,23.2809119719,172.585924113,59.9218720421,15.5744346187,163.979342371,130.438750042,23.1116664555,29.61346685,85.1960554916,7.07754114006,257.895075911
9217,227.479047173,6.44094819595,21.6266219813,173.675164392,53.8912775252,14.3776658991,162.282522377,111.785748548,20.0269469716,30.468599531,91.3092264105,7.70548861484,253.140304696
10057,225.491002791,6.44094819595,26.5894919531,174.764404671,54.8050039672,NA,NA,NA,NA,NA,95.3846736898,8.01946235222,253.140304696
10703,225.491002791,6.12865278701,31.5523619249,176.942885229,52.6120605065,13.9787429926,160.585702383,112.822026409,11.1583784552,NA,99.4601209691,8.33343608961,265.819694602
12152,229.467091554,6.12865278701,29.8980719343,180.210606066,54.6222586788,14.1117172947,167.37298236,118.003415713,8.71630886376,33.7466081419,107.611015528,8.64740982699,278.499084509
12946,235.431224698,5.81635737807,29.8980719343,181.299846345,NA,NA,NA,NA,NA,NA,104.554430068,7.86247548353,257.895075911
13680,231.455135935,6.12865278701,34.8609419061,179.121365787,55.3532398323,14.1117172947,172.463442343,NA,12.0580883047,35.5993956176,76.0262991132,5.35068558444,267.404618341
14370,235.431224698,6.90939130936,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,59.724509996,3.9378037662,329.216644133
14733,235.431224698,7.37783442277,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,49.5358917978,3.30985629143,340.311110301
15089,235.431224698,8.00242524064,34.8609419061,175.85364495,60.6528531956,14.9095631078,172.463442343,134.583861485,12.9577981542,35.8844398446,44.4415826986,2.99588255404,330.801567871
15812,241.395357842,7.84627753617,29.8980719343,179.121365787,NA,NA,NA,NA,NA,NA,37.3095499599,2.68190881666,295.93324563
16166,247.359490985,7.84627753617,29.8980719343,182.389086624,NA,NA,NA,NA,NA,NA,36.2906881401,2.68190881666,410.047754785
16534,239.40731346,6.90939130936,33.2066519155,178.032125508,62.4803060795,15.5744346187,180.947542315,156.34569656,14.6286878747,37.1671388662,33.2341026806,2.21094821058,321.292025442
17250,239.40731346,6.75324360489,33.2066519155,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,2.21094821058,326.046796657
17908,239.40731346,6.12865278701,36.5152318967,180.210606066,62.8457966563,15.04253741,184.341182303,130.438750042,15.7854576811,38.8774042284,42.403859059,2.99588255404,249.97045722
18688,245.371446604,6.12865278701,34.8609419061,183.478326903,NA,NA,NA,NA,NA,NA,53.6113390771,3.46684316012,262.649847126
19389,245.371446604,6.75324360489,34.8609419061,182.389086624,61.5665796376,14.6436145034,186.038002298,118.003415713,16.5566375521,39.0199263419,62.7810954555,3.46684316012,273.744313294
20938,251.335579748,8.62701605852,34.8609419061,186.74604774,53.34304166,13.1808971795,187.734822292,120.075971434,13.6004480467,40.3026253635,72.9697136537,3.30985629143,172.309194044
22350,261.275801655,6.12865278701,31.5523619249,190.013768577,60.6528531956,14.6436145034,187.734822292,108.676914966,19.8984169931,38.8774042284,68.8942663744,2.99588255404,335.556339086
23065,269.22797918,6.12865278701,28.2437819437,194.370729693,63.3940325215,15.4414603165,NA,108.676914966,24.3969662405,40.0175811365,69.9131281942,2.99588255404,275.329237032
23740,269.22797918,5.97250508254,29.8980719343,193.281489414,61.9320702144,14.5106402013,196.218922264,103.495525663,20.669596864,40.3026253635,73.9885754735,3.15286942274,349.820652731
