time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,66.2924517274,187.835288019,52.4293152181,NA,179.25072232,222.667479647,11.2869084337,NA,NA,2.21094821058,178.648888997
800,NA,7.06553901383,66.2924517274,186.74604774,52.9775510833,13.1808971795,179.25072232,230.957702533,10.6442585412,22.9149275148,33.2341026806,2.05396134188,184.988583951
2165,229.467091554,NA,71.2553216992,188.924528298,55.3532398323,13.4468457839,180.947542315,226.81259109,9.48748873474,23.4850159688,31.1963790409,NA,184.988583951
3675,223.50295841,6.59709590042,67.946741718,186.74604774,57.9116738698,13.8457686904,NA,245.465592583,10.2586686057,23.7700601959,29.1586554013,2.05396134188,192.913202642
5090,225.491002791,7.84627753617,67.946741718,187.835288019,58.2771644466,13.9787429926,180.947542315,NA,10.0016086487,24.0551044229,32.2152408608,2.05396134188,196.083050118
6555,223.50295841,7.37783442277,66.2924517274,187.835288019,59.1908908885,14.5106402013,180.947542315,268.263705519,8.71630886376,23.6275380823,29.1586554013,1.89697447319,NA
7780,223.50295841,6.75324360489,62.9838717462,184.567567182,59.0081456001,14.2446915969,182.644362309,257.900926912,10.3871985842,24.3401486499,27.1209317616,2.36793507927,146.950414232
8959,221.514914029,8.15857294511,64.6381617368,184.567567182,NA,NA,NA,NA,NA,NA,28.1397935815,2.52492194796,175.479041521
9378,223.50295841,7.53398212724,71.2553216992,184.567567182,NA,14.6436145034,182.644362309,254.79209333,9.61601871324,23.9125823094,27.1209317616,2.52492194796,183.403660212
10789,221.514914029,7.53398212724,64.6381617368,183.478326903,59.5563814653,14.3776658991,180.947542315,234.066536115,9.74454869174,24.3401486499,36.2906881401,2.68190881666,207.177516286
12223,229.467091554,7.06553901383,46.4409718402,183.478326903,60.835598484,14.1117172947,187.734822292,301.424597062,18.3560572511,24.7677149905,37.3095499599,2.52492194796,NA
12817,235.431224698,8.00242524064,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,37.3095499599,2.05396134188,210.347363763
13683,239.40731346,7.84627753617,51.403841812,183.478326903,50.7846076226,12.2500770643,186.038002298,191.579143825,NA,25.0527592175,35.2718263202,2.21094821058,180.233812736
15119,237.419269079,7.2216867183,53.0581318026,180.210606066,49.1399000271,11.8511541578,186.038002298,161.527085864,11.9295583262,24.6251928769,31.1963790409,1.89697447319,196.083050118
15880,235.431224698,6.90939130936,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,300.688016844
16287,253.323624129,6.75324360489,NA,NA,60.6528531956,14.7765888056,182.644362309,230.957702533,17.1992874446,26.0504140121,27.1209317616,2.21094821058,249.97045722
