time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,9.2516068764,56.3667117838,178.032125508,72.8967875177,17.9679720578,160.585702383,384.326825921,18.2275272726,23.6275380823,13.8757281039,1.58300073581,170.724270306
900,223.50295841,8.15857294511,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,156.459956662
2315,225.491002791,8.78316376299,53.0581318026,178.032125508,61.2010890608,15.1755117121,162.282522377,306.605986366,NA,23.9125823094,12.8568662841,1.26902699842,181.818736474
3855,217.538825266,6.44094819595,49.7495518214,172.585924113,63.2112872331,15.4414603165,160.585702383,294.170652037,12.4436782402,23.6275380823,14.8945899237,1.26902699842,167.55442283
5220,NA,7.53398212724,49.7495518214,175.85364495,67.7799194428,17.0371519426,160.585702383,318.005042834,10.7727885197,24.1976265364,23.0454844823,1.58300073581,265.819694602
6665,225.491002791,7.2216867183,48.0952618308,176.942885229,62.4803060795,15.3084860143,163.979342371,271.372539101,9.10189879925,24.1976265364,25.083208122,1.26902699842,188.158431427
8260,225.491002791,7.53398212724,49.7495518214,NA,60.835598484,NA,163.979342371,287.952984873,8.71630886376,24.6251928769,19.9888990229,1.11204012973,204.00766881
9469,223.50295841,7.53398212724,49.7495518214,176.942885229,69.0591364616,16.7712033382,162.282522377,265.154871937,9.74454869174,24.6251928769,17.9511753832,1.26902699842,191.328278904
10015,225.491002791,7.84627753617,49.7495518214,179.121365787,67.4144288661,16.5052547339,160.585702383,204.014478154,13.8575080037,24.4826707634,18.970037203,1.26902699842,194.49812638
10991,221.514914029,6.75324360489,51.403841812,176.942885229,51.6983340645,12.5160256686,163.979342371,195.724255268,13.7289780252,25.0527592175,16.9323135634,1.26902699842,330.801567871
11567,223.50295841,6.44094819595,51.403841812,175.85364495,51.5155887761,12.781974273,160.585702383,208.159589597,18.3560572511,25.0527592175,16.9323135634,1.11204012973,280.084008247
12230,223.50295841,5.97250508254,49.7495518214,179.121365787,53.1602963716,13.3138714817,160.585702383,182.252643078,18.6131172081,25.3378034445,14.8945899237,1.11204012973,238.875991052
13200,223.50295841,5.6602096736,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,188.158431427
13765,221.514914029,5.6602096736,48.0952618308,176.942885229,53.8912775252,13.4468457839,162.282522377,109.713192827,21.440776735,26.3354582391,17.9511753832,1.11204012973,240.46091479
15275,225.491002791,6.28480049148,48.0952618308,175.85364495,45.3022489709,11.1862826469,162.282522377,114.894582131,17.8419373371,26.3354582391,15.9134517436,0.955053261033,200.837821333
