time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,6.59709590042,23.2809119719,181.299846345,64.3077589634,15.9733575252,213.187122207,206.087033875,12.9577981542,22.2023169472,14.8945899237,1.42601386711,259.479999649
401,237.419269079,6.90939130936,26.5894919531,182.389086624,69.9728629035,17.4360748491,206.399842229,214.377256761,NA,21.7747506067,13.8757281039,1.42601386711,275.329237032
1238,241.395357842,5.97250508254,33.2066519155,181.299846345,52.9775510833,13.4468457839,197.915742258,164.635919446,11.4154384122,22.6298832877,14.8945899237,1.11204012973,170.724270306
1895,239.40731346,6.59709590042,38.1695218873,180.210606066,55.7187304091,NA,203.006202241,172.926142332,12.7007381972,22.2023169472,16.9323135634,0.955053261033,234.121219837
2673,235.431224698,6.28480049148,NA,180.210606066,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,237.291067313
3361,231.455135935,5.50406196913,49.7495518214,179.121365787,53.1602963716,13.7127943882,199.612562252,170.85358661,12.0580883047,22.6298832877,15.9134517436,0.955053261033,245.215686005
4855,239.40731346,6.44094819595,53.0581318026,182.389086624,50.4191170458,13.0479228773,NA,169.817308749,12.5722082187,23.3424938553,15.9134517436,0.79806639234,240.46091479
6302,227.479047173,5.97250508254,54.7124217932,179.121365787,55.5359851207,13.7127943882,203.006202241,223.703757508,11.4154384122,23.7700601959,14.8945899237,0.955053261033,262.649847126
7021,225.491002791,NA,56.3667117838,176.942885229,53.7085322368,13.0479228773,204.703022235,221.631201786,12.5722082187,23.4850159688,15.9134517436,0.79806639234,223.026753669
7618,215.550780885,7.2216867183,61.3295817556,174.764404671,50.6018623342,12.5160256686,203.006202241,NA,10.9013184982,23.6275380823,15.9134517436,0.955053261033,245.215686005
9129,227.479047173,7.69012983171,54.7124217932,176.942885229,51.1500981994,12.6489999708,197.915742258,295.206929898,12.9577981542,26.1929361256,NA,0.79806639234,NA
10561,219.526869647,7.53398212724,54.7124217932,175.85364495,54.8050039672,13.7127943882,192.825282275,278.626484126,20.0269469716,28.4732899418,15.9134517436,0.79806639234,207.177516286
11937,225.491002791,6.28480049148,56.3667117838,179.121365787,54.4395133904,13.7127943882,192.825282275,276.553928405,20.926656821,27.7606793743,12.8568662841,0.79806639234,186.573507689
12794,223.50295841,6.28480049148,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,11.8380044643,0.955053261033,216.687058716
13452,NA,6.75324360489,54.7124217932,179.121365787,58.0944191582,14.2446915969,194.522102269,305.569708505,20.7981268425,27.0480688067,9.80028082463,0.955053261033,210.347363763
14280,221.514914029,6.90939130936,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,10.8191426445,0.79806639234,211.932287501
14721,219.526869647,7.06553901383,54.7124217932,NA,54.8050039672,13.7127943882,191.128462281,359.456157264,17.8419373371,27.0480688067,9.80028082463,0.955053261033,208.762440025
16253,223.50295841,6.59709590042,56.3667117838,178.032125508,49.3226453155,12.6489999708,189.431642286,391.580770946,11.6724983692,NA,11.8380044643,0.955053261033,215.102134978
17674,233.443180316,6.28480049148,53.0581318026,182.389086624,52.2465699297,12.6489999708,192.825282275,478.628111248,10.2586686057,26.4779803526,11.8380044643,0.955053261033,219.856906192
19243,231.455135935,6.90939130936,53.0581318026,183.478326903,52.0638246413,13.0479228773,192.825282275,559.457784385,12.1866182832,26.3354582391,12.8568662841,1.11204012973,199.252897595
20014,235.431224698,6.90939130936,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,12.8568662841,0.641079523647,199.252897595
20581,231.455135935,6.90939130936,53.0581318026,181.299846345,52.0638246413,12.9149485752,194.522102269,571.893118714,12.0580883047,26.1929361256,13.8757281039,0.955053261033,188.158431427
22077,225.491002791,6.28480049148,46.4409718402,178.032125508,53.7085322368,13.7127943882,191.128462281,629.924678915,12.9577981542,26.6205024661,15.9134517436,0.79806639234,159.629804138
23249,227.479047173,6.90939130936,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,161.214727876
23702,223.50295841,8.15857294511,43.132391859,178.032125508,62.6630513679,15.04253741,196.218922264,754.278022203,10.9013184982,25.7653697851,16.9323135634,1.11204012973,199.252897595
25142,221.514914029,7.69012983171,43.132391859,176.942885229,NA,15.3084860143,197.915742258,862.050919719,11.0298484767,25.9078918986,13.8757281039,NA,161.214727876
