time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.37783442277,38.1695218873,181.299846345,61.2010890608,13.9787429926,175.857082332,160.490808003,4.34628959484,34.7442629365,28.1397935815,2.83889568535,175.479041521
792,243.383402223,8.00242524064,33.2066519155,181.299846345,48.7744094503,11.5852055534,174.160262337,122.148527156,7.04541914329,35.171829277,32.2152408608,3.46684316012,150.120261709
1423,247.359490985,8.31472064958,29.8980719343,181.299846345,54.256768102,13.1808971795,172.463442343,126.293638599,10.2586686057,34.601740823,35.2718263202,3.46684316012,164.384575353
2148,245.371446604,7.2216867183,NA,180.210606066,57.1806927162,13.7127943882,170.766622349,122.148527156,NA,34.1741744824,39.3472735995,3.78081689751,207.177516286
2916,243.383402223,6.90939130936,36.5152318967,181.299846345,49.8708811806,NA,NA,NA,NA,NA,42.403859059,3.78081689751,NA
3662,241.395357842,6.59709590042,34.8609419061,182.389086624,52.0638246413,13.1808971795,165.676162366,104.531803523,10.2586686057,34.0316523689,46.4793063383,4.40876437228,127.931329373
4414,243.383402223,7.2216867183,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,50.5547536176,4.40876437228,154.875032923
5137,245.371446604,5.34791426466,38.1695218873,185.656807461,52.0638246413,13.3138714817,165.676162366,101.422969941,8.97336882075,33.8891302554,53.6113390771,4.56575124097,142.195643017
5606,245.371446604,5.6602096736,39.8238118779,186.74604774,NA,NA,NA,NA,NA,NA,56.6679245365,4.56575124097,158.0448804
6498,247.359490985,5.6602096736,41.4781018684,185.656807461,53.1602963716,13.4468457839,165.676162366,100.38669208,8.07365897127,33.8891302554,58.7056481762,4.40876437228,158.0448804
7961,251.335579748,6.44094819595,36.5152318967,183.478326903,56.4497115627,14.1117172947,NA,101.422969941,8.07365897127,34.4592187094,66.8565427348,3.78081689751,226.196601146
9339,249.347535367,6.44094819595,36.5152318967,185.656807461,57.9116738698,14.5106402013,167.37298236,107.640637105,9.23042877775,35.3143513905,67.8754045546,3.78081689751,167.55442283
10805,251.335579748,5.19176656019,41.4781018684,186.74604774,53.8912775252,13.579820086,165.676162366,101.422969941,9.87307867024,35.7419177311,67.8754045546,3.46684316012,207.177516286
11372,257.299712892,5.97250508254,43.132391859,192.192249135,NA,NA,NA,NA,NA,NA,68.8942663744,NA,223.026753669
12462,257.299712892,5.81635737807,43.132391859,192.192249135,56.9979474278,13.9787429926,167.37298236,124.221082877,10.2586686057,36.1694840716,67.8754045546,2.83889568535,167.55442283
12966,251.335579748,6.12865278701,41.4781018684,190.013768577,NA,NA,NA,NA,NA,NA,66.8565427348,2.68190881666,257.895075911
13920,249.347535367,5.50406196913,41.4781018684,186.74604774,56.9979474278,13.4468457839,167.37298236,111.785748548,12.1866182832,36.5970504122,65.8376809149,2.83889568535,207.177516286
15331,245.371446604,7.84627753617,36.5152318967,181.299846345,56.9979474278,13.7127943882,169.069802354,116.967137852,15.7854576811,36.8820946392,61.7622336356,2.68190881666,227.781524884
16673,247.359490985,8.00242524064,36.5152318967,183.478326903,56.0842209859,13.3138714817,169.069802354,109.713192827,12.5722082187,37.5947052068,60.7433718158,2.68190881666,188.158431427
17942,249.347535367,8.00242524064,34.8609419061,183.478326903,52.9775510833,12.781974273,169.069802354,110.749470688,14.5001578962,38.1647936608,60.7433718158,2.68190881666,205.592592548
18537,239.40731346,8.31472064958,46.4409718402,187.835288019,58.2771644466,14.9095631078,162.282522377,174.998698053,12.1866182832,30.0410331905,52.5924772572,2.52492194796,299.103093106
18829,241.395357842,8.47086835405,48.0952618308,NA,64.6732495402,16.6382290361,162.282522377,139.765250788,13.0863281327,29.898511077,57.6867863564,2.83889568535,337.141262825
19146,239.40731346,8.47086835405,46.4409718402,186.74604774,62.2975607911,15.9733575252,163.979342371,127.329916459,13.3433880897,29.61346685,NA,2.83889568535,288.008626938
