time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,9.40775458087,24.9352019625,182.389086624,56.6324568511,13.3138714817,172.463442343,372.927769453,20.669596864,29.7559889635,60.7433718158,6.76356740268,215.102134978
472,257.299712892,8.15857294511,28.2437819437,185.656807461,53.1602963716,12.5160256686,172.463442343,341.839433631,18.6131172081,29.3284226229,55.6490627167,6.1356199279,180.233812736
844,259.287757273,8.15857294511,29.8980719343,NA,NA,12.5160256686,172.463442343,300.388319202,16.0425176381,28.9008562824,54.6302008969,6.2926067966,162.799651615
1226,257.299712892,8.15857294511,28.2437819437,187.835288019,55.1704945439,13.1808971795,172.463442343,322.150154277,19.2557671006,29.4709447364,56.6679245365,6.2926067966,NA
1459,259.287757273,7.84627753617,28.2437819437,188.924528298,NA,NA,NA,NA,NA,NA,59.724509996,6.60658053398,151.705185447
2030,241.395357842,6.75324360489,36.5152318967,184.567567182,53.1602963716,NA,167.37298236,NA,17.4563474016,NA,40.3661354193,5.19369871575,172.309194044
2755,239.40731346,6.59709590042,41.4781018684,184.567567182,52.4293152181,12.6489999708,169.069802354,283.80787343,15.2713377671,29.61346685,43.4227208788,NA,192.913202642
4219,235.431224698,7.06553901383,38.1695218873,181.299846345,52.7948057949,12.3830513665,170.766622349,270.336261241,13.0863281327,29.4709447364,49.5358917978,7.39151487745,232.536296099
5598,229.467091554,6.59709590042,38.1695218873,176.942885229,51.8810793529,12.3830513665,169.069802354,278.626484126,12.3151482617,28.9008562824,51.5736154374,7.70548861484,229.366448622
7013,221.514914029,6.44094819595,38.1695218873,173.675164392,52.6120605065,12.5160256686,169.069802354,269.29998338,12.8292681757,28.7583341689,53.6113390771,7.86247548353,204.00766881
8499,217.538825266,6.44094819595,NA,172.585924113,54.4395133904,13.0479228773,167.37298236,315.932487113,13.6004480467,28.6158120553,55.6490627167,8.33343608961,226.196601146
9385,215.550780885,6.90939130936,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,59.724509996,7.86247548353,346.650805254
10040,219.526869647,6.28480049148,41.4781018684,175.85364495,55.7187304091,13.3138714817,167.37298236,324.222709999,14.8857478316,28.9008562824,63.7999572753,8.17644922091,257.895075911
11485,225.491002791,5.81635737807,48.0952618308,176.942885229,55.5359851207,13.579820086,167.37298236,361.528712985,13.9860379822,29.0433783959,64.8188190951,8.01946235222,364.084966375
12950,225.491002791,6.12865278701,44.7866818496,179.121365787,56.4497115627,13.7127943882,169.069802354,395.725882389,13.3433880897,28.6158120553,67.8754045546,7.23452800876,352.990500207
14420,225.491002791,7.06553901383,43.132391859,180.210606066,58.2771644466,13.9787429926,169.069802354,438.213274679,11.4154384122,29.3284226229,65.8376809149,6.60658053398,345.065881516
15815,229.467091554,7.53398212724,38.1695218873,179.121365787,59.0081456001,14.1117172947,167.37298236,442.358386122,NA,29.4709447364,66.8565427348,6.60658053398,265.819694602
17255,NA,7.53398212724,38.1695218873,179.121365787,61.749324926,14.2446915969,NA,522.151781399,12.9577981542,29.0433783959,66.8565427348,6.60658053398,264.234770864
18708,227.479047173,7.69012983171,39.8238118779,178.032125508,60.2873626189,14.6436145034,169.069802354,529.405726424,13.2148581112,29.7559889635,NA,6.76356740268,237.291067313
20122,227.479047173,NA,39.8238118779,178.032125508,58.8254003117,13.9787429926,169.069802354,519.042947816,12.5722082187,29.7559889635,66.8565427348,6.92055427137,262.649847126
